"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"504",242674,"Seinfeld","6","17","ELAINE","Hoh. Yes, yes, you're right. That's right. I'll bring her over to meet...",1,"female",24267,1995,12,"1994-1997"
"505",495717,"Frasier","2","2","Martin","I used to think there was some sort of mix-up at the hospital.  Of course, when Niles came along it shot that theory all to hell.",0,"male",4957,1994,26,"1994-1997"
"506",116936,"Frasier","3","15","Roz","OK, for you.  My friend Phil had some major traffic violations, and he was so freaked that he called this guy who, you know, fixes things.",1,"female",11693,1996,26,"1994-1997"
"507",267804,"Seinfeld","7","3","GEORGE","See now this I don't get.",0,"male",26780,1995,5,"1994-1997"
"508",3820,"Friends","1","20","Monica","Yeah.. uh, but for future reference, that thing in your hand can also be used as a phone.",1,"female",3820,1995,17,"1994-1997"
"509",307004,"Seinfeld","7","18","JERRY","Yeah, I'm thinking of joining. Pat Cooper said he would put me up for membership.",0,"male",30700,1996,14,"1994-1997"
"510",356704,"Seinfeld","8","14","GEORGE","Hey, I htink I may have found someone for the scholarship.",0,"male",35670,1997,10,"1994-1997"
"511",236518,"Seinfeld","6","12","ELAINE","But you gave me a ticket to the Super Bowl. Hand it over, Whatley.",1,"female",23651,1995,13,"1994-1997"
"512",60651,"Friends","2","8","Rachel","Let me get my coat.",1,"female",6065,1995,4,"1994-1997"
"513",94601,"Friends","3","2","Phoebe","I'll get it, okay. (answers phone) Hi, Monica and Rachel's. (listens) Yeah, just a second, can I ask who's calling. (to Monica) Oh, ew, it's Michelle! Ew! She, she must have that Caller Id thing. You should get that.",1,"female",9460,1996,38,"1994-1997"
"514",152391,"Friends","4","5","Monica","Oh come on! You're making it sound worse than it actually was.",1,"female",15239,1997,11,"1994-1997"
"515",128121,"Friends","3","18","Rachel","Come on, its a hypnosis tape. This woman at work used it for two weeks straight and she hasnt smoked since.",1,"female",12812,1997,20,"1994-1997"
"516",274394,"Seinfeld","7","5","GEORGE","Oh no, Mr.Steinbrenner, I can explain...",0,"male",27439,1995,5,"1994-1997"
"517",127046,"Frasier","3","20","Daphne","You know, I may have said a thing or two in passing, but—",1,"female",12704,1996,12,"1994-1997"
"518",141266,"Frasier","4","3","Roz","You don't think I was listening to your show, do you?",1,"female",14126,1996,10,"1994-1997"
"519",138806,"Frasier","4","2","Martin","You'll always be my very best boy.",0,"male",13880,1996,6,"1994-1997"
"520",86561,"Friends","2","22","Rachel","Uhh, let's just stay clear of 'I'm the guy that's doing you daughter' and you should be ok.",1,"female",8656,1996,17,"1994-1997"
"521",400510,"Friends","1","21","Phoebe","Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.",1,"female",4005,1995,11,"1994-1997"
"522",185026,"Frasier","4","23","Daphne","And I love my damn basket.",1,"female",18502,1997,5,"1994-1997"
"523",351144,"Seinfeld","8","12","ELAINE","So, you understand how my Peterman stock options are gonna work?",1,"female",35114,1997,10,"1994-1997"
"524",147461,"Friends","4","2","Chandler","Oh, they said uh, You dont have insurance here, so stop calling us.",0,"male",14746,1997,12,"1994-1997"
"525",221054,"Seinfeld","6","6","GEORGE","Yes, flowers. I will get her flowers, I will go to the florist!",0,"male",22105,1994,12,"1994-1997"
"526",518410,"Friends","2","3","Rachel","Monica, Monica, look at this lamp. Is this tacky or what? We have to have this.",1,"female",5184,1995,15,"1994-1997"
"527",171510,"Friends","1","9","Monica","Hey, Rach, did you make your money?",1,"female",1715,1994,6,"1994-1997"
"528",80146,"Frasier","2","18","Roz","So my mom says, ""how come you never bring your boyfriends out to meet me?""  And I say, ""Mom, the plane trip to Wisconsin takes four hours, and that's longer than most of my relationships last.""",1,"female",8014,1995,36,"1994-1997"
"529",173796,"Frasier","4","18","Frasier","And you tell me that now.",0,"male",17379,1997,5,"1994-1997"
"530",254210,"Friends","1","13","Rachel","He's so cute! And he seems to like you so much.",1,"female",2542,1995,10,"1994-1997"
"531",390718,"Seinfeld","9","6","JERRY","Oh, the sex is wild but she's got this incredible toy collection and she won't let me near it!",0,"male",39071,1997,18,"1994-1997"
"532",329654,"Seinfeld","8","3","JERRY","So the picture worked. Amazing!",0,"male",32965,1996,4,"1994-1997"
"533",108341,"Friends","3","9","Phoebe","Oh, can I play too? Ive never played football, like ever.",1,"female",10834,1996,10,"1994-1997"
"534",272484,"Seinfeld","7","5","JERRY","I can't believe you write for this J.Peterman catalog. Get this one `I packed my rod and reel. 30 hours later, lost in the fiord, a welcoming smile. Thank god she spotted the epaulettes on my Norwegian ice-fishing vest`.",0,"male",27248,1995,38,"1994-1997"
"535",204076,"Frasier","5","8","Frasier","Okay. Dad thinks I am over analytical. That's great, we've got the ball rolling, okay, who's next? Niles?",0,"male",20407,1997,17,"1994-1997"
"536",78955,"Frasier","2","18","Roz","We have Sid in Bremerton on three.",1,"female",7895,1995,6,"1994-1997"
"537",156411,"Friends","4","7","Joey","(rushing in) Oh my God! What happened here? Did you do all this?",0,"male",15641,1997,12,"1994-1997"
"538",400174,"Seinfeld","9","9","GEORGE","Well, you on all fours, that thing vibratin', kickin' up sawdust, ho ho! She'll get the picture!",0,"male",40017,1997,16,"1994-1997"
"539",202126,"Frasier","5","7","Niles","So what? I gave up ""Traviata"" tickets to support you at a tractor pull!",0,"male",20212,1997,13,"1994-1997"
"540",324634,"Seinfeld","8","1","PETERMAN","Elaine, I'll be blunt. I'm burnt out. I'm fried. My mind is as barren as the surface of the moon. I can run that catalog no longer.",0,"male",32463,1996,26,"1994-1997"
"541",380484,"Seinfeld","9","2","JERRY","Now, it's time to go.",0,"male",38048,1997,4,"1994-1997"
"542",81481,"Friends","2","20","Ross","Really? I mean, I, I had a whole speach prepared.",0,"male",8148,1996,9,"1994-1997"
"543",378017,"Seinfeld","9","1","ELAINE","This guy? He's an idiot. he doesn't mean anything to me.",1,"female",37801,1997,10,"1994-1997"
"544",63621,"Friends","2","10","Joey","Well, I think it went pretty well. I.. I got a callback for Thursday.",0,"male",6362,1996,13,"1994-1997"
"545",123186,"Frasier","3","18","Frasier","Dad, you know, seeing as how we're both up, I thought maybe we should, oh I dunno, do something, you know?",0,"male",12318,1996,20,"1994-1997"
"546",90906,"Frasier","2","23","Daphne","You know, your parking attendant looked familiar.",1,"female",9090,1995,6,"1994-1997"
"547",155191,"Friends","4","6","Chandler","See, you think it's just a pen, but then you turn it over and it's also a clock.",0,"male",15519,1997,17,"1994-1997"
"548",63205,"Frasier","2","9","Daphne","Well, it looks like they made up!",1,"female",6320,1994,6,"1994-1997"
"549",155066,"Frasier","4","9","Daphne","Can we offer you a drink?",1,"female",15506,1997,5,"1994-1997"
"550",63696,"Frasier","2","10","Roz","On line one we have Linda, she's calling from a car phone.",1,"female",6369,1994,11,"1994-1997"
"551",99026,"Frasier","3","3","Frasier","You write lyrics, don't ya?",0,"male",9902,1995,4,"1994-1997"
"552",243005,"Seinfeld","6","17","JERRY","I'm just not getting any hot water.",0,"male",24300,1995,6,"1994-1997"
"553",279784,"Seinfeld","7","7","GEORGE","Yes, and I'm speaking at a men's' conference.",0,"male",27978,1995,7,"1994-1997"
"554",90610,"Friends","1","5","Monica","Would you let it go? It's not that big a deal.",1,"female",906,1994,10,"1994-1997"
"555",224119,"Seinfeld","6","7","ELAINE","About 2 days. Although he's hinting at how he'd like to stay. Fortunately he has no money, and no prospects.",1,"female",22411,1994,19,"1994-1997"
"556",82561,"Friends","2","20","Ross","Well I'm sorry, I think about stuff. Ya know, I mean, you're at work, you're assembling bones, your mind wanders.",0,"male",8256,1996,19,"1994-1997"
"557",78646,"Frasier","2","17","Daphne","I'm thinking of doing the whole thing in pinks and yellows.",1,"female",7864,1995,10,"1994-1997"
"558",307317,"Seinfeld","7","18","GEORGE","You watch the old videos. I'm telling you, look at him.",0,"male",30731,1996,10,"1994-1997"
"559",63086,"Frasier","2","9","Lilith","Wow, you really had me going.  Frasier, I don't want to disrupt anything.  Really, I just came here hoping to get your blessing.",1,"female",6308,1994,24,"1994-1997"
"560",4962,"Friends","2","2","Carol","I guess so. (Carol starts to breast feed Ben.)",1,"female",4962,1995,8,"1994-1997"
"561",293318,"Seinfeld","7","13","GEORGE","Yeah, that's right. It's working.",0,"male",29331,1996,4,"1994-1997"
"562",8703,"Friends","2","22","Chandler","Becasue it reminded you of the way our forefathers used to bitch at each other?",0,"male",8703,1996,14,"1994-1997"
"563",132281,"Friends","3","20","Monica","Hey, guys, guys, did you see my new, china cabinet?!",1,"female",13228,1997,9,"1994-1997"
"564",14418,"Friends","4","1","Phoebe","I dont even know how that would work!",1,"female",14418,1997,7,"1994-1997"
"565",179555,"Seinfeld","5","12","KRAMER","hey guy, can I use your phone in your bedroom?",0,"male",17955,1994,9,"1994-1997"
"566",150476,"Frasier","4","7","Lilith","Sorry, I needed the last one just to go in and pick up the application.",1,"female",15047,1996,14,"1994-1997"
"567",1330110,"Frasier","3","23","Bulldog","Hey, hey!  This is great, I live for a moment like this.",0,"male",13301,1996,12,"1994-1997"
"568",124001,"Friends","3","16","Ross","(forcing the door open) Come on, Rachel, come on! Talk to me! Please!!",0,"male",12400,1997,12,"1994-1997"
"569",143261,"Friends","3","25","Phoebe","Yeah, well, dont Aww Pheebs, that sucks! me yet. (she starts to leave)",1,"female",14326,1997,12,"1994-1997"
"570",396710,"Friends","1","21","Rachel","Oh, Monica, c'mon, you do cool things.",1,"female",3967,1995,6,"1994-1997"
"571",128631,"Friends","3","18","Phoebe","Come on, you guys, you have nothing to lose, I have everything to lose. Do you want me to lose everything? Everything?!",1,"female",12863,1997,21,"1994-1997"
"572",243295,"Seinfeld","6","17","HELEN","Morty, will you stop it!",1,"female",24329,1995,4,"1994-1997"
"573",328916,"Seinfeld","8","3","JERRY","What if she's got no interest in you?",0,"male",32891,1996,7,"1994-1997"
"574",94510,"Friends","1","5","Ross","Oh, you uh, you wanna hear a freaky coincidence? Guess who's doing laundry there too?",0,"male",945,1994,14,"1994-1997"
"575",281518,"Seinfeld","7","8","ELAINE","Ha, ha, ha, ha, well it must have been one hell of a party.",1,"female",28151,1995,13,"1994-1997"
"576",68471,"Friends","2","12","Chandler","I can't believe we're doing this.",0,"male",6847,1996,5,"1994-1997"
"577",364384,"Seinfeld","8","17","KRAMER","Jerry, Cuban cigars are illegal in this country. That's why I got these guys.",0,"male",36438,1997,13,"1994-1997"
"578",114371,"Friends","3","11","Rachel","(on phone) Hello, Mark? Hi, its Rachel Green. (listens) Oh no, dont you apologize. (listens) Yeah, Ill hold. (to Monica and Ross) He left my number at work, but he was helping his niece with her report on the pioneers.",1,"female",11437,1997,39,"1994-1997"
"579",359984,"Seinfeld","8","15","GEORGE","I, I can't believe this is happening!",0,"male",35998,1997,6,"1994-1997"
"580",206985,"Seinfeld","5","22","LIPPMAN","An-Anyway, the thinking here is that it would be best i-if you uh didn't do any more of these shows.",0,"male",20698,1994,19,"1994-1997"
"581",344144,"Seinfeld","8","9","KRAMER","Why does Radio Shack ask for your phone number when you buy batteries? I don't know.",0,"male",34414,1996,15,"1994-1997"
"582",204496,"Frasier","5","8","Frasier","Okay, okay, here we go. All right, now, listen and tell me if you think I sound desperate.",0,"male",20449,1997,17,"1994-1997"
"583",134456,"Frasier","3","24","Daphne","Oh, Mum, it's not that I don't want to come home.  I'd love a visit!  It's just that I can't!  He won't let me.",1,"female",13445,1996,26,"1994-1997"
"584",142691,"Friends","3","25","Joey","(jumping in triumph) OH YES!!!!!",0,"male",14269,1997,4,"1994-1997"
"585",904110,"Frasier","2","23","Frasier","I'm picking out china and sandblasting the wine cave!",0,"male",9041,1995,8,"1994-1997"
"586",88245,"Frasier","2","22","Bebe","Marvelous!  They're resorting to cheap scare tactics!  Looks like I was right to bring this along.Chill that.",1,"female",8824,1995,18,"1994-1997"
"587",84166,"Frasier","2","20","Frasier","Which, coincidentally, is the last time anyone caught a fish in it.",0,"male",8416,1995,11,"1994-1997"
"588",145835,"Frasier","4","5","Bulldog","I'd introduce you to this guy but he doesn't know squat about sports.",0,"male",14583,1996,12,"1994-1997"
"589",146036,"Frasier","4","5","Niles","Oh, wait.  I saw this.  It has steps!",0,"male",14603,1996,9,"1994-1997"
"590",774110,"Frasier","2","17","Frasier","Dad, that is sexism talking.",0,"male",7741,1995,4,"1994-1997"
"591",236575,"Seinfeld","6","12","NEWMAN","Hello, Jerry. Tim couldn't make it, he's in love. Isn't that wonderful?",0,"male",23657,1995,11,"1994-1997"
"592",99351,"Friends","3","4","Joey","Wait a minute, did you just make up all that stuff just to get out of being my agent.",0,"male",9935,1996,18,"1994-1997"
"593",196705,"Seinfeld","5","18","MORTY","I'll tell you how crazy I am, I'm gonna pay for this whole trip with these coats.",0,"male",19670,1994,16,"1994-1997"
"594",134906,"Frasier","3","24","Frasier","Well, perhaps we should go back to the wordy version.Uh, we'll be right back after these important messages.",0,"male",13490,1996,17,"1994-1997"
"595",124736,"Frasier","3","19","Frasier","And to be on television!",0,"male",12473,1996,4,"1994-1997"
"596",93521,"Friends","3","2","Phoebe","(on machine) ""Hi, it's me, I'm coming over now. Hey, what if I'm already there when your playing this message?"" (to the guys) Is that too spooky?",1,"female",9352,1996,26,"1994-1997"
"597",321424,"Seinfeld","7","24","GEORGE","I'm not going back in there.",0,"male",32142,1996,5,"1994-1997"
"598",98376,"Frasier","3","3","Frasier","Well, Niles and I do.  You've got the tune in your head, why don't you let us write it down for you?",0,"male",9837,1995,22,"1994-1997"
"599",95411,"Friends","3","2","Rachel","Come on. (they start to leave) Oh! And, uh, by the way....",1,"female",9541,1996,11,"1994-1997"
"600",65746,"Frasier","2","11","Roz","Thank you, that makes me feel much better.",1,"female",6574,1994,7,"1994-1997"
"601",13229,"Friends","3","20","Phoebe","Watch, watch. (She turns a strand of Christmas lights strung around the house.)",1,"female",13229,1997,12,"1994-1997"
"602",283884,"Seinfeld","7","9","SUSAN","Well, we're a couple. It's understood.",1,"female",28388,1995,5,"1994-1997"
"603",463117,"Frasier","1","24","Roz","Anyway, he said why don't we get some coffee and get to know each other?I don't know Frasier, I've got a strange feeling that this guy might be the one.",1,"female",4631,1994,29,"1994-1997"
"604",389410,"Friends","1","20","Joey","(entering) Hey, you know our phone's not working?",0,"male",3894,1995,7,"1994-1997"
"605",366074,"Seinfeld","8","18","JERRY","So what are you doing now?",0,"male",36607,1997,5,"1994-1997"
"606",87606,"Frasier","2","22","Frasier","Oh!  Oh, Bebe's here!  Oh, yes.Bebe, darling, how are you!",0,"male",8760,1995,11,"1994-1997"
"607",237610,"Friends","1","12","Phoebe","Oh, okay, I don't know what you just said, so let's get started.",1,"female",2376,1995,12,"1994-1997"
"608",237519,"Seinfeld","6","13","ELAINE","So he refused to tell you where he got the glasses?",1,"female",23751,1995,10,"1994-1997"
"609",207525,"Seinfeld","5","22","GEORGE","Well, you could move in with my parents.",0,"male",20752,1994,7,"1994-1997"
"610",160821,"Friends","4","9","Joey","Well, we could do that!",0,"male",16082,1997,4,"1994-1997"
"611",7756,"Friends","2","18","Ross","My baby sister, ladies and gentlemen.",0,"male",7756,1996,5,"1994-1997"
"612",380464,"Seinfeld","9","2","JERRY","Actually, that is not a bad idea.",0,"male",38046,1997,6,"1994-1997"
"613",116161,"Friends","3","12","Phoebe","What?! He was with her when he wrote this poem. Look, (reading) 'My vessel so empty with nothing inside. Now that I've touched you, you seem emptier still.' He thinks Monica is empty, she is the empty vase!",1,"female",11616,1997,37,"1994-1997"
"614",65156,"Frasier","2","10","Frasier","Well, it just proves my point - you still care about him!",0,"male",6515,1994,11,"1994-1997"
"615",278184,"Seinfeld","7","7","KRAMER","Well, it's an emergency band scanner, it picks up everything Fires, harbor patrol, even the police. I'm watching the watchers, Jerry. Uh oh, we got a big fire on 115th. I tell ya if could do it over again, I'd give it all up to be a fireman.",0,"male",27818,1995,47,"1994-1997"
"616",523010,"Friends","2","3","Chandler","(on phone) Hi, it's me.",0,"male",5230,1995,4,"1994-1997"
"617",85821,"Friends","2","22","Rachel","Ya know, I mean this is supposed to be a joyous occasion. My sister's graduating from college, nobody thought she would. It's a true testament to what a girl from long island would do for a Celica.",1,"female",8582,1996,36,"1994-1997"
"618",403064,"Seinfeld","9","10","GEORGE","I can't read it. I need my glasses!",0,"male",40306,1997,7,"1994-1997"
"619",10057,"Friends","3","5","Phoebe","Thats the same month as Halloween. So, um, what kinda things do you like to do at home?",1,"female",10057,1996,17,"1994-1997"
"620",79561,"Friends","2","19","Rachel","No, see this isn't about the movie theatre, this is about you stealing my wind.",1,"female",7956,1996,14,"1994-1997"
"621",516,"Friends","1","3","Rachel","(leaving to serve others) Good for me!",1,"female",516,1994,6,"1994-1997"
"622",279818,"Seinfeld","7","7","PETERMAN","Fortunately, I still have George here to help me through this.",0,"male",27981,1995,10,"1994-1997"
"623",121310,"Friends","1","6","Rachel","..You're, you're 'mah mah mah' what?",1,"female",1213,1994,5,"1994-1997"
"624",8784,"Friends","2","23","Phoebe","I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",1,"female",8784,1996,32,"1994-1997"
"625",283744,"Seinfeld","7","9","SUSAN","You know, I really like those new jeans Jerry was wearing. He's really thin.",1,"female",28374,1995,13,"1994-1997"
"626",97151,"Friends","3","3","Phoebe","Oh well, what do you know, there goes my identical twin sister. Just walkin' along looking like me. What, is this just like a freakish coincidence, or did you know she takes this train?",1,"female",9715,1996,33,"1994-1997"
"627",14953,"Friends","4","3","Monica","Why are you talking about volcanoes all of the sudden?",1,"female",14953,1997,9,"1994-1997"
"628",351044,"Seinfeld","8","12","MORTY","And we want you to have the money.",0,"male",35104,1997,7,"1994-1997"
"629",181818,"Seinfeld","5","12","KRAMER","Am I? Or am I so sane that you just blew your mind?",0,"male",18181,1994,12,"1994-1997"
"630",344133,"Seinfeld","8","9","JERRY","Now why would a junior high school want to screw with my head?",0,"male",34413,1996,12,"1994-1997"
"631",14422,"Friends","4","1","Phoebe","I dont ever want to see you again!",1,"female",14422,1997,7,"1994-1997"
"632",11714,"Friends","3","13","Monica","You see that guy? Hes in classics now, but y'know as soon as we leave hes going straight to the porn.",1,"female",11714,1997,20,"1994-1997"
"633",576110,"Frasier","2","6","Roz","I've got half a dozen calls stacked up in there, and they all said you did.",1,"female",5761,1994,15,"1994-1997"
"634",90201,"Friends","2","24","Phoebe","Oh, yeah! Okay! Great! Go, man, go put on your shoes, and, and march out there and meet her! (Chandler runs and picks up his shoes) Oh, wait, no, no you have to take a shower, 'cause, eww. (Chandler runs to the bathroom, as the computer bing-bongs) No, you know what you have to answer her, answer her first. (Chandler runs to the computer) No, no, you know what make some coffee 'cause its too much. (Chandler walks slowly into the kitchen)",1,"female",9020,1996,81,"1994-1997"
"635",4716,"Friends","1","24","Rachel","From you. I exchanged the blouse you got me.",1,"female",4716,1995,8,"1994-1997"
"636",539210,"Friends","2","4","Phoebe","Um, the matador. [Duncan leaves] Ole, ha ha ha.",1,"female",5392,1995,8,"1994-1997"
"637",4898,"Friends","2","1","Monica","She's the actress that was in Disclosure, Indecent Proposal, Ghost!",1,"female",4898,1995,9,"1994-1997"
"638",265119,"Frasier","1","17","Daphne","Look at this, it's beautiful!",1,"female",2651,1994,4,"1994-1997"
"639",194096,"Frasier","5","3","Daphne","Yeah, well, you take all the time you need.  I have to go find your brother.",1,"female",19409,1997,16,"1994-1997"
"640",297719,"Frasier","1","22","Niles","Come on!  We haven't collaborated on anything together since we wrote the spring musical in prep school.",0,"male",2977,1994,17,"1994-1997"
"641",161127,"Frasier","4","12","Frasier","Apparently he was an avid collector of antique gynecological equipment.",0,"male",16112,1997,9,"1994-1997"
"642",228945,"Seinfeld","6","9","JERRY","What am I doing here? You're in the women's dressing room. I need that ticket stub back so I can get my mother's fur coat out.",0,"male",22894,1994,25,"1994-1997"
"643",399210,"Friends","1","21","Phoebe","This is madness. It's madness, I tell you, for the love of God, Monica, don't do it!! ...Thank you.",1,"female",3992,1995,18,"1994-1997"
"644",155021,"Friends","4","6","Phoebe","Yeah. Hard Ass and Wuss. We could fight crime!",1,"female",15502,1997,8,"1994-1997"
"645",124011,"Friends","3","16","Rachel","I cant talk to you. I cant even look at you right now!",1,"female",12401,1997,12,"1994-1997"
"646",127431,"Friends","3","17","Ross","(sarcastic) Oh please, cant I come to your special, magical cabin?",0,"male",12743,1997,10,"1994-1997"
"647",348254,"Seinfeld","8","11","GEORGE","Sometimes, once in a while.",0,"male",34825,1997,4,"1994-1997"
"648",99511,"Friends","3","4","Rachel","He's soo lucky, if Janice were a guy, she'd be sleeping with somebody else by now.",1,"female",9951,1996,15,"1994-1997"
"649",152031,"Friends","4","5","Phoebe","Uh-huh. Oh, yeah, I could write about the time my hair did that ""Woo-hoo"" thing.",1,"female",15203,1997,14,"1994-1997"
"650",14901,"Friends","4","3","Rachel","Ill take all of your photos and put them into photo albums!",1,"female",14901,1997,11,"1994-1997"
"651",65556,"Frasier","2","11","Roz","We have Elliot, on line three.",1,"female",6555,1994,5,"1994-1997"
"652",118866,"Frasier","3","16","Frasier","Well, will you at least think about what I've said?",0,"male",11886,1996,9,"1994-1997"
"653",291510,"Friends","1","15","Phoebe","Ooh! I know what you could make! (runs over to join Monica and Rachel in the kitchen) I know! Oh, you should definitely make that thing... you know, with the stuff? (Monica doesn't know.) You know, that thing... with the stuff...? OK, I don't know. (sits down)",1,"female",2915,1995,46,"1994-1997"
"654",1370,"Friends","1","7","Rachel","Huh. (she agrees, but looks very confused)",1,"female",1370,1994,6,"1994-1997"
"655",94466,"Frasier","3","1","Bulldog","Hey, what if she hates sports?  I need this job.  I just promised my mom a new pacemaker.  Wait, think I could get her to believe I said ""pasta maker?""",0,"male",9446,1995,32,"1994-1997"
"656",374784,"Seinfeld","8","22","ELAINE","How did you get that job?",1,"female",37478,1997,5,"1994-1997"
"657",373274,"Seinfeld","8","21","KRAMER","Here you go, here you go, check it out.",0,"male",37327,1997,8,"1994-1997"
"658",59526,"Frasier","2","7","Daphne","Well, I walked him around the park, but you know how he gets.  He starts whining and whimpering until you can't stand it any longer.",1,"female",5952,1994,25,"1994-1997"
"659",314624,"Seinfeld","7","20","GEORGE","Because they were heated up there.",0,"male",31462,1996,5,"1994-1997"
"660",64610,"Friends","1","3","Phoebe","Sorry. ..Y'know, those stupid soda people gave me seven thousand dollars for the thumb.",1,"female",646,1994,13,"1994-1997"
"661",163146,"Frasier","4","13","Daphne","Well, if you're not in the mood...You don't have to.",1,"female",16314,1997,9,"1994-1997"
"662",327764,"Seinfeld","8","2","ELAINE","Well, maybe we should double. I'm pretty ga-ga myself.",1,"female",32776,1996,8,"1994-1997"
"663",62131,"Friends","2","9","Chandler","Yeah, she, she brought the invisible cab... hop in.",0,"male",6213,1995,8,"1994-1997"
"664",340494,"Seinfeld","8","7","JERRY","Really? They bought the butler character?",0,"male",34049,1996,5,"1994-1997"
"665",123151,"Friends","3","16","Rachel","So what do you say? Can I be your girlfriend again?",1,"female",12315,1997,10,"1994-1997"
"666",378024,"Seinfeld","9","1","PUDDY","Well, she doesn't mean anything to me either. If it were up to me, we'd still be together.",0,"male",37802,1997,17,"1994-1997"
"667",322254,"Seinfeld","7","24","KRAMER","No no you didn't... Hundred dollars.. I get a hundred dollars.",0,"male",32225,1996,10,"1994-1997"
"668",183076,"Frasier","4","22","Niles","The one of Maris and me in the garden?  Yes, we had it commissioned on our third anniversary.",0,"male",18307,1997,18,"1994-1997"
"669",98681,"Friends","3","4","Chandler","So, you don't think I'm terminal?",0,"male",9868,1996,5,"1994-1997"
"670",68706,"Frasier","2","12","Frasier","Francesca, please... we had a little technical glitch there.  But we were almost out of time anyway.  Please, if you'll call in tomorrow, I'll make sure you're the first order of business.  Please call.  Well, we're just about wrapped up here, folks... I'll see you tomorrow, Seattle.",0,"male",6870,1995,50,"1994-1997"
"671",109811,"Friends","3","9","Monica","No! Listen, Im not gonna go through this with you again, okay. Just once I wanna beat when you cant blame it on the broken nose, the buzzer, or the fact that you thought you were getting mono. Lets just call this, tie score and its halftime.",1,"female",10981,1996,46,"1994-1997"
"672",130836,"Frasier","3","22","Daphne","Yes, well, when you know the answer, it's hard not to hit the buzzer.",1,"female",13083,1996,13,"1994-1997"
"673",199206,"Frasier","5","6","Frasier","No, Roz, obviously this woman means something to you.  It's certainly an awkward position you've put me in.",0,"male",19920,1997,18,"1994-1997"
"674",67376,"Frasier","2","12","Roz","We could, but it's time for a station break.",1,"female",6737,1995,8,"1994-1997"
"675",198136,"Frasier","5","5","Roz","Good afternoon, everyone and welcome also to our radio listeners.  I'm Roz Doyle and I'd like to thank you all for helping us congratulate Dr. Frasier Crane.",1,"female",19813,1997,27,"1994-1997"
"676",493310,"Friends","2","1","Ross","I like it. I do, I think it's a Ten. (Chandler laughs.)",0,"male",4933,1995,11,"1994-1997"
"677",389874,"Seinfeld","9","5","ELAINE","Really, what was the first?",1,"female",38987,1997,4,"1994-1997"
"678",73561,"Friends","2","16","Monica","Yeah. It's my dad's birthday, I decided to give him a stroke.",1,"female",7356,1996,11,"1994-1997"
"679",139456,"Frasier","4","2","Daphne","Right now I'd settle for never hearing the words ""hammer toes"" again!",1,"female",13945,1996,11,"1994-1997"
"680",123876,"Frasier","3","19","Martin","Oh, great.  What father doesn't look forward to the day he gathers his friends around the TV and says, ""Hey, that's my boy.  The one making the old man cry.""",0,"male",12387,1996,31,"1994-1997"
"681",173186,"Frasier","4","18","Frasier","Yes, he's also playing Bull Kragen the game keeper, and O'Toole the handy man.  Do you think you're up to it, Mel?",0,"male",17318,1997,22,"1994-1997"
"682",303394,"Seinfeld","7","16","HELEN","He was getting along so well with that woman, what happened?",1,"female",30339,1996,10,"1994-1997"
"683",111951,"Friends","3","10","Rachel","(entering) Okay, stop what youre doing, I need envelope stuffers, I need stamp lickers.....",1,"female",11195,1997,13,"1994-1997"
"684",363118,"Seinfeld","8","16","JERRY","Grime, grease, filth, funk, ooze. Whatever it is, you take that stuff and put it right on my leather upholstery.",0,"male",36311,1997,19,"1994-1997"
"685",347424,"Seinfeld","8","10","ESTELLE","Why can't we sit over there?",1,"female",34742,1996,5,"1994-1997"
"686",205935,"Seinfeld","5","22","JERRY","Speaking of having it all... Where we're you?",0,"male",20593,1994,7,"1994-1997"
"687",133961,"Friends","3","21","Phoebe","Okay, well they are a huge responsibility, especially at this age. They require constant care. They-they need just the right food, and lots and lots of love.",1,"female",13396,1997,26,"1994-1997"
"688",198246,"Frasier","5","5","Niles","All right, all right, calm down. I see you're new to this whole mugging thing.",0,"male",19824,1997,14,"1994-1997"
"689",84451,"Friends","2","21","Monica","Hey, I made $17 before breakfast, what have you done?",1,"female",8445,1996,9,"1994-1997"
"690",74556,"Frasier","2","15","Daphne","We've both got sort of unusual names.  Daphne Moon, Honey Snow.  Come to think of it, if you married my father, you're name would be Honey Moon.",1,"female",7455,1995,28,"1994-1997"
"691",342594,"Seinfeld","8","8","ELAINE","So I told Ipswitch I'd have the hat by this afternoon. What am I gonna do?",1,"female",34259,1996,15,"1994-1997"
"692",108826,"Frasier","3","9","Niles","Excuse me, I'll take care of this.",0,"male",10882,1995,6,"1994-1997"
"693",226085,"Seinfeld","6","8","JERRY","Ah! What'd you find out, Lois?",0,"male",22608,1994,5,"1994-1997"
"694",326034,"Seinfeld","8","1","ELAINE","It's the Urban Sombrero. I put it on the cover.",1,"female",32603,1996,9,"1994-1997"
"695",159886,"Frasier","4","12","Roz","So what's the doctor say?",1,"female",15988,1997,4,"1994-1997"
"696",364364,"Seinfeld","8","17","KRAMER","I said Cubans. What'd you think I meant?",0,"male",36436,1997,7,"1994-1997"
"697",384944,"Seinfeld","9","3","FRANK","You single-handedly brought Costanza and Son to the brink of bankruptcy.",0,"male",38494,1997,10,"1994-1997"
