"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1128",376702,"Parks and recreation","5","14","Leslie Knope","Yeah, we're having a few roadblocks here.",1,"female",37670,2013,6,"2010-2013"
"1129",201882,"How I met your mother","06","01","Robin","I have not lost it.",1,"female",20188,2010,4,"2010-2013"
"1130",270172,"Parks and recreation","4","12","April Ludgate","Are you the kind of doctor who gets hooked on his own drugs?",1,"female",27017,2012,12,"2010-2013"
"1131",328962,"Parks and recreation","5","03","Leslie Knope","Wrong, your greatest accomplishment is happening in two hours when this bill becomes law.",1,"female",32896,2012,13,"2010-2013"
"1132",19059,"The Big Bang Theory","04","17 – The Toast Derivation","Leonard","I’m having dinner with Priya at Raj’s. I think Howard’s going to be there. You want to join us?",0,"male",16376,2011,19,"2010-2013"
"1133",117832,"Parks and recreation","2","20","Ron Swanson","There's no other way to say it.",0,"male",11783,2010,6,"2010-2013"
"1134",205472,"Parks and recreation","3","14","Ben Wyatt","Did you go to Johns Hopkins?",0,"male",20547,2011,5,"2010-2013"
"1135",405282,"Parks and recreation","5","20","Tom Haverford","I gotta buy some sweat pants and a Nicholas Sparks novel.",0,"male",40528,2013,10,"2010-2013"
"1136",17565,"The Big Bang Theory","04","10 – The Alien Parasite Hypothesis","Howard","Oh, for crying out loud. What kind of superhero needs a jacket?",0,"male",15074,2010,12,"2010-2013"
"1137",27138,"The Big Bang Theory","06","05 – The Holographic Excitation","Amy","So, listen, Sheldon, I was thinking, since this is gonna be our first Halloween party as boyfriend and girlfriend, I thought it might be fun for us to go in a couples costume.",1,"female",23364,2012,33,"2010-2013"
"1138",439513,"Parks and recreation","6","06","April Ludgate","Who do I talk to about changing this?",1,"female",43951,2013,7,"2010-2013"
"1139",12468,"The Big Bang Theory","03","12 – The Psychic Vortex","Bernadette","Oh, yeah, I’m starved. When you spend all day in a bio-lab, watching flesh-eating bacteria skeletonize small rodents it really works up an appetite.",1,"female",10594,2010,24,"2010-2013"
"1140",135402,"Parks and recreation","2","23","Andy Dwyer","November, you're beautiful, November, you're so serene, walk among the clouds, and see that you and me, were meant to be,",0,"male",13540,2010,20,"2010-2013"
"1141",23894,"The Big Bang Theory","05","14 – The Beta Test Initiation","Penny","All right. Let’s give it a shot.",1,"female",20638,2012,7,"2010-2013"
"1142",420983,"The Office","9","16","Andy","My whole life is a booger bubble!",0,"male",42098,2013,6,"2010-2013"
"1143",25837,"The Big Bang Theory","05","23 – The Launch Acceleration","Howard","You’re right. I, I can’t go to space. I have to get married, and no one can say that’s not a good reason. I’ll call him back.",0,"male",22297,2012,27,"2010-2013"
"1144",19037,"The Big Bang Theory","04","16 – The Cohabitation Formulation","Penny","I smell Chinese food.",1,"female",16356,2011,4,"2010-2013"
"1145",171592,"Parks and recreation","3","07","Leslie Knope","This is way worse than that.",1,"female",17159,2011,5,"2010-2013"
"1146",182802,"Parks and recreation","3","09","Leslie Knope","Weren't you married three times?",1,"female",18280,2011,4,"2010-2013"
"1147",254602,"Parks and recreation","4","08","Ben Wyatt","This park is just gonna be a quiet patch of grass, harming nobody.",0,"male",25460,2011,12,"2010-2013"
"1148",267952,"Parks and recreation","4","11","Chris Traeger","Okay, look, what you're feeling, right now is regret and shame.",0,"male",26795,2012,10,"2010-2013"
"1149",21025,"The Big Bang Theory","05","01 – The Skank Reflex Analysis","Sheldon","If I could, I would, but I can’t, so I shan’t. Now, knowing Penny, the obvious answer is, they engaged in coitus. But, since that’s what it looked like, we can rule that out. Let’s put on our thinking cap, shall we? (Mimes doing so) Raj is from India, a tropical country. Third World hygiene. Parasitic infections are common, such as pinworms. Mm-hmm. The procedure for diagnosing pinworms is to wait until the subject is asleep, and the worms crawl out of the rectum for air. (Leonard spits out food) Yes, just like that. Penny could have been inspecting Raj’s anal region for parasites. Oh, boy. That’s a true blue friend.",0,"male",18114,2011,111,"2010-2013"
"1150",208292,"Parks and recreation","3","14","Ben Wyatt","Well, look Good job, again, today.",0,"male",20829,2011,5,"2010-2013"
"1151",32095,"The Big Bang Theory","07","03 – The Scavenger Vortex","Bernadette","No, she doesn’t. I just made that up.",1,"female",27615,2013,8,"2010-2013"
"1152",445942,"Parks and recreation","6","07","Jeremy Jamm","Too late. We're going to fill the whole reservoir with this stuff.",0,"male",44594,2013,11,"2010-2013"
"1153",312282,"Parks and recreation","4","21","Ron Swanson","Look, friend, I respect your slavish devotion to the free market, but you can't welch on a contract.",0,"male",31228,2012,17,"2010-2013"
"1154",260903,"The Office","6","17","Pam","Jim, please. Happy thoughts here. Happy times.",1,"female",26090,2010,6,"2010-2013"
"1155",155002,"Parks and recreation","3","03","Leslie Knope","Well, I think if we're gonna be adding a book to the time capsule, it would probably be Twilight.",1,"female",15500,2011,18,"2010-2013"
"1156",169662,"Parks and recreation","3","07","Ben Wyatt","I don't know what the big deal is.",0,"male",16966,2011,7,"2010-2013"
"1157",432343,"The Office","9","22","Pam","When Jim decided to come back to Scranton full-time, I was relieved, but I also feel a little guilty. I mean, he's giving up this big thing for me. But he seems happy. I mean, he's certainly been goofing around a lot. I love goofy Jim.",1,"female",43234,2013,45,"2010-2013"
"1158",298473,"The Office","7","8","Michael","Yes, I am. Are you?",0,"male",29847,2010,4,"2010-2013"
"1159",426582,"The Office","9","19","Jim","If she can just hang on for a little while longer, I�this will be so huge for our family.",0,"male",42658,2013,18,"2010-2013"
"1160",347682,"Parks and recreation","5","07","Donna Meagle","I was in Miami last weekend.",1,"female",34768,2012,5,"2010-2013"
"1161",217092,"Parks and recreation","3","16","Andy Dwyer","What's 5,000 times better than a candle in the wind?",0,"male",21709,2011,9,"2010-2013"
"1162",201563,"How I met your mother","06","01","Barney","Fine. (He takes the money)",0,"male",20156,2010,4,"2010-2013"
"1163",251282,"Parks and recreation","4","07","Ben Wyatt","I was perhaps a little icier than I needed to be.",0,"male",25128,2011,10,"2010-2013"
"1164",18882,"The Big Bang Theory","04","16 – The Cohabitation Formulation","Leonard","I just want to talk to her.",0,"male",16214,2011,7,"2010-2013"
"1165",408553,"The Office","9","10","Pam","Oh my God, Meredith what are you doing!?",1,"female",40855,2013,7,"2010-2013"
"1166",25096,"The Big Bang Theory","05","20 – The Transporter Malfunction","Sheldon","Howard, are you having a make your own sundae bar?",0,"male",21676,2012,10,"2010-2013"
"1167",194553,"How I met your mother","05","21","Robin","Your teacher of calligraphy called...",1,"female",19455,2010,4,"2010-2013"
"1168",26464,"The Big Bang Theory","06","02 – The Decoupling Fluctuation","Sheldon","The big deal is I was expecting us to be an intimate group of five. Now, we’re going to be a faceless mass of six.",0,"male",22794,2012,25,"2010-2013"
"1169",418753,"The Office","9","15","Andy","I mean, what do we have left? 35, maybe 40 years? If we're lucky. I mean, I have spent a lot of time in the sun.",0,"male",41875,2013,25,"2010-2013"
"1170",340362,"Parks and recreation","5","05","Leslie Knope","But you never know, right?",1,"female",34036,2012,4,"2010-2013"
"1171",350042,"Parks and recreation","5","07","April Ludgate","I don't want to do this in front of her.",1,"female",35004,2012,9,"2010-2013"
"1172",245633,"How I met your mother","07","03","Ted","It was a completely random moment. The kind that you can create yourself... At least I thought.",0,"male",24563,2011,16,"2010-2013"
"1173",398792,"Parks and recreation","5","19","April Ludgate","You're not being very inclusive, Chris.",1,"female",39879,2013,5,"2010-2013"
"1174",291006,"The Office","7","5","Dwight","I'm gonna intimidate him. Okay?",0,"male",29100,2010,4,"2010-2013"
"1175",260563,"The Office","6","17","Pam","Actually, the distractions are good. I mean, I don't think I'm going to make it until midnight if I'm just sitting here thinking about it.",1,"female",26056,2010,24,"2010-2013"
"1176",24647,"The Big Bang Theory","05","17 – The Rothman Disintegration","Penny","Well where are we going?",1,"female",21269,2012,5,"2010-2013"
"1177",243962,"Parks and recreation","4","06","Leslie Knope","Right, okay let's go with the first one.",1,"female",24396,2011,7,"2010-2013"
"1178",14335,"The Big Bang Theory","03","20 – The Spaghetti Catalyst","Leonard","Yeah. Shame he has to wake up.",0,"male",12271,2010,7,"2010-2013"
"1179",266982,"The Office","6","19","Michael","Do I really want to turn out like Gabe? Twenty-six. Single. Tied to my desk. No life, no family. I want to have been married by the time I would've turned thirty. That's just - that's just depressing.",0,"male",26698,2010,37,"2010-2013"
"1180",223563,"How I met your mother","06","14","Lily","Yeah! Robin gave me a little orange pill from her purse. I don't know what's in it, but things are flowin' pretty smooth right now.",1,"female",22356,2011,24,"2010-2013"
"1181",411392,"Parks and recreation","5","22","Leslie Knope","People can now suddenly feel safe in our parks, grocery stores, and hospitals.",1,"female",41139,2013,12,"2010-2013"
"1182",25863,"The Big Bang Theory","05","23 – The Launch Acceleration","Sheldon","They let me blow the whistle, Leonard.",0,"male",22322,2012,7,"2010-2013"
"1183",112311,"Parks and recreation","2","19","Jerry Gergich","I really dislocated my shoulder.",0,"male",11231,2010,4,"2010-2013"
"1184",309992,"The Office","7","11","Kelly","This is a fast food receipt from April.",1,"female",30999,2010,7,"2010-2013"
"1185",208652,"Parks and recreation","3","14","Ann Perkins","Well, Andy just wants you to be proud of him and his music.",1,"female",20865,2011,12,"2010-2013"
"1186",349213,"Parks and recreation","5","07","April Ludgate","Your help and general nonawfulness is much appreciated.",1,"female",34921,2012,7,"2010-2013"
"1187",28202,"The Big Bang Theory","06","10 – The Fish Guts Displacement","Raj","What about you, Sheldon? Do you have any plans tonight?",0,"male",24314,2012,10,"2010-2013"
"1188",352492,"Parks and recreation","5","08","Leslie Knope","Oh, look who's paying attention to me now!",1,"female",35249,2012,7,"2010-2013"
"1189",20763,"The Big Bang Theory","04","23 – The Engagement Reaction","Bernadette","Shut up! She said I’m a wonderful girl and that you’re lucky to have me.",1,"female",17896,2011,15,"2010-2013"
"1190",28464,"The Big Bang Theory","06","11 – The Santa Simulation","Penny","Raj, you’re a great guy, you’re in a bar full of single women, let us help you.",1,"female",24532,2012,17,"2010-2013"
"1191",16906,"The Big Bang Theory","04","08 – The 21 Second Excitation","Penny","And I can’t believe you’ve never read Eat, Pray, Love.",1,"female",14496,2010,10,"2010-2013"
"1192",21439,"The Big Bang Theory","05","02 – The Infestation Hypothesis","Howard","Check it out. Free chair.",0,"male",18479,2011,5,"2010-2013"
"1193",352752,"Parks and recreation","5","08","Chris Traeger","Why are you using this wood?",0,"male",35275,2012,5,"2010-2013"
"1194",203773,"How I met your mother","06","02","James","My mother meant to send you this.",0,"male",20377,2010,6,"2010-2013"
"1195",307833,"The Office","7","11","Michael","What kind of guns do you have? Six-shooter?",0,"male",30783,2010,7,"2010-2013"
"1196",338616,"The Office","8","1","Andy","I... it's unbelievable. True, I may have been the second choice, but I was the first-choice's first choice. And, about Dwight, I sensed that he might have some resentment about not getting the job so I sat him down and we had a talk. And I told him, ""I need a really strong number two. I want you to be my enforcer."" Smart, right?",0,"male",33861,2011,63,"2010-2013"
"1197",269852,"Parks and recreation","4","12","Leslie Knope","My campaign manager and I are in love.",1,"female",26985,2012,7,"2010-2013"
"1198",185842,"How I met your mother","05","16","Lily","Scooter canteen was still there today.",1,"female",18584,2010,5,"2010-2013"
"1199",21055,"The Big Bang Theory","05","01 – The Skank Reflex Analysis","Raj","That could have been about anyone. Besides, you have nothing to worry about, because now I’m the dusky half of Koothrapenny.",0,"male",18142,2011,21,"2010-2013"
"1200",393602,"Parks and recreation","5","18","Tom Haverford","Dennis Feinstein belongs to a new generation of wealth rappers, tech geniuses, X games medallists, and of course, ""scent artists.""",0,"male",39360,2013,19,"2010-2013"
"1201",360842,"Parks and recreation","5","10","Leslie Knope","Councilman Jamm was being sneaky, and then I tried to sneaky him back, and it turned to crummy, and I have to undo it.",1,"female",36084,2013,23,"2010-2013"
"1202",22215,"The Big Bang Theory","05","06 – The Rhinitis Revelation","Cooper","Well, I can’t spend twelve thousand dollars on a handbag, but it’s free to look upon those who do with righteous condemnation.",0,"male",19166,2011,22,"2010-2013"
"1203",20308,"The Big Bang Theory","04","22 – The Wildebeest Implementation","Amy","Don’t worry. I’ll teach you. I did two years of Cub Scouts before they found out I was a girl.",1,"female",17498,2011,20,"2010-2013"
"1204",25948,"The Big Bang Theory","05","24 – The Countdown Reflection","Leonard","There’s Howard’s rocket, live from Kazakhstan.",0,"male",22379,2012,6,"2010-2013"
"1205",18123,"The Big Bang Theory","04","13 – The Love Car Displacement","Amy","All right. I just want to establish boundaries.",1,"female",15587,2011,8,"2010-2013"
"1206",282652,"Parks and recreation","4","14","Tom Haverford","Then we go back to my place and snuggle up Like little bunnies.",0,"male",28265,2012,12,"2010-2013"
"1207",21053,"The Big Bang Theory","05","01 – The Skank Reflex Analysis","Raj","Rubbish. He’s talking rubbish.",0,"male",18140,2011,4,"2010-2013"
"1208",13494,"The Big Bang Theory","03","17 – The Precious Fragmentation","Raj","Huh? That’ll come off.",0,"male",11480,2010,4,"2010-2013"
"1209",30459,"The Big Bang Theory","06","20 – The Tenure Turbulence","Raj","Come on, Daddy. All the other scientists have seat warmers. This is so humiliating. I’ve got to get tenure. Okay, let’s meet halfway. How about I cut my cleaning lady down to twice a week? Looks like we’re both going to be living like animals.",0,"male",26202,2013,45,"2010-2013"
"1210",30755,"The Big Bang Theory","06","22 – The Proton Resurgence","Sheldon","As Professor Proton always says, there is no problem you can’t solve if you use your noggin.",0,"male",26454,2013,17,"2010-2013"
"1211",303503,"The Office","7","10","Pam","An idea bigger than the Grand Canyon?",1,"female",30350,2010,6,"2010-2013"
"1212",179083,"How I met your mother","05","12","Ted","You should. It is really good. And that? It is the height. You play the bass? Seriously, ask my friends. I have always said that my perfect woman... does not play bass, because that is clearly that of your roommate.",0,"male",17908,2010,39,"2010-2013"
"1213",30205,"The Big Bang Theory","06","19 – The Closet Reconfiguration","Sheldon","All right, I’ll tell you. My goodness, everyone’s on their game today.",0,"male",26000,2013,12,"2010-2013"
"1214",334282,"Parks and recreation","5","04","Tom Haverford","You don't deserve the Internet!",0,"male",33428,2012,4,"2010-2013"
"1215",15852,"The Big Bang Theory","04","03 – The Zazzy Substitution","Cooper","My, my, that’s a powerful smell.",0,"male",13598,2010,6,"2010-2013"
"1216",378302,"Parks and recreation","5","14","Chris Traeger","I promised myself I was not going to cry tonight.",0,"male",37830,2013,9,"2010-2013"
"1217",32472,"The Big Bang Theory","07","05 – The Workplace Proximity","Sheldon","What on earth are you talking about? My behaviour in the cafeteria was delightful. Maybe your friend Gunderson needs to head over to IKEA and assemble a sense of humour.",0,"male",27952,2013,30,"2010-2013"
"1218",361716,"The Office","8","12","Erin","I will patch you through right now. You sound really pretty today. Okay.",1,"female",36171,2012,12,"2010-2013"
"1219",326573,"The Office","7","20","Erin","Michael, can you stop talking now? I need to shave your lips.",1,"female",32657,2011,11,"2010-2013"
"1220",23806,"The Big Bang Theory","05","13 – The Recombination Hypothesis","Penny","No, that’s okay, Bernadette. Sometimes these things just don’t work out.",1,"female",20558,2012,11,"2010-2013"
"1221",327022,"Parks and recreation","5","02","Ben Wyatt","I mean, you're a you're a great artist.",0,"male",32702,2012,7,"2010-2013"
"1222",205153,"How I met your mother","06","03","Robin","For the last time, I don't care how big it was, it is not the same as giving birth.",1,"female",20515,2010,18,"2010-2013"
"1223",344223,"The Office","8","3","Ryan","OK, (we'll just dismiss it.)??????",0,"male",34422,2011,4,"2010-2013"
"1224",230515,"How I met your mother","06","18","Robin","Hey, Nate, why don't you go play some music on the jukebox.",1,"female",23051,2011,11,"2010-2013"
"1225",97522,"Parks and recreation","2","16","Leslie Knope","I feel like I've known him my whole life.",1,"female",9752,2010,8,"2010-2013"
"1226",12578,"The Big Bang Theory","03","12 – The Psychic Vortex","Howard","Your new girlfriend. Have fun tonight.",0,"male",10688,2010,6,"2010-2013"
"1227",21847,"The Big Bang Theory","05","04 – The Wiggly Finger Catalyst","Penny","Oh, I’m so sorry. I wish I could make you feel better.",1,"female",18833,2011,12,"2010-2013"
"1228",19948,"The Big Bang Theory","04","20 – The Herb Garden Germination","Raj","Uh, a smile means something different in my country. You know, tears of joy, smile of sadness. India’s a goofy place.",0,"male",17171,2011,21,"2010-2013"
"1229",432772,"Parks and recreation","6","04","Leslie Knope","It was an unfortunate mistake.",1,"female",43277,2013,4,"2010-2013"
"1230",27670,"The Big Bang Theory","06","07 – The Habitation Configuration","Penny","Far be it from me to criticize a man with a full pubis. Look, Sheldon, your problem is not Wil Wheaton, okay? Your problem is the way you treated Amy.",1,"female",23850,2012,30,"2010-2013"
"1231",209432,"Parks and recreation","3","15","Ben Wyatt","I think at some point, you and I should probably make out with each other.",0,"male",20943,2011,14,"2010-2013"
"1232",396923,"The Office","9","5","Andy","Yah! ah. Okay. Ha ha ha ha. But you have no idea how lucky you are because HCT is doing a set at our halloween party.",0,"male",39692,2012,25,"2010-2013"
"1233",17819,"The Big Bang Theory","04","11 – The Justice League Recombination","Penny","Nothing. Let’s go to the party. (Puts on wig) How do I look?",1,"female",15313,2010,13,"2010-2013"
"1234",32210,"The Big Bang Theory","07","04 – The Raiders Minimization","Stuart","I do have one oddly long testicle.",0,"male",27717,2013,7,"2010-2013"
"1235",106672,"Parks and recreation","2","18","Leslie Knope","And while you were catching the whale, you saw something else that may also be another whale, and you were like, ""What?""",1,"female",10667,2010,21,"2010-2013"
"1236",15688,"The Big Bang Theory","04","03 – The Zazzy Substitution","Howard","Um, tell us about your work, Amy.",0,"male",13443,2010,7,"2010-2013"
"1237",456132,"Parks and recreation","6","09","Jennifer Barkley","You've got talent, you've got name recognition, which means that you have a bright, wide-open future with a thousand options.",1,"female",45613,2013,19,"2010-2013"
"1238",33128,"The Big Bang Theory","07","08 – The Itchy Brain Simulation","Bernadette","If this girl hurt you so much, are you sure you want to see her again?",1,"female",28550,2013,16,"2010-2013"
"1239",31588,"The Big Bang Theory","07","01 – The Hofstadter Insufficiency","Bernadette","Your short sexed-up guy kind of sounds like Howard.",1,"female",27159,2013,9,"2010-2013"
"1240",16008,"The Big Bang Theory","04","04 – The Hot Troll Deviation","Penny","Howard, if you want my help, I’ve got to know what happened.",1,"female",13728,2010,12,"2010-2013"
"1241",429762,"Parks and recreation","6","03","Leslie Knope","All Pawnee people, sit at your desks.",1,"female",42976,2013,6,"2010-2013"
"1242",28978,"The Big Bang Theory","06","13 – The Bakersfield Expedition","Amy","We are. We’re just, uh, giving you a head start.",1,"female",24975,2013,10,"2010-2013"
"1243",144192,"Parks and recreation","3","01","Ann Perkins","It's a date, you know?",1,"female",14419,2011,4,"2010-2013"
"1244",388872,"Parks and recreation","5","16","Leslie Knope","There will be free screenings followed by a discussion led by local film buff Dennis Lerpiss.",1,"female",38887,2013,15,"2010-2013"
"1245",340433,"The Office","8","2","Pam","Yeah, I think we should get him to the hospital.",1,"female",34043,2011,9,"2010-2013"
"1246",31290,"The Big Bang Theory","06","24 – The Bon Voyage Reaction","Raj","Okay. I know. It was me. I, I pushed too hard. I’m sorry.",0,"male",26899,2013,13,"2010-2013"
"1247",181173,"How I met your mother","05","14","Ted","Something bad happened. This was the first course of the semester...",0,"male",18117,2010,10,"2010-2013"
"1248",29506,"The Big Bang Theory","06","15 – The Spoiler Alert Segmentation","Penny","Oh, don’t get all huffy. You’re the one who decided to move in without even asking me if I was ready.",1,"female",25417,2013,21,"2010-2013"
"1249",19290,"The Big Bang Theory","04","17 – The Toast Derivation","Raj","I’d like to propose a toast to friends, no matter how quirky.",0,"male",16589,2011,12,"2010-2013"
"1250",311023,"The Office","7","13","Andy","Drink less caffeine. That's a good one, Pam. Here's mine.",0,"male",31102,2011,9,"2010-2013"
"1251",15131,"The Big Bang Theory","04","01 – The Robotic Manipulation","Howard","And finally, my moo shu pork.",0,"male",12960,2010,6,"2010-2013"
"1252",241073,"How I met your mother","06","24","Ted","Well, at first I wasn't sure, but then she said something that got me thinking.",0,"male",24107,2011,14,"2010-2013"
"1253",235743,"How I met your mother","06","21","Lily","Well, most nights. Mama don't let no ring get in the way of a good time.",1,"female",23574,2011,15,"2010-2013"
"1254",18053,"The Big Bang Theory","04","12 – The Bus Pants Utilization","Penny","Hi. I’m sorry to bother you guys, but you’ve got to come take your Sheldon back.",1,"female",15522,2011,16,"2010-2013"
"1255",330892,"Parks and recreation","5","03","Ben Wyatt","Oh, no, I you probably don't want to listen to that",0,"male",33089,2012,10,"2010-2013"
"1256",206973,"How I met your mother","06","04","Lily","You've had a rough year. But you're tough. And I love you like crazy. If you left, I'd have to follow you. And Marshall would follow me. And Ted would follow him. The only upside is that we might get rid of Barney. Bring it in.",1,"female",20697,2010,45,"2010-2013"
"1257",294553,"The Office","7","6","Angela","KELLY! You cannot change costumes in the middle of the day! Pam, she's out.",1,"female",29455,2010,13,"2010-2013"
"1258",411823,"The Office","9","12","Pam","Hey, Cece, Daddy's gonna have dinner with us tonight after he comes to your recital. Are you excited?",1,"female",41182,2013,17,"2010-2013"
"1259",441701,"Parks and recreation","6","06","Ben Wyatt","At least we have each other.",0,"male",44170,2013,5,"2010-2013"
"1260",309243,"The Office","7","11","Pam","Something like an obstacle course, Mr. Grinch?",1,"female",30924,2010,6,"2010-2013"
"1261",241573,"How I met your mother","06","24","Barney","Ted, I only have one rule.",0,"male",24157,2011,5,"2010-2013"
"1262",258793,"The Office","6","16","Dwight","He's supposed to cut his leg off? Think!",0,"male",25879,2010,7,"2010-2013"
"1263",26430,"The Big Bang Theory","06","02 – The Decoupling Fluctuation","Amy","Can’t help ya, kid. Whenever I’m around Sheldon, I feel like my loins are on fire. In the good way. Not the urinary tract infection way.",1,"female",22768,2012,26,"2010-2013"
"1264",198103,"Parks and recreation","3","12","Leslie Knope","Did G.B. Shaw write your stupid fart face?",1,"female",19810,2011,7,"2010-2013"
"1265",354233,"The Office","8","8","Oscar","It's not fair, you guys.",0,"male",35423,2011,4,"2010-2013"
"1266",25568,"The Big Bang Theory","05","22 – The Stag Convergence","Stuart","Hey, uh, Leonard, things are a little tight at the comic book store. I might need some help covering my share of the check.",0,"male",22063,2012,24,"2010-2013"
"1267",432803,"The Office","9","22","Jim","I'm gonna need you to look at your hierarchy mobile. You've got a regional manager.",0,"male",43280,2013,14,"2010-2013"
"1268",15178,"The Big Bang Theory","04","01 – The Robotic Manipulation","Penny","Oh, my God! Sheldon and Amy.",1,"female",13004,2010,6,"2010-2013"
"1269",431701,"Parks and recreation","6","04","Ben Wyatt","I could introduce you to our lawyer.",0,"male",43170,2013,6,"2010-2013"
"1270",278972,"The Office","6","25","Angela","Those lumps are cats, and those cats have names, and those names are Ember, Milky Way, Diane, and Lumpy.",1,"female",27897,2010,18,"2010-2013"
"1271",24604,"The Big Bang Theory","05","17 – The Rothman Disintegration","Amy","Thank you. Wait. Where’d the painting go?",1,"female",21230,2012,7,"2010-2013"
"1272",412293,"The Office","9","12","Pam","Um, I'm sorry. I have to go. My daughter's a ladybug. I know that doesn't make any sense. Um, thank you, thank you.",1,"female",41229,2013,22,"2010-2013"
"1273",221563,"How I met your mother","06","13","Marshall","Baby, you just saw Barney.",0,"male",22156,2011,4,"2010-2013"
"1274",216643,"How I met your mother","06","10","Ted","What? No! N- n-n-n-no! N-n-no! I'm not The Blitz! The only thing I missed last night was my best friends stabbing me in the back by hanging out with my worst enemy. Guys! I hate Zoey! That means you're supposed to hate her, too! Th-that's your rule, Lily!",0,"male",21664,2010,47,"2010-2013"
"1275",351422,"Parks and recreation","5","08","Donna Meagle","Good use of the word fiscal, Tommy very upscale.",1,"female",35142,2012,8,"2010-2013"
"1276",23143,"The Big Bang Theory","05","10 – The Flaming Spittoon Acquisition","Bernadette","We should play limbo next. No one beats me at limbo.",1,"female",19978,2011,11,"2010-2013"
"1277",130092,"Parks and recreation","2","23","Andy Dwyer","What if she's slightly younger?",0,"male",13009,2010,4,"2010-2013"
"1278",23074,"The Big Bang Theory","05","10 – The Flaming Spittoon Acquisition","Sheldon","Penny. (Knock, knock, knock)",0,"male",19917,2011,4,"2010-2013"
"1279",259773,"The Office","6","16","Erin","Yeah, I guess Andy never liked Kelly. How about that?",1,"female",25977,2010,9,"2010-2013"
"1280",302272,"Parks and recreation","4","19","Ann Perkins","He's deeply in debt, but you know what?",1,"female",30227,2012,7,"2010-2013"
"1281",132432,"Parks and recreation","2","23","April Ludgate","You know, he asked me out so many times.",1,"female",13243,2010,8,"2010-2013"
"1282",22627,"The Big Bang Theory","05","08 – The Isolation Permutation","Sheldon","You clearly weren’t listening to my topic sentence, get your women in line! You make them apologize to Amy and set things right. I am a man of science, not someone’s snuggle bunny!",0,"male",19523,2011,33,"2010-2013"
"1283",141292,"Parks and recreation","2","24","Leslie Knope","So you'll never forget your roots.",1,"female",14129,2010,5,"2010-2013"
"1284",405342,"Parks and recreation","5","20","Jerry Gergich","Eggs, bacon, and toast eggs, bacon, and toast why don't you start your day the Gergich way with eggs, bacon, and",0,"male",40534,2013,20,"2010-2013"
"1285",24858,"The Big Bang Theory","05","18 – The Werewolf Transformation","Sheldon","Amy, what do you think?",0,"male",21454,2012,5,"2010-2013"
"1286",426322,"Parks and recreation","6","02","Leslie Knope","And if I throw up on you after I say it, just know that you've been warned.",1,"female",42632,2013,16,"2010-2013"
"1287",191153,"How I met your mother","05","19","Marshall","He wore no black cap. It is wearing nothing at all.",0,"male",19115,2010,10,"2010-2013"
"1288",243382,"Parks and recreation","4","06","Ron Swanson","But, like the founding fathers, I believe in absolute freedom of religion.",0,"male",24338,2011,11,"2010-2013"
"1289",101552,"Parks and recreation","2","17","April Ludgate","And it's only 20,000 dollars a month.",1,"female",10155,2010,6,"2010-2013"
"1290",13092,"The Big Bang Theory","03","15 – The Large Hadron Collision","Leonard","Not the roommate agreement.",0,"male",11127,2010,4,"2010-2013"
"1291",319831,"Parks and recreation","5","01","Ron Swanson","It's against, like, three laws and a dozen health codes.",0,"male",31983,2012,9,"2010-2013"
"1292",93822,"Parks and recreation","2","15","Leslie Knope","I did some research, and NutriYums are terrible for you.",1,"female",9382,2010,9,"2010-2013"
"1293",33882,"The Big Bang Theory","07","11 – The Cooper Extraction","Stuart","‘Cause Leonard was fat.",0,"male",29199,2013,4,"2010-2013"
"1294",434062,"Parks and recreation","6","04","Ron Swanson","That has never been true.",0,"male",43406,2013,4,"2010-2013"
"1295",27170,"The Big Bang Theory","06","05 – The Holographic Excitation","Leonard","Yeah. It’s a front-projected holographic display combined with laser-based finger tracking. Here, I’ll show you. We’ll just put this pencil over here.",0,"male",23395,2012,22,"2010-2013"
"1296",314963,"The Office","7","14","Jim","Yeah, woah.  Yep, absolutely, go ahead.",0,"male",31496,2011,6,"2010-2013"
"1297",16263,"The Big Bang Theory","04","05 – The Desperation Emanation","Amy","Agreed. And we’ll use mellifluous tomorrow.",1,"female",13955,2010,6,"2010-2013"
"1298",121802,"Parks and recreation","2","21","Leslie Knope","Nothing's bruised but my ego.",1,"female",12180,2010,4,"2010-2013"
"1299",31177,"The Big Bang Theory","06","24 – The Bon Voyage Reaction","Leonard","Interesting that you would bring that up when I might go work on a boat.",0,"male",26804,2013,15,"2010-2013"
"1300",408332,"Parks and recreation","5","21","Andy Dwyer","I'ma show these idiots what a big mistake they made.",0,"male",40833,2013,9,"2010-2013"
"1301",261442,"The Office","6","17","Jim","Alright... Hey, did you change?",0,"male",26144,2010,4,"2010-2013"
"1302",298163,"The Office","7","8","Erin","Gabe and I are having a party, and everyone's invited, and it's at his house apartment and we're gonna watch Glee.",1,"female",29816,2010,20,"2010-2013"
"1303",20312,"The Big Bang Theory","04","22 – The Wildebeest Implementation","Amy","Come on, Strawberries. Take one for the team.",1,"female",17502,2011,8,"2010-2013"
"1304",320902,"Parks and recreation","5","01","Leslie Knope","I have a 3:00 with Mr. Jepson.",1,"female",32090,2012,6,"2010-2013"
"1305",371812,"Parks and recreation","5","13","Ben Wyatt","Right, some of that is possible.",0,"male",37181,2013,5,"2010-2013"
