"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"429",1497,"The Big Bang Theory","01","06 – The Middle Earth Paradigm","Leonard","Okay, I understand your impulse to try to physically intimidate me. I mean, you can’t compete with me on an intellectual level and so you’re driven to animalistic puffery.",0,"male",1292,2007,29,"2006-2009"
"430",201924,"The Office","5","20","Michael","I just got off the horn with David Wallace, and he said that you and I should try to get to know each other better. And I agree, so what I would like you to do is tell me something that you've never told anybody before.",0,"male",20192,2009,45,"2006-2009"
"431",2155,"The Big Bang Theory","01","09 – The Cooper-Hofstadter Polarization","Leonard","Wireless webcams, wave hello.",0,"male",1814,2008,4,"2006-2009"
"432",182834,"The Office","5","11","Michael","Who is going to tell us the latest dirty joke? Who is going to tell us what you watched on television last night?",0,"male",18283,2008,22,"2006-2009"
"433",176610,"Parks and recreation","1","04","Leslie Knope","The biggest crime we could commit here would be to destroy a teenage girl's passion for local government.",1,"female",1766,2009,17,"2006-2009"
"434",66222,"Parks and recreation","2","09","Leslie Knope","We need you for something.",1,"female",6622,2009,4,"2006-2009"
"435",165734,"The Office","5","4","Pam","I figured I'd catch you walking to your car, but...",1,"female",16573,2008,9,"2006-2009"
"436",167774,"The Office","5","5","Dwight","Eh, it's not worth it.",0,"male",16777,2008,4,"2006-2009"
"437",3729,"The Big Bang Theory","01","15 – The Porkchop Indeterminacy","Sheldon","That’s okay. Lactose intolerance is nothing to be embarrassed about.",0,"male",3125,2008,10,"2006-2009"
"438",10814,"The Big Bang Theory","03","05 – The Creepy Candy Coating Corollary","Leonard","Howard, you can’t hold me to that.",0,"male",9097,2009,7,"2006-2009"
"439",99303,"How I met your mother","03","09","Lily","What the hell were you doing? Let's review  you and Ted broke up six months ago. You're dating another man...",1,"female",9930,2007,20,"2006-2009"
"440",208374,"The Office","5","23","Pam","Give it back for what? What're you gonna do with it?",1,"female",20837,2009,10,"2006-2009"
"441",65072,"Parks and recreation","2","09","Tom Haverford","Greg Kinnear wasn't in ER.",0,"male",6507,2009,4,"2006-2009"
"442",97704,"The Office","3","17","Pam","Maybe, I'm a little tired.",1,"female",9770,2007,4,"2006-2009"
"443",86117,"The Office","3","10","Angela","Also, I would like to inform you that, um, as a special treat, my party will be starting early. In fact, it will be starting right now",1,"female",8611,2006,26,"2006-2009"
"444",234514,"How I met your mother","01","12","Lily","Oh, because they were buried in a shallow grave.",1,"female",2345,2006,8,"2006-2009"
"445",61973,"The Office","2","22","Michael","Do I know a Carol Stills?",0,"male",6197,2006,5,"2006-2009"
"446",478015,"The Office","2","15","Jan","Well, it's only on weekends and then a few weeks in New York, but I'm sure that I could ask Corporate to help you out.",1,"female",4780,2006,24,"2006-2009"
"447",446912,"Parks and recreation","2","04","Tom Haverford","It sounded snappier in my head.",0,"male",4469,2009,5,"2006-2009"
"448",65062,"How I met your mother","02","10","Robin","And, Barney... I hate to be the one to tell you this, but... he's texting.",1,"female",6506,2006,14,"2006-2009"
"449",394715,"The Office","2","12","Michael","Please stop popping my cast. Thank you.",0,"male",3947,2006,6,"2006-2009"
"450",80411,"Parks and recreation","1","02","Leslie Knope","Now, there are many people that I spoke to who are passionately in support of this idea.",1,"female",804,2009,16,"2006-2009"
"451",96833,"How I met your mother","03","07","Robin","Okay, let me get this straight. You just snuck this girl into some stranger's apartment?",1,"female",9683,2007,14,"2006-2009"
"452",374512,"Parks and recreation","2","03","Tom Haverford","The girls from Talent and Poise gonna be there?",0,"male",3745,2009,8,"2006-2009"
"453",69515,"How I met your mother","02","12","Ted","I take my ""I love you"" back.",0,"male",6951,2007,6,"2006-2009"
"454",152384,"The Office","4","17","Pam","Um, that's all we brought.",1,"female",15238,2008,4,"2006-2009"
"455",9252,"The Big Bang Theory","02","21 – The Vegas Renormalization","Leonard","I don’t know, Howard isn’t really the family fun kind of guy.",0,"male",7711,2009,12,"2006-2009"
"456",131105,"How I met your mother","04","09","Marshall","The only oddity that I did was to open my heart and my soul when I had put me to hair when the room was empty.",0,"male",13110,2008,25,"2006-2009"
"457",208263,"The Office","5","23","Ryan","That's me and my friend Jonathan from Thailand.",0,"male",20826,2009,7,"2006-2009"
"458",118092,"How I met your mother","04","02","Barney","You know what's not a drag? Getting a home equity loan at Goliath National Bank. I'm just saying.",0,"male",11809,2008,17,"2006-2009"
"459",57292,"How I met your mother","02","07","Lily","My name is Anuhea. It means cool and fragrant,much like any of our 12 specialty drinks.",1,"female",5729,2006,15,"2006-2009"
"460",101574,"The Office","3","19","Pam","It's been a really rough couple of days... This helps a little.",1,"female",10157,2007,11,"2006-2009"
"461",133023,"How I met your mother","04","10","Marshall","Who's the wimp now? Answer  you.",0,"male",13302,2008,6,"2006-2009"
"462",1521,"The Big Bang Theory","01","06 – The Middle Earth Paradigm","Leonard","Yeah, no, I’m fine. It’s good, it’s a good party, thanks for having us, it’s just getting a little late so….",0,"male",1307,2007,21,"2006-2009"
"463",224864,"The Office","6","2","Dwight","Nah, that's a GE. A P40 is much higher pitched.",0,"male",22486,2009,9,"2006-2009"
"464",112254,"The Office","3","23","Jim","How would that work in well? I just want to know.",0,"male",11225,2007,10,"2006-2009"
"465",230324,"The Office","6","4","Michael","You are going to be slepping by yourself for the rest of your life, so you just get used to it.",0,"male",23032,2009,20,"2006-2009"
"466",12322,"The Big Bang Theory","03","11 – The Maternal Congruence","Penny","Come on, I mean, you’re not upset that your marriage is over?",1,"female",10458,2009,12,"2006-2009"
"467",146763,"How I met your mother","04","18","Barney","It's decided. A new beginning! May the winds be with you...",0,"male",14676,2009,10,"2006-2009"
"468",171023,"How I met your mother","05","07","Lily","Of course they are robots! ""Must k*ll Luke Skywalker""",1,"female",17102,2009,8,"2006-2009"
"469",8455,"The Big Bang Theory","02","18 – The Work Song Nanocluster","Penny","Sheldon, I’m sorry about your hamburger, okay? I just don’t want to be a waitress for the rest of my life.",1,"female",7026,2009,21,"2006-2009"
"470",72483,"How I met your mother","02","14","Robin","Yeah, they're the best part.",1,"female",7248,2007,4,"2006-2009"
"471",474101,"Parks and recreation","1","02","Leslie Knope","How do I explain her?",1,"female",474,2009,4,"2006-2009"
"472",1030,"The Big Bang Theory","01","04 – The Luminous Fish Effect","Cooper","Oh, well that looks awful fancy, what is that?",0,"male",918,2007,9,"2006-2009"
"473",515613,"How I met your mother","02","04","Marshall","Well, all skyscrapers kind of look like a...",0,"male",5156,2006,7,"2006-2009"
"474",535814,"The Office","2","18","Michael","I am going to give you a little blast from the past of Michael Gary Scott when he was a child star, and a show that you might remember called 'Fundle Bundle.' Okay? Without further ado, Ryan?",0,"male",5358,2006,36,"2006-2009"
"475",5288,"The Big Bang Theory","02","04 – The Griffin Equivalency","Leonard","Just sit down and eat.",0,"male",4418,2008,5,"2006-2009"
"476",71133,"The Office","3","4","Ryan","Oh, it would probably take me like an hour and a half to tell that whole story.",0,"male",7113,2006,16,"2006-2009"
"477",5456,"The Big Bang Theory","02","05 – The Euclid Alternative","Leonard","Sheldon, you need to learn how to drive.",0,"male",4561,2008,8,"2006-2009"
"478",112943,"How I met your mother","03","18","Ted","It's been five months for you too?",0,"male",11294,2008,6,"2006-2009"
"479",9181,"The Big Bang Theory","02","21 – The Vegas Renormalization","Penny","That’s Superman’s big ice thing, right?",1,"female",7651,2009,6,"2006-2009"
"480",168393,"How I met your mother","05","06","Marshall","My mother does not hate you. It is neutral about you.I'm not afraid of your imitation of Shining. I just did not need to hear it mostly at night.",0,"male",16839,2009,28,"2006-2009"
"481",1402,"The Big Bang Theory","01","06 – The Middle Earth Paradigm","Leonard","Actually, Penny, he’s Rob…",0,"male",1212,2007,4,"2006-2009"
"482",91193,"How I met your mother","03","04","Lily","So, Robin, I've got a guy for you. He's cute, he's funny, he's smart.",1,"female",9119,2007,13,"2006-2009"
"483",135844,"The Office","4","9","Phyllis","Well, I got in line to buy Sue Grafton's book and when it came to my turn I asked if she wanted to be in the ad and she said no thank you, but I wasn't supposed to take no for an answer.",1,"female",13584,2007,42,"2006-2009"
"484",11866,"The Big Bang Theory","03","09 – The Vengeance Formulation","Sheldon","Oh! How about we put awhoopee cushion on his office chair? He’ll sit down, it’ll sound like he’s flatulent, even though he’s not.",0,"male",10039,2009,23,"2006-2009"
"485",212044,"The Office","5","24","Dwight","It's not the soil! It's the manure! Paper is the manure! On-time delivery is the soil! Aah!",0,"male",21204,2009,16,"2006-2009"
"486",255312,"Parks and recreation","1","06","Tom Haverford","So, I heard you went to Indiana State.",0,"male",2553,2009,7,"2006-2009"
"487",215263,"The Office","5","26","Jim","That's true. That's right. Yeah.",0,"male",21526,2009,4,"2006-2009"
"488",199384,"The Office","5","19","Jim","So, well I lost a ton of money today and I have a mortgage, so I'm a little pissed too.",0,"male",19938,2009,19,"2006-2009"
"489",244594,"The Office","6","9","Michael","Never. About what? A little-- what are you talking--",0,"male",24459,2009,8,"2006-2009"
"490",80482,"Parks and recreation","2","12","Mark Brendanawicz","That's what's called being an amazing boyfriend.",0,"male",8048,2009,6,"2006-2009"
"491",2997,"The Big Bang Theory","01","12 – The Jerusalem Duality","Howard","We don’t have to go that far, there are other means available.",0,"male",2533,2008,12,"2006-2009"
"492",130773,"How I met your mother","04","09","Robin","Because... It... It... because I like Mitch. Much. There was a... connection specificity. Specificity and feelings.",1,"female",13077,2008,15,"2006-2009"
"493",62992,"Parks and recreation","2","08","Leslie Knope","You didn't give her the lot.",1,"female",6299,2009,5,"2006-2009"
"494",104512,"Parks and recreation","1","03","Leslie Knope","Well, Shauna, this is our crack team.",1,"female",1045,2009,6,"2006-2009"
"495",56564,"The Office","2","20","Dwight","Let's go over some of the symptoms of marijuana use, shall we? You tell me who this sounds like: slow moving, inattentive, dull, constantly snacking, shows a lack of motivation.",0,"male",5656,2006,29,"2006-2009"
"496",252643,"The Office","6","13","Michael","Phyllis, Jim? Phyllis is Santa?",0,"male",25264,2009,4,"2006-2009"
"497",546713,"The Office","2","19","Angela","No. This is a closed door meeting.",1,"female",5467,2006,6,"2006-2009"
"498",183974,"The Office","5","12","Pam","Quick announcement: new year, new candy.",1,"female",18397,2009,5,"2006-2009"
"499",7915,"The Big Bang Theory","02","15 – The Maternal Capacitance","Penny","Why would you bring that up right now?",1,"female",6570,2009,8,"2006-2009"
"500",86892,"How I met your mother","03","01","Barney","Oh, yeah, that'll get it out.",0,"male",8689,2007,5,"2006-2009"
"501",5982,"The Big Bang Theory","02","07 – The Panty Pinata Polarization","Penny","Really? Well, that’s great.",1,"female",4973,2008,4,"2006-2009"
"502",122593,"How I met your mother","04","04","Ted","I'm not ready for this responsibility, let alone to be the stepfather of a 7 year old daughter. If I get married and moved to the suburbs, in a twinkling, I exchange old!",0,"male",12259,2008,32,"2006-2009"
"503",6132,"The Big Bang Theory","02","08 – The Lizard-Spock Expansion","Sheldon","What did I do?",0,"male",5100,2008,4,"2006-2009"
"504",60916,"The Office","2","22","Dwight","I don't believe you. Continue.",0,"male",6091,2006,4,"2006-2009"
"505",509915,"The Office","2","17","Michael","Speaker at the Sales Convention. Been there, done that. Went there again, did it again. Two years in a row. Consecutive. I just... I miss the feeling of knowing that you did a good job because someone gives you proof of it. Sir, you're awesome! Here's a plaque. What, a whole year has gone by and you need more proof? Here's a certificate. They stopped making plaques that year.",0,"male",5099,2006,68,"2006-2009"
"506",6547,"The Big Bang Theory","02","09 – The White Asparagus Triangulation","Penny","Well, then who did?",1,"female",5424,2008,4,"2006-2009"
"507",236294,"The Office","6","6","Kevin","Hi Pam, is Jim there?",0,"male",23629,2009,4,"2006-2009"
"508",97824,"The Office","3","17","Michael","Wow! You did these... freehand?",0,"male",9782,2007,4,"2006-2009"
"509",61042,"Parks and recreation","2","08","Leslie Knope","New times are great, too, but there's just something about old times, you know what I mean?",1,"female",6104,2009,16,"2006-2009"
"510",233054,"The Office","6","4","Michael","Hey. Hi. Do you--would you have a snack in your purse? You're a mom. I just figured you might have--",0,"male",23305,2009,19,"2006-2009"
"511",288714,"How I met your mother","01","14","Lily","I need a drink. Do we have any cough syrup in here?",1,"female",2887,2006,11,"2006-2009"
"512",8161,"The Big Bang Theory","02","16 – The Cushion Saturation","Leonard","Szechuan Palace closed two years ago.",0,"male",6764,2009,6,"2006-2009"
"513",11073,"The Big Bang Theory","03","06 – The Cornhusker Vortex","Leonard","So, Penny doesn’t want me around her friends, I embarrass her. What else could it be?",0,"male",9324,2009,16,"2006-2009"
"514",1194,"The Big Bang Theory","01","05 – The Hamburger Postulate","Sheldon","So you’re saying Leonard has a girl in there.",0,"male",1042,2007,9,"2006-2009"
"515",11709,"The Big Bang Theory","03","08 – The Adhesive Duck Deficiency","Penny","Sing “Soft Kitty” to me.",1,"female",9914,2009,5,"2006-2009"
"516",247824,"The Office","6","11","Dwight","Happy Earth Day, everyone. I'm Recyclops. Did you know that an old milk carton can be sawed in half and used as a planter?",0,"male",24782,2009,23,"2006-2009"
"517",102743,"How I met your mother","03","13","Robin","I don't know, Barney. I mean, sometimes persistence pays off. I said ""yes"" eventually.",1,"female",10274,2008,13,"2006-2009"
"518",136903,"The Office","4","10","Michael","We are going to make Karen wish that she had never been dumped by you.",0,"male",13690,2007,14,"2006-2009"
"519",116264,"The Office","3","24","Jan","Oh, just... No, actually I think it's good, you know? It's fine, actually, I do. I really think it's great that it happened. Because, you know, my work has always been the thing that has gotten in the way of my happiness, so...",1,"female",11626,2007,42,"2006-2009"
"520",141633,"How I met your mother","04","15","Lily","Nothing. You want to go do it again in the bedroom of Barney?",1,"female",14163,2009,12,"2006-2009"
"521",304212,"Parks and recreation","2","01","Tom Haverford","One of the Desperate Housewives?",0,"male",3042,2009,4,"2006-2009"
"522",82053,"How I met your mother","02","21","Robin","No, but it worked, didn't it?",1,"female",8205,2007,5,"2006-2009"
"523",61552,"Parks and recreation","2","08","Leslie Knope","I would never work at the Library Department.",1,"female",6155,2009,7,"2006-2009"
"524",126943,"How I met your mother","04","07","Robin","Are not you aware? I am a presenter on CNN. And I have made gold a terrace overlooking Central Park. Get out of your ass's head, Marshall.",1,"female",12694,2008,26,"2006-2009"
"525",106243,"How I met your mother","03","14","Robin","No. Oh. Look, somebody's watching us. Make your move to the bathroom.",1,"female",10624,2008,11,"2006-2009"
"526",12370,"The Big Bang Theory","03","11 – The Maternal Congruence","Beverley","Oh, fair enough. What can you tell me, if anything, about that busboy’s penis?",1,"female",10504,2009,14,"2006-2009"
"527",8148,"The Big Bang Theory","02","16 – The Cushion Saturation","Penny","Come on, Sheldon. Just give it a try.",1,"female",6751,2009,8,"2006-2009"
"528",144664,"The Office","4","13","Jan","Can you not do that? It's disgusting.",1,"female",14466,2008,6,"2006-2009"
"529",61512,"Parks and recreation","1","02","Tom Haverford","Yes, you do owe me.",0,"male",615,2009,4,"2006-2009"
"530",443912,"Parks and recreation","2","04","Ann Perkins","So, it's definitely a no?",1,"female",4439,2009,4,"2006-2009"
"531",129033,"How I met your mother","04","08","Barney","Marshall, the teleconference begins soon.",0,"male",12903,2008,4,"2006-2009"
"532",175333,"How I met your mother","05","10","Ted","Ok, game plan Maggie arrives, a few minutes of gathering and presentation, and everyone leaves us. This is my only chance, and I will not go wrong.",0,"male",17533,2009,26,"2006-2009"
"533",111415,"How I met your mother","03","17","Robin","Well, it was either that, or a musk ox turd, and I figured,what the hell would a musk ox be doing in here?",1,"female",11141,2008,22,"2006-2009"
"534",1120,"The Big Bang Theory","01","05 – The Hamburger Postulate","Leonard","Yeah, sure, why not.",0,"male",992,2007,4,"2006-2009"
"535",121973,"How I met your mother","04","04","Robin","""Dear Marshall, I do not like that stupid hat. I want to cut with a scythe. Or, cut the chisel, for you looks like a real jerk. """,1,"female",12197,2008,27,"2006-2009"
"536",6631,"The Big Bang Theory","02","10 – The Vartabedian Conundrum","Leonard","Don’t you think if a woman was living with me I’d be the first one to know about it?",0,"male",5491,2008,19,"2006-2009"
"537",168553,"How I met your mother","05","06","Robin","So you talked to the neighbors?",1,"female",16855,2009,5,"2006-2009"
"538",300614,"How I met your mother","01","15","Lily","I'm so excited Victoria's coming.",1,"female",3006,2006,4,"2006-2009"
"539",257510,"Parks and recreation","1","06","Leslie Knope","Is there any way that you guys could do like an encore or something?",1,"female",2575,2009,13,"2006-2009"
"540",256914,"How I met your mother","01","13","Victoria","You know, I think I have a solution.",1,"female",2569,2006,7,"2006-2009"
"541",169774,"The Office","5","6","Michael","So um... I think I'm gonna go back with Darryl  Okay.  Goodbye.",0,"male",16977,2008,13,"2006-2009"
"542",167823,"How I met your mother","05","06","Lily","You're right. I'll do the dishes. Just after doing this.",1,"female",16782,2009,9,"2006-2009"
"543",242094,"The Office","6","8","Oscar","Jim, I think I'm in your way.",0,"male",24209,2009,6,"2006-2009"
"544",205004,"The Office","5","21","Michael","Alright, okay. Deal! Okay, well... Jim?",0,"male",20500,2009,5,"2006-2009"
"545",159833,"How I met your mother","05","02","Barney","No, I said, ""Guess who?""",0,"male",15983,2009,4,"2006-2009"
"546",2933,"The Big Bang Theory","01","12 – The Jerusalem Duality","Penny","I don’t understand, exactly how did he get any friends in the first place?",1,"female",2477,2008,14,"2006-2009"
"547",57004,"The Office","2","20","Dwight","I don't want to blow this. This is what all good law enforcement officers dream of. The chance to solve an actual crime.",0,"male",5700,2006,22,"2006-2009"
"548",114411,"Parks and recreation","1","03","Leslie Knope","And she had to get a ride from--",1,"female",1144,2009,7,"2006-2009"
"549",537101,"Parks and recreation","1","02","Leslie Knope","This is gonna be the script that we use when we speak with people.",1,"female",537,2009,13,"2006-2009"
"550",152964,"The Office","4","17","Jim","Uh, you know, we'll see, we'll see.",0,"male",15296,2008,6,"2006-2009"
"551",152493,"How I met your mother","04","21","Ted","And now I feel better than ever. It sounds crazy, but I think that I am attached to this girl.",0,"male",15249,2009,19,"2006-2009"
"552",437114,"How I met your mother","01","21","Robin","Wow. You know, I've been thinking about this. I think I want to have zero kids.",1,"female",4371,2006,15,"2006-2009"
"553",427615,"The Office","2","13","Kelly","Listen, you don't have to answer now. But how are you going to do your hair?",1,"female",4276,2006,15,"2006-2009"
"554",141617,"The Office","4","12","Michael","I haven't actually seen it. But I have seen the firm, and I am planning on renting The Pelican Brief",0,"male",14161,2007,19,"2006-2009"
"555",1846,"The Big Bang Theory","01","07 – The Dumpling Paradox","Leonard","Well then start throwing grenades.",0,"male",1577,2007,5,"2006-2009"
"556",85364,"The Office","3","10","Dwight","Ah, no.  You must turn over to me all Christmas decorations and party paraphernalia immediately that will be returned to you on January fourth.",0,"male",8536,2006,24,"2006-2009"
"557",212554,"The Office","5","25","Phyllis","Maybe, and I don't know, if you had just returned Michael's call none of us would've lost clients.",1,"female",21255,2009,17,"2006-2009"
"558",1114,"The Big Bang Theory","01","05 – The Hamburger Postulate","Penny","Howard, I’ve asked you not to do that.",1,"female",988,2007,8,"2006-2009"
"559",170715,"How I met your mother","05","07","Lily","Number three, the altercation Star Wars.",1,"female",17071,2009,5,"2006-2009"
"560",137874,"The Office","4","10","Andy","I'm gonna miss you man, you've been like an uncle to me. Like a kind old uncle Remus. I wanna stay in touch.",0,"male",13787,2007,22,"2006-2009"
"561",296113,"How I met your mother","01","14","Barney","Great. I hope you're happy. You sunk my battleship.",0,"male",2961,2006,8,"2006-2009"
"562",293912,"Parks and recreation","2","01","Ann Perkins","No, of course you are.",1,"female",2939,2009,4,"2006-2009"
"563",195717,"The Office","5","17","Kelly","I'm too excited to sleep.",1,"female",19571,2009,4,"2006-2009"
"564",9441,"The Big Bang Theory","02","22 – The Classified Materials Turbulence","Leonard","No! There, it went to voice mail.",0,"male",7878,2009,7,"2006-2009"
"565",10717,"The Big Bang Theory","03","04 – The Pirate Solution","Howard","Oh. I get it, I’m the third wheel. Sorry, I should have seen that. I’ll get out of your way. Uh, you’re gonna want to eat those eggs while they’re still hot.",0,"male",9003,2009,32,"2006-2009"
"566",1735,"The Big Bang Theory","01","07 – The Dumpling Paradox","Sheldon","I imagine there aren’t many kosher corn-huskers.",0,"male",1497,2007,7,"2006-2009"
"567",11424,"The Big Bang Theory","03","07 – The Guitarist Amplification","Penny","It doesn’t matter why he told me. It’s true, isn’t it?",1,"female",9659,2009,11,"2006-2009"
"568",109,"The Big Bang Theory","01","01","Sheldon","If by holy smokes you mean a derivative restatement of the kind of stuff you can find scribbled on the wall of any men’s room at MIT, sure.",0,"male",101,2007,28,"2006-2009"
"569",254393,"The Office","6","13","Jim","Michael, wait. So they said we are sold?",0,"male",25439,2009,7,"2006-2009"
"570",204574,"The Office","5","21","Kevin","I always thought Michael got a bad rap. He's a good guy. And he's super funny. Yeah, maybe I should tell him before he goes. He's all the way over there.",0,"male",20457,2009,30,"2006-2009"
"571",229984,"The Office","6","4","Dwight","And I had spoken to Teresa about a room with two safes?",0,"male",22998,2009,11,"2006-2009"
"572",344310,"Parks and recreation","2","02","Leslie Knope","Yeah, it's a necklace, made out of candy.",1,"female",3443,2009,7,"2006-2009"
"573",141115,"How I met your mother","04","15","Robin","You call your mother every day?",1,"female",14111,2009,5,"2006-2009"
"574",380,"The Big Bang Theory","01","02 – The Big Bran Hypothesis","Penny","Yes, I know, men can’t fly.",1,"female",351,2007,6,"2006-2009"
"575",236213,"How I met your mother","01","12","Lily","Yes, but I'm the bride so I win.",1,"female",2362,2006,7,"2006-2009"
"576",100354,"The Office","3","19","Michael","No need for consternation, everything is under control.",0,"male",10035,2007,7,"2006-2009"
"577",158873,"How I met your mother","05","01","Robin","A gifriend's a bit much, Brad, okay?",1,"female",15887,2009,6,"2006-2009"
"578",405614,"How I met your mother","01","20","Robin","Shh. Sweetie, just focus on one thing at a time, okay? Right now, you just have to dress like a whore and that's it.",1,"female",4056,2006,23,"2006-2009"
"579",3553,"The Big Bang Theory","01","14 – The Nerdvana Annihilation","Raj","More importantly, you’ve a Darth Vader voice changer?",0,"male",2988,2008,8,"2006-2009"
"580",360514,"How I met your mother","01","18","Robin","Well, moving past the horrifying image of your hair helmet clanging against the headboard, don't get involved with people I work with.",1,"female",3605,2006,21,"2006-2009"
"581",4216,"The Big Bang Theory","01","17 – The Tangerine Factor","Penny","How could he do that.",1,"female",3523,2008,5,"2006-2009"
"582",239284,"The Office","6","7","Pam","Haha, yeah. Say more nice things.",1,"female",23928,2009,5,"2006-2009"
"583",4266,"The Big Bang Theory","01","17 – The Tangerine Factor","Penny","No. What I’m saying is, Leonard might be different in a good way. Obviously my usual choices have not worked out so well.",1,"female",3570,2008,23,"2006-2009"
"584",1205,"The Big Bang Theory","01","05 – The Hamburger Postulate","Penny","Hmmm. Good for him. Good for Leonard. Okay, night.",1,"female",1051,2007,9,"2006-2009"
"585",316,"The Big Bang Theory","01","01","Penny","Really, thank you so much for going and trying you’re, uh, you’re so terrific. Why don’t you put some clothes on, I’ll get my purse and dinner is on me, okay?",1,"female",293,2007,31,"2006-2009"
"586",86083,"How I met your mother","03","01","Lily","I do not! Shut up! Oh, my God!",1,"female",8608,2007,7,"2006-2009"
"587",88252,"How I met your mother","03","02","Barney","Nice. (The girls are coming in) Nice. Hey, nice.",0,"male",8825,2007,8,"2006-2009"
"588",105263,"How I met your mother","03","14","Barney","Absolutely. And what I do with these women should be between me and them. And you guys. And Heloise. She helped me do the decoupage.",0,"male",10526,2008,24,"2006-2009"
"589",63833,"How I met your mother","02","09","Robin","I was a teenage pop star in Canada.",1,"female",6383,2006,7,"2006-2009"
"590",252382,"The Office","6","13","Dwight","Like the spirit of Christmas!",0,"male",25238,2009,4,"2006-2009"
"591",68244,"The Office","3","3","Dwight","Many of your blouses are Claiborne's.",0,"male",6824,2006,5,"2006-2009"
"592",11302,"The Big Bang Theory","03","07 – The Guitarist Amplification","Leonard","I don’t get how she can just announce that an old boyfriend is going to be sleeping on her couch.",0,"male",9542,2009,20,"2006-2009"
"593",169743,"The Office","5","6","Michael","You know I have some things I need to do this weekend. I just remembered, so, I'll just ride back with you.",0,"male",16974,2008,21,"2006-2009"
"594",547712,"How I met your mother","02","05","Robin","And now you have to do what every dysfunctional couple has to do  Break up.",1,"female",5477,2006,15,"2006-2009"
"595",9180,"The Big Bang Theory","02","21 – The Vegas Renormalization","Sheldon","I’m just in a good mood. While my compatriots are in Las Vegas, I will be enjoying a blissful evening in my personal Fortress of Solitude.",0,"male",7650,2009,26,"2006-2009"
"596",112193,"How I met your mother","03","17","Robin","What? I... Lily, I really don't want to talk about this.",1,"female",11219,2008,10,"2006-2009"
"597",4131,"The Big Bang Theory","01","17 – The Tangerine Factor","Leonard","Look, I understand that breaking up with someone can be very painful….",0,"male",3447,2008,12,"2006-2009"
"598",163283,"How I met your mother","05","03","Robin","We had just started dating. I was being nice.",1,"female",16328,2009,8,"2006-2009"
"599",10749,"The Big Bang Theory","03","04 – The Pirate Solution","Sheldon","You’re defacing my work.",0,"male",9034,2009,4,"2006-2009"
"600",75853,"How I met your mother","02","16","Ted","Yeah, there's some in the bathroom. Got to moisturize! Got to keep that pretty face moist.",0,"male",7585,2007,15,"2006-2009"
"601",170632,"How I met your mother","05","07","Robin","You will be my bridesmaid?",1,"female",17063,2009,4,"2006-2009"
"602",2201,"The Big Bang Theory","01","09 – The Cooper-Hofstadter Polarization","Penny","Oh, hey, I didn’t know they still made corduroy suits!",1,"female",1858,2008,10,"2006-2009"
"603",64951,"Parks and recreation","2","09","Donna Meagle","Because there's not that many celebrities from Indiana.",1,"female",6495,2009,7,"2006-2009"
"604",3688,"The Big Bang Theory","01","15 – The Porkchop Indeterminacy","Raj","Ah yes, Dr Patel, good man.",0,"male",3090,2008,6,"2006-2009"
"605",281712,"Parks and recreation","2","01","Leslie Knope","Uh, the nights I've wasted there.",1,"female",2817,2009,5,"2006-2009"
"606",170763,"How I met your mother","05","07","Robin","A stormtrooper? Rather a storm-merdeur.",1,"female",17076,2009,4,"2006-2009"
"607",138217,"The Office","4","10","Jim","No, I'm not doing that!",0,"male",13821,2007,4,"2006-2009"
"608",8949,"The Big Bang Theory","02","20 – The Hofstadter Isotope","Leonard","Oh, hey, Stuart. This is Penny. She’s looking for some comic books.",0,"male",7432,2009,12,"2006-2009"
"609",526413,"The Office","2","18","Michael","I work with a bunch of nerds.",0,"male",5264,2006,6,"2006-2009"
"610",69461,"Parks and recreation","2","10","Leslie Knope","Donna, can you tell me why it's bad to look down the barrel of your gun?",1,"female",6946,2009,15,"2006-2009"
"611",136744,"The Office","4","10","Michael","Yes they did, oh yes they did, and we are going to murder it. You, me, Dwight are going to jump into my PT Cruiser, and we're going to crush this sale. We're going to prove, what the hell is that music?",0,"male",13674,2007,41,"2006-2009"
"612",476210,"Parks and recreation","2","05","Leslie Knope","We'll take them to Chicago and pretend it's part of Pawnee.",1,"female",4762,2009,10,"2006-2009"
"613",11926,"The Big Bang Theory","03","09 – The Vengeance Formulation","Bernadette","Are you kidding? That’s the most romantic thing anyone’s ever done for me.",1,"female",10093,2009,13,"2006-2009"
"614",76782,"Parks and recreation","2","11","Ron Swanson","Strippers do nothing for me.",0,"male",7678,2009,4,"2006-2009"
"615",223012,"Parks and recreation","1","05","Leslie Knope","I think we're gonna meet a little earlier than what you said.",1,"female",2230,2009,11,"2006-2009"
"616",3089,"The Big Bang Theory","01","12 – The Jerusalem Duality","Raj","Maybe we’re too smart. So smart it’s offputting.",0,"male",2597,2008,8,"2006-2009"
"617",64852,"Parks and recreation","2","09","Tom Haverford","Over here, you've got some shapes.",0,"male",6485,2009,5,"2006-2009"
"618",12409,"The Big Bang Theory","03","11 – The Maternal Congruence","Beverley","And I want you to take very good care of this young woman.",1,"female",10540,2009,13,"2006-2009"
"619",10262,"The Big Bang Theory","03","02 – The Jiminy Conjecture","Leonard","Wait a minute. You talked to Penny about our sex life?",0,"male",8619,2009,11,"2006-2009"
