"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"343",35920,"The Big Bang Theory","07","20 – The Relationship Diremption","Penny","I told you those Walking Dead pillowcases were a bad idea.",1,"female",30969,2014,11,"2014-2017"
"344",46108,"The Big Bang Theory","09","15 – The Valentino Submergence","Howard","Good, I don’t know where we keep the strainer.",0,"male",39779,2016,9,"2014-2017"
"345",39138,"The Big Bang Theory","08","09 – The Septum Deviation","Penny","Really? You won’t even say A?",1,"female",33804,2014,6,"2014-2017"
"346",37444,"The Big Bang Theory","08","02 – The Junior Professor Solution","Amy","Because it’s taken 15 years, but high school is finally awesome. I love them both, but I’m in the centre now, and I love that even more.",1,"female",32305,2014,27,"2014-2017"
"347",542191,"Parks and recreation","7","09","Ron Swanson","We are on a quest and we are not leaving until we get an answer.",0,"male",54219,2015,14,"2014-2017"
"348",55106,"Parks and recreation","7","11","Tom Haverford","Frankly, I'm stunned she's still even into me.",0,"male",55106,2015,7,"2014-2017"
"349",501682,"Parks and recreation","6","20","Andy Dwyer","Are they throwing dirt into a fan?",0,"male",50168,2014,6,"2014-2017"
"350",53240,"The Big Bang Theory","10","20 – The Recollection Dissipation","Bernadette","And that day care is great.",1,"female",45872,2017,6,"2014-2017"
"351",50460,"The Big Bang Theory","10","08 – The Brain Bowl Incubation","Amy","Sheldon, I’m not ready to have a baby.",1,"female",43406,2016,8,"2014-2017"
"352",52629,"The Big Bang Theory","10","17 – The Comic-Con Conundrum","Leonard","Sure, or you can.",0,"male",45313,2017,4,"2014-2017"
"353",44620,"The Big Bang Theory","09","09 – The Platonic Permutation","Sheldon","And feel free to tell your guest that the Myanmar catfish is also known as the pilgrim fish. In case the turkey’s dry and you need something juicy.",0,"male",38532,2015,28,"2014-2017"
"354",51460,"The Big Bang Theory","10","12 – The Holiday Summation","Leonard","Ignore him. How did you get the baby to stop crying?",0,"male",44265,2017,11,"2014-2017"
"355",54297,"The Big Bang Theory","10","24 – The Long Distance Dissonance","Raj","She’s clearly having a working lunch and preferred to eat alone.",0,"male",46788,2017,11,"2014-2017"
"356",40035,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Amy","Maybe you want to put the notebook away and talk to me.",1,"female",34588,2015,12,"2014-2017"
"357",523612,"Parks and recreation","7","04","Leslie Knope","Meet me at my car.",1,"female",52361,2015,4,"2014-2017"
"358",49198,"The Big Bang Theory","10","03 -The Dependence Transcendence","Bernadette","Does it really need one?",1,"female",42317,2016,5,"2014-2017"
"359",38452,"The Big Bang Theory","08","06 – The Expedition Approximation","Bernadette","Money’s a sensitive subject for Howie because of the difference in our income.",1,"female",33233,2014,13,"2014-2017"
"360",456992,"Parks and recreation","6","10","April Ludgate","The spirit dog committee ruled on that weeks ago.",1,"female",45699,2014,8,"2014-2017"
"361",40112,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Emily","So I hear you guys have been playing a little game.",1,"female",34655,2015,11,"2014-2017"
"362",46572,"The Big Bang Theory","09","17 – The Celebration Experimentation","Penny","All right, what about music?",1,"female",40173,2016,5,"2014-2017"
"363",55353,"Parks and recreation","7","12","April Ludgate","Please tell me what to do.",1,"female",55353,2015,5,"2014-2017"
"364",50585,"The Big Bang Theory","10","09 – The Geology Elevation","Howard","Say hello to everybody’s little friend, remote control Stephen Hawking.",0,"male",43503,2016,10,"2014-2017"
"365",541751,"Parks and recreation","7","09","Ben Wyatt","I act as my own wife.",0,"male",54175,2015,5,"2014-2017"
"366",52654,"The Big Bang Theory","10","17 – The Comic-Con Conundrum","Leonard","All right, problem solved.",0,"male",45338,2017,4,"2014-2017"
"367",42969,"The Big Bang Theory","09","01 – The Matrimonial Momentum","Sheldon","No, no, no, no. We are done here. Would you mind opening the door and then angrily slamming it behind me?",0,"male",37150,2015,21,"2014-2017"
"368",39018,"The Big Bang Theory","08","09 – The Septum Deviation","Leonard","Buddy, wh, do you realize that that also means 699,999 people don’t die?",0,"male",33693,2014,13,"2014-2017"
"369",51322,"The Big Bang Theory","10","12 – The Holiday Summation","Sheldon","Well, this is highly insulting.",0,"male",44133,2017,5,"2014-2017"
"370",35696,"The Big Bang Theory","07","19 – The Indecision Amalgamation","Bernadette","Am I a terrible person?",1,"female",30769,2014,5,"2014-2017"
"371",45806,"The Big Bang Theory","09","14 – The Meemaw Materialisation","Leonard","Really? The old Asian man is not your Meemaw?",0,"male",39557,2016,9,"2014-2017"
"372",41888,"The Big Bang Theory","08","21 – The Communication Deterioration","Raj","Okay, so we know that previous attempts to send a message into space, like the Golden Record on Voyager, were heavily criticized.",0,"male",36222,2015,22,"2014-2017"
"373",40644,"The Big Bang Theory","08","16 – The Intimacy Acceleration","Raj","Hang on. Okay. Given the choice of anyone in the world, whom would you want as a dinner guest?",0,"male",35123,2015,19,"2014-2017"
"374",49186,"The Big Bang Theory","10","03 -The Dependence Transcendence","Sheldon","You want to bet? Oh, great, now I’m addicted to gambling.",0,"male",42306,2016,11,"2014-2017"
"375",43316,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Howard","I don’t know. Have you watched the Olympics with me?",0,"male",37451,2015,10,"2014-2017"
"376",41200,"The Big Bang Theory","08","18 – The Leftover Thermalization","Sheldon","Is it my fault that when the reporter cited me as the lead scientist I didn’t correct him?",0,"male",35619,2015,18,"2014-2017"
"377",35145,"The Big Bang Theory","07","16 – The Table Polarisation","Howard","Okay, so I wasn’t exactly John Glenn up there, but I’ve changed. I’m a different man now. Yeah, and I’m a little insulted that you guys don’t think I can handle it.",0,"male",30258,2014,32,"2014-2017"
"378",49199,"The Big Bang Theory","10","03 -The Dependence Transcendence","Raj","Of course it does. Didn’t your baby room have a theme?",0,"male",42318,2016,11,"2014-2017"
"379",46269,"The Big Bang Theory","09","15 – The Valentino Submergence","Amy","No, hold on, Rajesh. You know, you’re not being very sympathetic. You know first hand that breakups are hard.",1,"female",39907,2016,19,"2014-2017"
"380",51026,"The Big Bang Theory","10","11 – The Birthday Synchronicity","Raj","All right, hold on. I’m gonna drive like we do in India. Get out of my way, you syphilitic dogs.",0,"male",43877,2016,20,"2014-2017"
"381",41287,"The Big Bang Theory","08","18 – The Leftover Thermalization","Sheldon","I didn’t hog anything. Unlike you and that weird lasagna with raisins in it.",0,"male",35701,2015,14,"2014-2017"
"382",35889,"The Big Bang Theory","07","19 – The Indecision Amalgamation","Amy","Let’s get you some food. You, You’ll feel better after you eat.",1,"female",30945,2014,12,"2014-2017"
"383",40017,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Bernadette","We were talking about Penny’s job.",1,"female",34572,2015,6,"2014-2017"
"384",494022,"Parks and recreation","6","18","Ben Wyatt","What is happening right now?",0,"male",49402,2014,4,"2014-2017"
"385",54228,"The Big Bang Theory","10","24 – The Long Distance Dissonance","Bernadette","That’s nothing, Howie said she touched his hand.",1,"female",46726,2017,8,"2014-2017"
"386",532431,"Parks and recreation","7","07","Leslie Knope","And then tomorrow, at the wedding, act like you've decided not to run.",1,"female",53243,2015,12,"2014-2017"
"387",483211,"Parks and recreation","6","16","Leslie Knope","Okay, ladies, I will be in my office for one to seven hours for my weekly chat with Ann.",1,"female",48321,2014,18,"2014-2017"
"388",457742,"Parks and recreation","6","10","April Ludgate","What the hell is wrong with you?",1,"female",45774,2014,6,"2014-2017"
"389",46066,"The Big Bang Theory","09","15 – The Valentino Submergence","Penny","Well, I have broken up with my fair share of guys. I mean, how many times did I break up with Leonard?",1,"female",39746,2016,22,"2014-2017"
"390",42701,"The Big Bang Theory","08","24 – The Commitment Determination","Penny","Look, I’m not happy this happened, but I think I can get past it. I mean, we weren’t engaged at the time, and it was just kissing.",1,"female",36908,2015,27,"2014-2017"
"391",542021,"Parks and recreation","7","09","Jerry Gergich","And any time I lose my ring, she turns into a real grumpy goose.",0,"male",54202,2015,13,"2014-2017"
"392",470013,"Parks and recreation","6","12","Leslie Knope","Well, I don't think this ceremonial ribbon cutting guy is gonna make it.",1,"female",47001,2014,12,"2014-2017"
"393",55960,"Parks and recreation","7","12","Leslie Knope","Well, there you have it, sir.",1,"female",55960,2015,5,"2014-2017"
"394",513051,"Parks and recreation","7","02","Ben Wyatt","I'm Ben, this is April.",0,"male",51305,2015,4,"2014-2017"
"395",510332,"Parks and recreation","7","01","Leslie Knope","But this is the only one that matters.",1,"female",51033,2015,7,"2014-2017"
"396",474982,"Parks and recreation","6","14","April Ludgate","I think it's a no-brainer.",1,"female",47498,2014,4,"2014-2017"
"397",457422,"Parks and recreation","6","10","Chris Traeger","But now that you have, Ann Perkins, will you marry me?",0,"male",45742,2014,10,"2014-2017"
"398",46576,"The Big Bang Theory","09","17 – The Celebration Experimentation","Sheldon","Well, my favourite is chocolate with strawberry frosting, three layers, and if there’s writing on it, make sure it’s not all caps. I don’t need my dessert yelling at me.",0,"male",40177,2016,30,"2014-2017"
"399",52847,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Sheldon","I hadn’t thought about that.",0,"male",45515,2017,5,"2014-2017"
"400",55919,"Parks and recreation","7","12","Leslie Knope","Let's literally flip a coin.",1,"female",55919,2015,4,"2014-2017"
"401",50853,"The Big Bang Theory","10","10 – The Property Division Collision","Sheldon","But you don’t even like flags.",0,"male",43731,2016,6,"2014-2017"
"402",46342,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Penny","Are, are you not happy about this?",1,"female",39974,2016,7,"2014-2017"
"403",51953,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Howard","Too late. Stuart called dibs.",0,"male",44721,2017,5,"2014-2017"
"404",54944,"Parks and recreation","7","11","Jean-Ralphio Saperstein","Oh, you want the big dog?",0,"male",54944,2015,5,"2014-2017"
"405",55008,"Parks and recreation","7","11","Ron Swanson","This is from the Isle of Islay in Scotland.",0,"male",55008,2015,8,"2014-2017"
"406",517312,"Parks and recreation","7","03","Tom Haverford","Milk costs 3 dollars a gallon.",0,"male",51731,2015,5,"2014-2017"
"407",53557,"The Big Bang Theory","10","21 – The Separation Agitation","Penny","Aw, that’s so weird.",1,"female",46134,2017,4,"2014-2017"
"408",50406,"The Big Bang Theory","10","08 – The Brain Bowl Incubation","Bernadette","Still, I can’t believe you can turn ordinary skin cells into functioning brain cells.",1,"female",43366,2016,14,"2014-2017"
"409",53673,"The Big Bang Theory","10","22 – The Cognition Regeneration","Leonard","Doing it right now. Oh, they can’t. There’s an important Little League game tomorrow.",0,"male",46226,2017,14,"2014-2017"
"410",517731,"Parks and recreation","7","03","April Ludgate","This is another dead end.",1,"female",51773,2015,4,"2014-2017"
"411",45076,"The Big Bang Theory","09","11 – The Opening Night Excitation","Leonard","I’m also really happy, but I can’t pretend it’s for you. New Star Wars in three days.",0,"male",38906,2015,17,"2014-2017"
"412",461192,"Parks and recreation","6","10","Leslie Knope","Well, Ron, you were right.",1,"female",46119,2014,4,"2014-2017"
"413",38881,"The Big Bang Theory","08","08 – The Prom Equivalency","Raj","Ooh, I’ll, uh, text Stuart, let him know we’re close.",0,"male",33569,2014,10,"2014-2017"
"414",53194,"The Big Bang Theory","10","20 – The Recollection Dissipation","Sheldon","Gentlemen, I’ve got Amy up and running. Shall we get to work?",0,"male",45831,2017,12,"2014-2017"
"415",39261,"The Big Bang Theory","08","10 – The Champagne Reflection","Sheldon","Like when you do a two-hour Fourth of July spectacular and it doesn’t get recorded.",0,"male",33914,2014,15,"2014-2017"
"416",48838,"The Big Bang Theory","10","02 – The Military Miniturization","Amy","You did already know, right?",1,"female",42015,2016,5,"2014-2017"
"417",504842,"Parks and recreation","6","20","Leslie Knope","I hope you like deep dish pizza, because there's gonna be a lot more of it in Chicago, where we're all gonna be moving.",1,"female",50484,2014,23,"2014-2017"
"418",39790,"The Big Bang Theory","08","12 – The Space Probe Disintegration","Leonard","That is not a compromise. A compromise is me driving you everywhere because you refuse to learn how.",0,"male",34361,2015,18,"2014-2017"
"419",55958,"Parks and recreation","7","12","Ron Swanson","Yeah, that should do it.",0,"male",55958,2015,4,"2014-2017"
"420",37572,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Sheldon","Well, if you’re going to serve Cornish game hen, you should either be familiar with the history of Cornwall or be prepared to learn it.",0,"male",32419,2014,25,"2014-2017"
"421",34405,"The Big Bang Theory","07","13 – The Occupation Recalibration","Raj","He’ll be so upset. He’ll probably climb up the Empire State Building and start swatting at planes.",0,"male",29648,2014,17,"2014-2017"
"422",41555,"The Big Bang Theory","08","20 – The Fortification Implementation","Leonard","Well, you picked a good one to start. Wil’s had lots of great guests. Jonathan Frakes, Brent Spiner, Michael Dorn, Gates McFadden.",0,"male",35934,2015,22,"2014-2017"
"423",513181,"Parks and recreation","7","02","Leslie Knope","I mean it seems like Tammy is trying to turn you into Ron.",1,"female",51318,2015,12,"2014-2017"
"424",55835,"Parks and recreation","7","12","Donna Meagle","By the way, what time is it? Oh, it looks like it's half past spla-dow!",1,"female",55835,2015,14,"2014-2017"
"425",36383,"The Big Bang Theory","07","22 – The Proton Transmogrification","Amy","Are you sure you don’t want to go say good-bye?",1,"female",31372,2014,10,"2014-2017"
"426",482582,"Parks and recreation","6","16","Leslie Knope","Infinity scarves or whether or not it's worth it for me to get Showtime?",1,"female",48258,2014,13,"2014-2017"
"427",38305,"The Big Bang Theory","08","06 – The Expedition Approximation","Leonard","Well, this is silly, so you don’t need the car, but you could use it to buy yourself something else, like a new purse to put all this money in.",0,"male",33098,2014,30,"2014-2017"
"428",42977,"The Big Bang Theory","09","01 – The Matrimonial Momentum","Howard","I don’t know. Sounds pretty bad. Penny’s back in her apartment all by herself.",0,"male",37156,2015,14,"2014-2017"
"429",36576,"The Big Bang Theory","07","23 – The Gorilla Dissolution","Bernadette","Almost there. You’re doing great.",1,"female",31552,2014,5,"2014-2017"
"430",42769,"The Big Bang Theory","09","01 – The Matrimonial Momentum","Sheldon","When last we spoke, you said you needed time.",0,"male",36971,2015,9,"2014-2017"
"431",48079,"The Big Bang Theory","09","23 – The Line Substitution Solution","Stuart","No, it’s not like that. There’s a long line he’d rather stand in. So what are we doing? Old Navy, Build-A-Bear? I get paid either way.",0,"male",41513,2016,26,"2014-2017"
"432",46220,"The Big Bang Theory","09","15 – The Valentino Submergence","Sheldon","Speaking of ending relationships, when British Honduras became Belize, they designed a new flag with a tree on it, and I would like to hang myself from that tree.",0,"male",39868,2016,29,"2014-2017"
"433",511162,"Parks and recreation","7","02","Jeremy Jamm","She then let me buy her a bunch of purses.",0,"male",51116,2015,9,"2014-2017"
"434",53890,"Parks and recreation","7","08","April Ludgate","Because I'm about to say something serious and I can't do it if I have to look you in the eye.",1,"female",53890,2015,20,"2014-2017"
"435",509613,"Parks and recreation","7","01","Andy Dwyer","I mean, you've seen it.",0,"male",50961,2015,4,"2014-2017"
"436",37567,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Howard","Cut it out. You’re hurting my feelings.",0,"male",32415,2014,7,"2014-2017"
"437",36634,"The Big Bang Theory","07","23 – The Gorilla Dissolution","Raj","Uh, this is my friend, Sheldon. Sheldon, this is Emily.",0,"male",31603,2014,10,"2014-2017"
"438",40293,"The Big Bang Theory","08","14 – The Troll Manifestation","Sheldon","Oh, okay, okay, calm down. (Skype tone) It’s him. He’s trying to video chat. Perhaps I shouldn’t have taken this into the real world.",0,"male",34820,2015,24,"2014-2017"
"439",52975,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Leonard","It’s cute that you think that. Don’t worry about it.",0,"male",45630,2017,10,"2014-2017"
"440",39659,"The Big Bang Theory","08","11 – The Clean Room Infiltration","Amy","They’re your Meemaw’s Christmas cookies. I called and got the recipe.",1,"female",34237,2014,11,"2014-2017"
"441",39203,"The Big Bang Theory","08","09 – The Septum Deviation","Bernadette","Oh, how is she?",1,"female",33866,2014,4,"2014-2017"
"442",54023,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Amy","Are you feeling okay?",1,"female",46536,2017,4,"2014-2017"
"443",494441,"Parks and recreation","6","18","Leslie Knope","Why did you go like this?",1,"female",49444,2014,5,"2014-2017"
"444",38861,"The Big Bang Theory","08","08 – The Prom Equivalency","Leonard","If you had ripped jeans and a leather jacket, you’d be like the toughest kid on the Disney Channel. So, anything else planned for tonight?",0,"male",33551,2014,25,"2014-2017"
"445",54384,"The Big Bang Theory","10","24 – The Long Distance Dissonance","Sheldon","That may be true, but Dr. Nowitzki’s just a friend. In fact, I wouldn’t have even noticed she’s a woman if she hadn’t worn that bathing suit that highlighted her bosom.",0,"male",46855,2017,31,"2014-2017"
"446",53283,"The Big Bang Theory","10","20 – The Recollection Dissipation","Sheldon","I am fine. Here, eat your toast. (Sneezes) Sorry.",0,"male",45912,2017,9,"2014-2017"
"447",49086,"The Big Bang Theory","10","03 -The Dependence Transcendence","Amy","Well, to be honest, it’s not like a party party, it’s more like a gathering where scientists of different disciplines get together to share their work and keep current on what’s going on in other fields. I don’t know why I called it a party, sorry.",1,"female",42227,2016,46,"2014-2017"
"448",542871,"Parks and recreation","7","09","Donna Meagle","So here's your rings, keys, credit cards, and I found some heart medicine I assume is yours?",1,"female",54287,2015,16,"2014-2017"
"449",47614,"The Big Bang Theory","09","21 – The Viewing Party Combustion","Howard","So what the hell happened?",0,"male",41092,2016,5,"2014-2017"
"450",515631,"Parks and recreation","7","03","Leslie Knope","Two hundred thousand years from now?",1,"female",51563,2015,5,"2014-2017"
"451",53762,"The Big Bang Theory","10","22 – The Cognition Regeneration","Zack","So, Penny, what’s going on with you? How’s the job?",0,"male",46309,2017,10,"2014-2017"
"452",526491,"Parks and recreation","7","05","Leslie Knope","They knew you'd be distracted.",1,"female",52649,2015,4,"2014-2017"
"453",512202,"Parks and recreation","7","02","Leslie Knope","And I know this because earlier I sneaked and snooked around and Jammy was supposed to vote for me!",1,"female",51220,2015,18,"2014-2017"
"454",43978,"The Big Bang Theory","09","06 – The Helium Insufficiency","Howard","If you wanted me to stay out later, you should’ve given me more spending money.",0,"male",38022,2015,15,"2014-2017"
"455",49697,"The Big Bang Theory","10","05 – The Hot Tub Contamination","Penny","Oh, please, you’re barely interested in a physical relationship with one person. Why would you want to confuse and disappoint others?",1,"female",42755,2016,21,"2014-2017"
"456",46774,"The Big Bang Theory","09","18 – The Application Deterioration","Penny","Come on, just open it.",1,"female",40328,2016,5,"2014-2017"
"457",53475,"Parks and recreation","7","07","Ben Wyatt","I'm dealing with an actual problem right now, okay? Which, by the way, is what I do for a living.",0,"male",53475,2015,19,"2014-2017"
"458",464813,"Parks and recreation","6","11","Donna Meagle","We're here because you need to tend to your woman.",1,"female",46481,2014,9,"2014-2017"
"459",42100,"The Big Bang Theory","08","22 – The Graduation Transmission","Howard","Okay, now all I have to do is rotate it vertically until the lights turn off.",0,"male",36402,2015,16,"2014-2017"
"460",43588,"The Big Bang Theory","09","04 – The 2003 Approximation","Leonard","I guess. I’m just, you know, worried about Sheldon.",0,"male",37683,2015,9,"2014-2017"
"461",40269,"The Big Bang Theory","08","14 – The Troll Manifestation","Amy","You know, there was a time when I was alone and had no friends. I’m starting to miss that.",1,"female",34797,2015,19,"2014-2017"
"462",50115,"The Big Bang Theory","10","07 – The Veracity Elasticity","Leonard","So their plan for saving the Earth from Armageddon is hoping a bunch of scientists can catch a ball?",0,"male",43103,2016,19,"2014-2017"
"463",37408,"The Big Bang Theory","08","02 – The Junior Professor Solution","Amy","I don’t know. The important thing is I am here for you so we can mutually disparage this unpleasing third party.",1,"female",32271,2014,21,"2014-2017"
"464",45390,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Raj","No, you didn’t. There are millions of data points there.",0,"male",39193,2016,10,"2014-2017"
"465",36953,"The Big Bang Theory","07","24 – The Status Quo Combustion","Sheldon","No. The syrup tastes better and I don’t like it.",0,"male",31877,2014,10,"2014-2017"
"466",55241,"Parks and recreation","7","12","Tom Haverford","So, as you all know--",0,"male",55241,2015,4,"2014-2017"
"467",43245,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Howard","I bet he picked up a lot of cute grad students in this bad boy.",0,"male",37386,2015,15,"2014-2017"
"468",35702,"The Big Bang Theory","07","19 – The Indecision Amalgamation","Amy","You’ll get offered something soon.",1,"female",30775,2014,5,"2014-2017"
"469",43156,"The Big Bang Theory","09","02 – The Separation Oscillation","Leonard","What else would it be?",0,"male",37311,2015,5,"2014-2017"
"470",486212,"Parks and recreation","6","16","Tom Haverford","Never thought I would say it, but I'm a genius for making you stay outside and do a menial task.",0,"male",48621,2014,19,"2014-2017"
"471",55284,"Parks and recreation","7","12","April Ludgate","Just put all the candy in a bowl or something.",1,"female",55284,2015,9,"2014-2017"
"472",52360,"The Big Bang Theory","10","16 – The Allowance Evaporation","Raj","Well, then double it, because my building’s a lot nicer than this dump.",0,"male",45073,2017,13,"2014-2017"
"473",46990,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Bernadette","Can we really help?",1,"female",40518,2016,4,"2014-2017"
"474",519111,"Parks and recreation","7","03","Leslie Knope","I'm not signing anything he's signing.",1,"female",51911,2015,5,"2014-2017"
"475",37133,"The Big Bang Theory","08","01 – The Locomotion Interruption","Howard","What are you talking about? No one’s paying attention to you.",0,"male",32044,2014,11,"2014-2017"
"476",469282,"Parks and recreation","6","12","Leslie Knope","Harold, your tiny brain could not understand this, but that is the best compliment you could ever give the two women standing in front of you.",1,"female",46928,2014,25,"2014-2017"
"477",34583,"The Big Bang Theory","07","14 – The Convention Conundrum","Bernadette","I could go for a drink.",1,"female",29805,2014,6,"2014-2017"
"478",45991,"The Big Bang Theory","09","14 – The Meemaw Materialisation","Raj","Wait, are you saying that we didn’t have a vibe?",0,"male",39689,2016,10,"2014-2017"
"479",42498,"The Big Bang Theory","08","24 – The Commitment Determination","Sheldon","Yeah. Exactly. You know, I waited ten years to see a guy everyone knows can fly, fly.",0,"male",36720,2015,17,"2014-2017"
"480",48978,"The Big Bang Theory","10","02 – The Military Miniturization","Bernadette","And a chocolate shake.",1,"female",42130,2016,4,"2014-2017"
"481",457642,"Parks and recreation","6","10","Ben Wyatt","You guys enjoying that cheese?",0,"male",45764,2014,4,"2014-2017"
"482",49119,"The Big Bang Theory","10","03 -The Dependence Transcendence","Sheldon","Superheroes take performance-enhancing chemicals?",0,"male",42254,2016,4,"2014-2017"
"483",45494,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Leonard","Well, we are, because Dr. Gallo made me realize that I’m a worthwhile person and that my feelings matter.",0,"male",39284,2016,19,"2014-2017"
"484",45318,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Sheldon","That’s the one to beat. Leonard?",0,"male",39125,2016,6,"2014-2017"
"485",53052,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Amy","Oh, good. What are they?",1,"female",45701,2017,5,"2014-2017"
"486",46423,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Amy","Oh, and I just found a new travel cup for Sheldon. It only lets out three at a time. So, when did you guys decide to get pregnant?",1,"female",40049,2016,28,"2014-2017"
"487",39719,"The Big Bang Theory","08","12 – The Space Probe Disintegration","Raj","I can’t take it, dude.",0,"male",34294,2015,5,"2014-2017"
"488",38098,"The Big Bang Theory","08","05 – The Focus Attenuation","Leonard","How cool would that be if we could make one of those a reality?",0,"male",32905,2014,14,"2014-2017"
"489",37862,"The Big Bang Theory","08","04 – The Hook-Up Reverbration","Emily","Look, it’s nothing. It’s just, Raj told me that a while ago, you two hooked up.",1,"female",32683,2014,16,"2014-2017"
"490",38621,"The Big Bang Theory","08","07 – The Misinterpretation Agitation","Penny","Dr. Lorvis, what are you doing here?",1,"female",33360,2014,7,"2014-2017"
"491",532271,"Parks and recreation","7","07","Andy Dwyer","And it was probably an accident.",0,"male",53227,2015,5,"2014-2017"
"492",513701,"Parks and recreation","7","02","Ron Swanson","Monsters do not have souls.",0,"male",51370,2015,4,"2014-2017"
"493",529512,"Parks and recreation","7","06","Leslie Knope","Okay, I love your energy, Andy, but it's not gonna help us keep JJ's where it is.",1,"female",52951,2015,16,"2014-2017"
"494",48046,"The Big Bang Theory","09","23 – The Line Substitution Solution","Sheldon","Oh, bad news. Amy’s making me go shopping with her later, so looks like none of us can go.",0,"male",41489,2016,19,"2014-2017"
"495",461132,"Parks and recreation","6","10","Andy Dwyer","According to Urethra Franklin, that's exactly how it's spelled.",0,"male",46113,2014,8,"2014-2017"
"496",50961,"The Big Bang Theory","10","10 – The Property Division Collision","Howard","Mm, I know. It’s really making me lose respect for both of them.",0,"male",43826,2016,13,"2014-2017"
"497",41088,"The Big Bang Theory","08","18 – The Leftover Thermalization","Sheldon","But it wasn’t my fault. I didn’t exclude him. And I didn’t write the article.",0,"male",35514,2015,15,"2014-2017"
"498",39996,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Raj","I don’t think that’s what you want at all.",0,"male",34552,2015,9,"2014-2017"
"499",479013,"Parks and recreation","6","15","Leslie Knope","Now, the reason why I asked you to meet me here",1,"female",47901,2014,10,"2014-2017"
"500",53115,"Parks and recreation","7","07","Donna Meagle","Legally, no more than three Meagles are allowed on an international flight together.",1,"female",53115,2015,12,"2014-2017"
"501",464181,"Parks and recreation","6","11","Ann Perkins","I see how it is.",1,"female",46418,2014,4,"2014-2017"
"502",49095,"The Big Bang Theory","10","03 -The Dependence Transcendence","Howard","Thanks again for breakfast.",0,"male",42235,2016,4,"2014-2017"
"503",51991,"The Big Bang Theory","10","15 – The Locomotion Reverberation","Leonard","That’s great, but the Air Force approved the specs. We’re good to go.",0,"male",44757,2017,13,"2014-2017"
"504",482351,"Parks and recreation","6","15","Leslie Knope","I held it together for the entire meeting.",1,"female",48235,2014,7,"2014-2017"
"505",42002,"The Big Bang Theory","08","21 – The Communication Deterioration","Bernadette","Well, I’m glad you have a new appreciation for your job.",1,"female",36319,2015,11,"2014-2017"
"506",36524,"The Big Bang Theory","07","22 – The Proton Transmogrification","Penny","You know what? Fine. Do whatever you want.",1,"female",31504,2014,8,"2014-2017"
"507",46105,"The Big Bang Theory","09","15 – The Valentino Submergence","Bernadette","Uh, wish we had a skimmer.",1,"female",39776,2016,6,"2014-2017"
"508",40991,"The Big Bang Theory","08","17 – The Colonization Application","Penny","How did you get paint in your eye?",1,"female",35422,2015,8,"2014-2017"
"509",40281,"The Big Bang Theory","08","14 – The Troll Manifestation","Raj","Guys, this person’s just going out of their way to get a rise out of you.",0,"male",34808,2015,16,"2014-2017"
"510",36155,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Leonard","Hey. How about we bring back Anything Can Happen Thursdays?",0,"male",31172,2014,10,"2014-2017"
"511",45178,"The Big Bang Theory","09","11 – The Opening Night Excitation","Bernadette","We don’t want to spoil anything, but you should know that Sheldon said he’s ready to be physical.",1,"female",38999,2015,18,"2014-2017"
"512",51756,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Penny","Wow, I find that hard to believe.",1,"female",44543,2017,7,"2014-2017"
"513",54766,"Parks and recreation","7","11","Leslie Knope","We need something to begin.",1,"female",54766,2015,4,"2014-2017"
"514",34135,"The Big Bang Theory","07","12 – The Hesitation Ramification","Leonard","Look, you know I love you but, but you’re, you’re drunk and sad and feeling lost.",0,"male",29425,2014,16,"2014-2017"
"515",49096,"The Big Bang Theory","10","03 -The Dependence Transcendence","Raj","Well, I didn’t get to see you last night. It was the least I could do.",0,"male",42236,2016,16,"2014-2017"
"516",44803,"The Big Bang Theory","09","09 – The Platonic Permutation","Amy","But you can pal around with a hagfish?",1,"female",38688,2015,8,"2014-2017"
"517",54497,"Parks and recreation","7","10","Andy Dwyer","Always remember, kids, when you find something new, you must lick it before you eat it.",0,"male",54497,2015,15,"2014-2017"
