"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"297",401501,"Friends","8","19","Joey","Yknow, when we talked about face to face, I dont think we thought it all the way through.",0,"male",40150,2002,17,"2002-2005"
"298",499151,"Friends","10","13","Monica","Alright, lets say that it is him, would we not want the baby? No! Would we treat him any differently?",1,"female",49915,2004,19,"2002-2005"
"299",506731,"Friends","10","16","Monica","I hope Ross isn't too upset.",1,"female",50673,2004,5,"2002-2005"
"300",49122,"Friends","10","10","Monica","When I take a shower, she leaves me little notes on the mirror.",1,"female",49122,2004,12,"2002-2005"
"301",449633,"Frasier","10","8","Daphne","I'll be here when you wake up.",1,"female",44963,2002,6,"2002-2005"
"302",98016,"The Office","1","5","Michael","You know what? Dwight, Dwight...",0,"male",980,2005,4,"2002-2005"
"303",46381,"Friends","9","23","Mike","Is it ok if I hug you now?",0,"male",46381,2003,7,"2002-2005"
"304",468752,"Frasier","10","20","Frasier","I see.  Well, farewell, Nervosa.  It's been a splendid decade, but I'm afraid your brew has become a bit too bold for my brother and me.  Come, Niles, let's go.",0,"male",46875,2003,32,"2002-2005"
"305",469031,"Friends","10","1","Monica","Well, if I had them taken out, then I wouldn't be able to do this. (she pushes Chandler on the couch and brushes her hair and shells against Chandler's chest) You like that, right? (again, she brushes her hair against his chest and hums...)",1,"female",46903,2003,43,"2002-2005"
"306",389221,"Friends","8","13","Monica","Wait a minute! He stopped talking the minute Phoebe came in!",1,"female",38922,2002,10,"2002-2005"
"307",498383,"Frasier","11","12","Niles","Oh, uh, she rolled over in her sleep and pinned me again. I even saw it coming this time, like the big rock in that Indiana Jones movie.",0,"male",49838,2004,27,"2002-2005"
"308",486621,"Friends","10","8","Ross","(looking at Joey's butt) I'm finding it really hard not to mess with him.",0,"male",48662,2003,13,"2002-2005"
"309",63316,"The Office","1","4","Phyllis","Well, uh, for decorations, maybe we could... it's stupid, forget it.",1,"female",633,2005,10,"2002-2005"
"310",432371,"Friends","9","9","Phoebe","Oh my God! I love things. What happened?",1,"female",43237,2002,7,"2002-2005"
"311",508053,"Frasier","11","16","Ronee","Well, how should I know?  You didn't ask me.",1,"female",50805,2004,9,"2002-2005"
"312",499373,"Frasier","11","12","Kenny","Ow!  What did I tell you about that?",0,"male",49937,2004,8,"2002-2005"
"313",503931,"Friends","10","15","Phoebe","Hey Joey, want come with me to… are you ok?",1,"female",50393,2004,9,"2002-2005"
"314",481004,"How I met your mother","01","01","Marshall","(To Lily) will you marry me?",0,"male",48,2005,5,"2002-2005"
"315",501261,"Friends","10","14","Rachel","Ah, all right. Here's to Ross!",1,"female",50126,2004,5,"2002-2005"
"316",467152,"Frasier","10","18","Martin","Yes.  And you better get back to the car before Eddie starts to panic.",0,"male",46715,2003,14,"2002-2005"
"317",432941,"Friends","9","9","Phoebe","All right. (She takes the phone from Rachel.) Hello? Hi. I'm sorry about her, but she wasn't wrong about the dirty stuff.",1,"female",43294,2002,21,"2002-2005"
"318",433325,"Frasier","9","23","Frasier","Yes, yes, I know, my naked body.  I'll have you know there are worse states...",0,"male",43332,2002,15,"2002-2005"
"319",111416,"The Office","1","6","Kevin","Stay away from my mom.",0,"male",1114,2005,4,"2002-2005"
"320",467533,"Frasier","10","18","Niles","A box at the opera?",0,"male",46753,2003,4,"2002-2005"
"321",442072,"Frasier","10","4","Roz","Forget it, I am not drinking again tonight.",1,"female",44207,2002,7,"2002-2005"
"322",427555,"Frasier","9","19","Roz","Yeah.  I mean, I know we kid him and stuff, but when it comes right down to it, he's one of the smartest people I know.",1,"female",42755,2002,26,"2002-2005"
"323",512091,"Friends","10","17","Rachel","I got off the plane.",1,"female",51209,2004,4,"2002-2005"
"324",446501,"Friends","9","17","Monica","Oh, when you get over this breakup we need to go shopping.",1,"female",44650,2003,11,"2002-2005"
"325",495841,"Friends","10","12","Ross","(waving his fist in the air in triumph) YES, YES!",0,"male",49584,2004,9,"2002-2005"
"326",485661,"Friends","10","8","Monica","No! Everything's cold. The turkey's dried out and the... the stuffing is all soggy.",1,"female",48566,2003,13,"2002-2005"
"327",503023,"Frasier","11","14","Frasier","I-I had a rather bizarre dream.",0,"male",50302,2004,5,"2002-2005"
"328",410701,"Friends","8","23","Janice","I mean this is so great! Were gonna be baby buddies! (Does the laugh.)",1,"female",41070,2002,13,"2002-2005"
"329",253915,"The Office","2","6","Michael","Yes, thank you. I know where to sign.",0,"male",2539,2005,7,"2002-2005"
"330",225314,"How I met your mother","01","11","Ted","Run! Oh, my God, Not Moby's party is party number four. What are the odds?",0,"male",2253,2005,14,"2002-2005"
"331",447873,"Frasier","10","7","Roz","Get your heart checked.  And stop obsessing about it.",1,"female",44787,2002,9,"2002-2005"
"332",421631,"Friends","9","4","Rachel","yeah I didn't disguise that very well did i.",1,"female",42163,2002,8,"2002-2005"
"333",48632,"Friends","10","8","Joey","Yeah! You, Chan, and the vein!",0,"male",48632,2003,5,"2002-2005"
"334",453881,"Friends","9","20","Rachel","... Ok, who is this?",1,"female",45388,2003,4,"2002-2005"
"335",524771,"Frasier","11","24","Niles","Oh, here, here —Call an ambulance, my wife's having a baby!",0,"male",52477,2004,10,"2002-2005"
"336",436701,"Friends","9","12","Rachel","No, I just mean that, you know, first impressions don't mean anything. And I-I think you're a really good guy and I'm sorry that I misjudged you.",1,"female",43670,2003,26,"2002-2005"
"337",40483,"Friends","8","21","Chandler","The front page? You really do live in your own little world, dont ya?",0,"male",40483,2002,13,"2002-2005"
"338",465201,"Friends","9","23","Rachel","No, I-I-I-I don't, I actually don't know who I'm talking about! So!",1,"female",46520,2003,11,"2002-2005"
"339",517502,"Frasier","11","21","Frasier","Oh, I thought we were having coffee.",0,"male",51750,2004,6,"2002-2005"
"340",418121,"Friends","9","2","Chandler","(enters) Hey, what you guys talking about?",0,"male",41812,2002,6,"2002-2005"
"341",488181,"Friends","10","9","Monica","Oh my God, this is great! This is so great! (to Chandler, who looks bewildered). Did you hear that?",1,"female",48818,2004,18,"2002-2005"
"342",500911,"Friends","10","14","Phoebe","I need to change my name, please. See, I need to change it because I'm-I'm hiding from the law. (the clerk shows no change in expression whatsoever) You're fun.",1,"female",50091,2004,28,"2002-2005"
"343",453501,"Friends","9","20","Rachel","And last year is that why you sent us to that medieval times restaurant?",1,"female",45350,2003,13,"2002-2005"
"344",498561,"Friends","10","13","Phoebe","I, I have to go before I put your head through a wall. (she leaves)",1,"female",49856,2004,14,"2002-2005"
"345",470721,"Friends","10","2","Chandler","Yeah, in fact my father was a den-mother.",0,"male",47072,2003,7,"2002-2005"
"346",455401,"Friends","9","21","Chandler","I missed most of the party (pause) Charlie's a girl, right?",0,"male",45540,2003,10,"2002-2005"
"347",455641,"Friends","9","21","Phoebe","Hey you guys! Look what I just got. (she shows them a pair of slippers)",1,"female",45564,2003,14,"2002-2005"
"348",472333,"Frasier","10","22","Roz","Really?  You really think so?",1,"female",47233,2003,5,"2002-2005"
"349",48979,"Friends","10","10","Ross","No one, I’m just saying if... (Phoebe starts pinching him in his neck)",0,"male",48979,2004,12,"2002-2005"
"350",44915,"Friends","9","18","Rachel","Chandler, would you just tell her what she did was wrong?",1,"female",44915,2003,10,"2002-2005"
"351",446442,"Frasier","10","7","Gil","You want to steal my Chung!",0,"male",44644,2002,5,"2002-2005"
"352",508471,"Friends","10","17","Monica","Yeah, because I hear the king is looking to adopt.",1,"female",50847,2004,9,"2002-2005"
"353",491342,"Frasier","11","9","Daphne","Interesting...Is that the shoebox from under your bed, then?",1,"female",49134,2003,8,"2002-2005"
"354",412631,"Friends","8","23","Ross","Look, weve been together. Okay? And then apart, and then together, and then apart, and now we have a baby. (Pause) Its just if-if we got together again and it didnt work outI could never do that to Emma. I mean she-she thinking everything(Starts to cry.) Oh thatsnow me. What do they put something in the water in this place? Since Rachel and I were doing really, were doing really well right now.",0,"male",41263,2002,72,"2002-2005"
"355",418925,"Frasier","9","15","Niles","Next to the gaudy one?",0,"male",41892,2002,4,"2002-2005"
"356",476643,"Frasier","11","1","Frasier","You know, Roz was not only known for her producing prowess, but also for her warmth, her kindness and her gentle spirit.",0,"male",47664,2003,21,"2002-2005"
"357",422271,"Friends","9","4","Monica",": Here why don't you sit down, get yourself comfortable because I. (Monica shows him the tape then puts it in) have a little surprise for you.",1,"female",42227,2002,26,"2002-2005"
"358",406051,"Friends","8","21","Rachel","Oh uh-huh, uh-huh, coffee, a little rub-rub-rub under the table.",1,"female",40605,2002,9,"2002-2005"
"359",234106,"The Office","1","2","Michael","Did you have a good weekend going there?",0,"male",234,2005,7,"2002-2005"
"360",62914,"How I met your mother","01","03","Marshall","BACK OFF HOMBRE. I'm not that afraid to fight you. You wanna test this guy? Be my guest!",0,"male",629,2005,17,"2002-2005"
"361",492018,"Frasier","11","9","Frasier","Well, I just met this woman who's in town on business.  She asked me to join a friend of hers for a drink at the Marina Tavern.",0,"male",49201,2003,27,"2002-2005"
"362",495931,"Friends","10","12","Joey","May I have a word with you, please?",0,"male",49593,2004,7,"2002-2005"
"363",440043,"Frasier","10","3","Roz","We didn't even make it to dinner.  Here's your never-fail date purse back.",1,"female",44004,2002,13,"2002-2005"
"364",433933,"Frasier","9","24","Niles","Mr. Moon, a great man once wrote that ""The opposite of love is not hate, but indifference.""",0,"male",43393,2002,16,"2002-2005"
"365",487583,"Frasier","11","7","Frasier","Hi, Carol.  Please come in.  Won't you sit down?",0,"male",48758,2003,10,"2002-2005"
"366",48386,"Friends","10","8","Phoebe","Sure. It's just as well... I mean, last year wasn't very good. I think she's losing her touch.",1,"female",48386,2003,17,"2002-2005"
"367",450611,"Friends","9","19","Phoebe","Oh, good!Ok, good for you!Try to recapture the magic!",1,"female",45061,2003,8,"2002-2005"
"368",492692,"Frasier","11","9","Lilith","So what would you say to that drink?",1,"female",49269,2003,7,"2002-2005"
"369",392701,"Friends","8","14","Rachel","I dont know. Is it crazy?",1,"female",39270,2002,5,"2002-2005"
"370",448781,"Friends","9","18","Chandler","(looks around) I'll take this one too (to Ross) Uh ... Mommy?",0,"male",44878,2003,11,"2002-2005"
"371",398661,"Friends","8","17","Phoebe","Oh yeah well, Im sorry about that too, but what are you going to do?",1,"female",39866,2002,14,"2002-2005"
"372",402691,"Friends","8","20","Ross","(exhaling) The fear of Triscuts!",0,"male",40269,2002,4,"2002-2005"
"373",477741,"Friends","10","5","Chandler","Sounds good to me... but what would a guy think?",0,"male",47774,2003,9,"2002-2005"
"374",168214,"How I met your mother","01","09","Lily","But, yeah, no, it'll be great.",1,"female",1682,2005,5,"2002-2005"
"375",491632,"Frasier","11","9","Niles","I am not having this argument again!",0,"male",49163,2003,6,"2002-2005"
"376",461503,"Frasier","10","14","Niles","What happened to my painting?",0,"male",46150,2003,4,"2002-2005"
"377",452773,"Frasier","10","9","Frasier","Hello, God, it's me again.  Dr. Frasier Crane.  Listen, it seems that when we made our little arrangement, there was another deal in place.  Now, I've had some experience with double-booking, and I know that the person who books first always gets priority.  So, as long as Daphne keeps her end — which she is, to the letter - it seems our little arrangement would be rendered null and void.  Ergo, I am now going to yell at my brother.Unless of course, you give me a sign.",0,"male",45277,2002,91,"2002-2005"
"378",439764,"Frasier","10","3","Frasier","All right, you do this for me, I'll make sure that gets done.",0,"male",43976,2002,12,"2002-2005"
"379",497818,"Frasier","11","11","Frasier","I'll be in there in a minute to check on you.",0,"male",49781,2003,10,"2002-2005"
"380",454518,"Frasier","10","11","Niles","Well, I think we owe it to ourselves.",0,"male",45451,2003,7,"2002-2005"
"381",38627,"Friends","8","12","Monica","You only think its stupid because you suck at it.",1,"female",38627,2002,9,"2002-2005"
"382",273315,"The Office","2","6","Pam","The shipping place closes in a half hour.",1,"female",2733,2005,7,"2002-2005"
"383",115913,"How I met your mother","01","06","Robin","A little to the left, Marshall. Lily, squat down.",1,"female",1159,2005,8,"2002-2005"
"384",426711,"Friends","9","6","Monica","Okay, okay... Chandler you... you stop it! (Monica wipes away tears)",1,"female",42671,2002,10,"2002-2005"
"385",40318,"Friends","8","20","Rachel","I dont know, Id leave it on the changing table? (Everyone gasps.) What?! Whatd I do? Whatd I do?!",1,"female",40318,2002,18,"2002-2005"
"386",518652,"Frasier","11","21","Daphne","Oh.  Well, if it doesn't clear up by tomorrow, you should call a doctor.",1,"female",51865,2004,14,"2002-2005"
"387",431605,"Frasier","9","22","Frasier","Go ahead, caller.  I'm listening.",0,"male",43160,2002,5,"2002-2005"
"388",44586,"Friends","9","17","Joey","It's okay, it's okay Rach, it's me. Put down the scrunchy.",0,"male",44586,2003,10,"2002-2005"
"389",471093,"Frasier","10","21","Frasier","You know, if it's silk the steam could damage it.",0,"male",47109,2003,9,"2002-2005"
"390",365105,"The Office","1","2","Michael","Okay, Kevin. You can take that off that thing, OK? That would really, really have shown him up, wouldn't it? If I'd brought in some burritos or some colored greens. Or some pad Thai. I love pad Thai.",0,"male",365,2005,37,"2002-2005"
"391",459293,"Frasier","10","14","Daphne","Come and sit down, darling.",1,"female",45929,2003,4,"2002-2005"
"392",40222,"Friends","8","20","Chandler","Okay, I guess we can lose to junior high girls some other time.",0,"male",40222,2002,12,"2002-2005"
"393",475031,"Friends","10","4","Chandler","Hi Emma! It's the year 2020. Are you still enjoying your nap?",0,"male",47503,2003,11,"2002-2005"
"394",453723,"Frasier","10","11","Martin","Oh, that felt great! Oh!  I feel like a new man.  I love your new table.",0,"male",45372,2003,17,"2002-2005"
"395",485091,"Friends","10","8","Rachel","What are you doing here!",1,"female",48509,2003,4,"2002-2005"
"396",48802,"Friends","10","9","Rachel","Yes, they will! You know what you should do? Just go take a walk, all right? I know your size and I’m... I’m gonna pick up some really good stuff for you.",1,"female",48802,2004,31,"2002-2005"
"397",200813,"How I met your mother","01","10","Ted","You set me on fire. And who's the girl in my bed?",0,"male",2008,2005,11,"2002-2005"
"398",100106,"The Office","1","1","Michael","I think I'm a role model here. I think I garner people's respect.  Attention all Dunder Mifflin employees, please. We have a meeting in the conference room, ASAP.",0,"male",100,2005,28,"2002-2005"
"399",44293,"Friends","9","16","Monica","I know...God. I haven't seen my savings take a hit like this since I was a kid and they came up with double-stuffed Oreos. What happened to all our money?",1,"female",44293,2003,29,"2002-2005"
"400",44503,"Friends","9","16","Joey","Hey uh, where do you guys want this?",0,"male",44503,2003,7,"2002-2005"
"401",42277,"Friends","9","5","Monica","This is not, what Im wearing. Im ovulating and Chandlers gonna be home any minute, so I thought we would try before dinner.",1,"female",42277,2002,22,"2002-2005"
"402",487401,"Friends","10","9","Rachel","Well, it's a little low... pick up a little... (Ross picks it up) a little bit more... (he picks it up again) a little bit more... (he takes it off) There you go! (pause) Now throw it away!",1,"female",48740,2004,37,"2002-2005"
"403",486923,"Frasier","11","7","Frasier","Ah, the mood swings.  Takes me back.",0,"male",48692,2003,7,"2002-2005"
"404",480241,"Friends","10","6","Chandler","(looks surprised) What!? Of course I did!",0,"male",48024,2003,6,"2002-2005"
"405",390031,"Friends","8","13","Ross","I know! I know. You know what? Im putting Ruth back on the table!",0,"male",39003,2002,13,"2002-2005"
"406",418485,"Frasier","9","14","Frasier","Yes, well if I believe there's a real problem than I usually refer the caller...",0,"male",41848,2002,14,"2002-2005"
"407",289515,"The Office","2","7","Pam","Hey, uh, I have to work late.",1,"female",2895,2005,6,"2002-2005"
"408",462763,"Frasier","10","16","Martin","Oh, sure, of course you have.  Stupid of me.",0,"male",46276,2003,9,"2002-2005"
"409",167314,"How I met your mother","01","09","Marshall","It's like Thanksgiving in my mouth.",0,"male",1673,2005,5,"2002-2005"
"410",519792,"Frasier","11","22","Martin","Who shoved a bluebird into you?",0,"male",51979,2004,5,"2002-2005"
"411",433051,"Friends","9","9","Monica","There's no man in here. How dare you accuse me of that. (She slaps Chandler.)",1,"female",43305,2002,14,"2002-2005"
"412",432275,"Frasier","9","23","Frasier","They don't really say that, do they?",0,"male",43227,2002,6,"2002-2005"
"413",506303,"Frasier","11","16","Frasier","Rest assured, I will talk you through every step of the way. There's nothing to be afraid of.  There will be no surprises.",0,"male",50630,2004,23,"2002-2005"
"414",430895,"Frasier","9","22","Daphne","That sounds lovely, but first I have to get these pads on. Can you press on this for a moment?",1,"female",43089,2002,19,"2002-2005"
"415",503001,"Friends","10","15","Rachel","I got a really incredible job offer.",1,"female",50300,2004,6,"2002-2005"
"416",403701,"Friends","8","20","Rachel","Yes! Shes gonna help us take care of the baby! Woo-hoo. (Sees that Ross isnt happy.)",1,"female",40370,2002,15,"2002-2005"
"417",429985,"Frasier","9","22","Roz","We just talked about some problems we'd been having and decided, you know, we'd be better off apart.",1,"female",42998,2002,17,"2002-2005"
"418",475823,"Frasier","10","24","Frasier","...we are sad to say good-bye to old ones.  Good luck, Roz.",0,"male",47582,2003,12,"2002-2005"
"419",460233,"Frasier","10","14","Niles","Well, someone's tediously punctual.  Shall we?",0,"male",46023,2003,6,"2002-2005"
"420",482961,"Friends","10","7","Monica","Keep on roaming Bert! We don't want any crazy today!",1,"female",48296,2003,9,"2002-2005"
"421",463623,"Frasier","10","16","Martin","Now, now, not everyone was meant to ride a bike.",0,"male",46362,2003,9,"2002-2005"
"422",122104,"How I met your mother","01","01","Barney","(Phone) Hey loser, how's not playing laser tag? Because playing laser tag is awesome! Oh, I k*ll you Connor; don't make me get your mom!",0,"male",122,2005,24,"2002-2005"
"423",447191,"Friends","9","17","Monica","(running back into the room) Kiss him, you fool!!",1,"female",44719,2003,8,"2002-2005"
"424",483322,"Frasier","11","4","Frasier","Niles!  Do you realize your babbling kicks in whenever I talk about my return to private practice?  Perhaps this condition of yours has less to do with baby jitters and more to do with my entering your domain.  My God!  If I get any hotter I'm going to set off the sprinklers!",0,"male",48332,2003,55,"2002-2005"
"425",439461,"Friends","9","14","Monica","We're okay. I'm still ovulating.",1,"female",43946,2003,4,"2002-2005"
"426",272315,"The Office","2","6","Michael","If you're doing anything crazy, give me a shout.",0,"male",2723,2005,8,"2002-2005"
"427",128414,"How I met your mother","01","07","Barney","Hey, seriously, you have to stop doing that.",0,"male",1284,2005,7,"2002-2005"
"428",433019,"Frasier","9","23","Frasier","She's fleeing the city, thank you.",0,"male",43301,2002,5,"2002-2005"
"429",498801,"Friends","10","13","Ross","No, God! Hey, Rach, you've been an amazing daughter, ok? Right now you just need to get some rest.",0,"male",49880,2004,18,"2002-2005"
"430",457643,"Frasier","10","13","Niles","Oh, some snapshots from last summer at the beach.  Daphne finally got them developed.",0,"male",45764,2003,14,"2002-2005"
"431",139613,"How I met your mother","01","07","Marshall","Brace yourself, dude. This is gonna blow your mind hold.",0,"male",1396,2005,9,"2002-2005"
"432",509031,"Friends","10","17","Joey","It's a... It's a ""welcome home"" sign for the baby.",0,"male",50903,2004,9,"2002-2005"
"433",451233,"Frasier","10","9","Roz","How long did that last?",1,"female",45123,2002,4,"2002-2005"
"434",517517,"Frasier","11","21","Charlotte","We were.  I forgot - I have to catch a train to Portland in twenty minutes.  I'm giving a talk to the Northwest Businesswoman's Association.  I'm sorry.",1,"female",51751,2004,29,"2002-2005"
"435",228115,"The Office","2","5","Michael","I'll call her back.  Wish I could fire Sherri.",0,"male",2281,2005,9,"2002-2005"
"436",491191,"Friends","10","10","Rachel","Well, Phoebe that’s fine because I’m not moving.",1,"female",49119,2004,7,"2002-2005"
"437",493201,"Friends","10","11","Chandler","(to the two guys) Excuse me. (Chandler and Ross move away from them). That didn't make us sound gay at all!",0,"male",49320,2004,20,"2002-2005"
"438",148016,"The Office","2","1","Michael","It is the ""Whitest Sneakers"" award! Because she always has the whitest tennis shoes on!",0,"male",1480,2005,14,"2002-2005"
"439",462418,"Frasier","10","15","Frasier","""Please excuse my daughter Ruby from P.E.  She has a 'delibitating' disease.""  Nice try, Ruby.",0,"male",46241,2003,16,"2002-2005"
"440",46715,"Friends","10","1","Ross","(knocks on door) Rach, you there? (Joey and Rachel both get up from the bed)",0,"male",46715,2003,14,"2002-2005"
"441",425435,"Frasier","9","18","Roz","You should have given him the penny.",1,"female",42543,2002,6,"2002-2005"
"442",140616,"The Office","2","1","Michael","No, that...for the sake of the story. And things were getting hot and heavy.",0,"male",1406,2005,13,"2002-2005"
"443",389041,"Friends","8","13","Monica","Oh. (She goes into the bathroom.) Whats wrong?",1,"female",38904,2002,7,"2002-2005"
"444",436031,"Friends","9","10","Monica","But I thought if you left, you get fired.",1,"female",43603,2002,8,"2002-2005"
"445",428644,"Frasier","9","21","Roz","Did you come up with a title?",1,"female",42864,2002,6,"2002-2005"
"446",480301,"Friends","10","6","Chandler","(now yelling) (pretending to look shocked) I did!",0,"male",48030,2003,7,"2002-2005"
"447",397981,"Friends","8","17","Rachel","Thats what I told him!",1,"female",39798,2002,4,"2002-2005"
"448",44297,"Friends","9","16","Monica","Oh, But you're finally doing something that you love! I can't ask you to give that up. Though it'd be nice if the thing that you love was y'know... finding gold.",1,"female",44297,2003,30,"2002-2005"
"449",362415,"The Office","2","10","Dwight","Michael keeps bragging about his iPod, but you know what? Two paintball lessons with someone as experienced as I am is worth easily, like, 2 grand.",0,"male",3624,2005,25,"2002-2005"
"450",497721,"Friends","10","13","Monica","Well, because we want to get to know her better and she's never been to New York so she wants to see all the tourists' spots... you know, Statue of Liberty, Empire State Building...",1,"female",49772,2004,33,"2002-2005"
"451",502453,"Frasier","11","14","Martin","Hey!  We're not leaving you at home.  You're coming with us.  It wouldn't be any fun without you.",0,"male",50245,2004,20,"2002-2005"
"452",499593,"Frasier","11","12","Frasier","Now, that's the team spirit!  We may be dieting, but we can still nourish ourselves on some good office fellowship. Please give Gina my regards as well.",0,"male",49959,2004,27,"2002-2005"
"453",424121,"Friends","9","5","Rachel","N-it wasnt easy, but its your birthday and I did what I got to do.",1,"female",42412,2002,14,"2002-2005"
"454",281215,"The Office","2","7","Jan","You're gonna let me do the talking, we agreed on that.",1,"female",2812,2005,10,"2002-2005"
"455",514472,"Frasier","11","19","Martin","What are you doin' to me, boy?!",0,"male",51447,2004,6,"2002-2005"
"456",505681,"Friends","10","16","Joey","I forgot to pick up my dry cleaning!",0,"male",50568,2004,7,"2002-2005"
"457",428521,"Friends","9","7","Phoebe","Also uhm... I just want you to know what a wonderful man your son is.",1,"female",42852,2002,14,"2002-2005"
"458",463643,"Frasier","10","16","Martin","Well, I'm just saying my boys are good at other things. Indoor things.",0,"male",46364,2003,12,"2002-2005"
"459",509541,"Friends","10","17","Phoebe","Yeah! Ooh, we could teach them to sing, and we can be like the Von Trapp family! Only without the Nazis. Although that sounds kinda dull.",1,"female",50954,2004,25,"2002-2005"
"460",479021,"Friends","10","6","Phoebe","It's, yes, my little black book. It's got the numbers of all the guys I've dated.",1,"female",47902,2003,15,"2002-2005"
"461",492573,"Frasier","11","9","Lilith","Unless you're worried that your sexy date will leave if you're five minutes late.",1,"female",49257,2003,13,"2002-2005"
"462",479431,"Friends","10","6","Ross","Ok, now, is there anything I can do to... you know, butter him up? Anything he really likes?",0,"male",47943,2003,17,"2002-2005"
"463",375104,"How I met your mother","01","02","Robin","(on the Phone) Hi, Ted.",1,"female",375,2005,4,"2002-2005"
"464",437284,"Frasier","10","1","Roz","Oh, upset stomach.  On the way home yesterday she snacked on the leftover petals in her basket.  So, I'm sorry, but I won't be able to join you for dinner.",1,"female",43728,2002,31,"2002-2005"
"465",514132,"Frasier","11","19","Charlotte","I really didn't mean to interrupt.  If I could get my keys and use your powder room really fast.",1,"female",51413,2004,19,"2002-2005"
"466",50582,"Friends","10","16","Rachel","I'm gonna throw this away, but thank you so much for the gesture!",1,"female",50582,2004,12,"2002-2005"
"467",392171,"Friends","8","14","Monica","I gotta tell you, yesterday was amazing. That massage felt so good!",1,"female",39217,2002,11,"2002-2005"
"468",423611,"Friends","9","5","Ross","Rach you did not leave the water running. Please, just pull yourself together, okay?",0,"male",42361,2002,13,"2002-2005"
"469",220616,"The Office","2","4","Dwight","If you had your cell phone, it would make you happy?",0,"male",2206,2005,10,"2002-2005"
"470",62613,"How I met your mother","01","03","Lily","Oh, thank you so much.",1,"female",626,2005,4,"2002-2005"
"471",519715,"Frasier","11","22","Frasier","There's nothing wrong with dinner.",0,"male",51971,2004,4,"2002-2005"
"472",500392,"Frasier","11","13","Roz","I saw one of those.  Is it true that she fired one of the gardeners because she found a worm on the front walk?",1,"female",50039,2004,24,"2002-2005"
"473",440601,"Friends","9","14","Phoebe","Now, wait a minute. So, they're gonna name their first child Joey?",1,"female",44060,2003,11,"2002-2005"
"474",39328,"Friends","8","15","Ross","You dont want my opinion?",0,"male",39328,2002,4,"2002-2005"
"475",40063,"Friends","8","18","Monica","(starts to cry) Oh good God, Ross! How the hell do you do it?",1,"female",40063,2002,13,"2002-2005"
"476",46169,"Friends","9","23","Chandler","I did! A penis one! Look, just so I know, what was so wrong about what I said?",0,"male",46169,2003,17,"2002-2005"
"477",505491,"Friends","10","16","Phoebe","Oh, he's playing organ for a children's roller-skating party.",1,"female",50549,2004,8,"2002-2005"
"478",432935,"Frasier","9","23","Niles","No, no, no, we are going to have a lifetime of romantic trips, but right now what's important is taking care of your mom. Like you said, she's fragile.",0,"male",43293,2002,28,"2002-2005"
"479",416141,"Friends","9","2","Rachel","Alright thanks, oh Ross could you stop by the coffee house and get me a muffin?",1,"female",41614,2002,15,"2002-2005"
"480",438651,"Friends","9","14","Phoebe","I don't know. They're so perfect for each other; it's crazy.",1,"female",43865,2003,10,"2002-2005"
"481",427971,"Friends","9","7","Ross","Guess what? I made Emma laugh today.",0,"male",42797,2002,6,"2002-2005"
"482",525317,"Frasier","11","24","Ronee","Well, we can do it again for them later.  And at least this place only smells like a monkey.",1,"female",52531,2004,19,"2002-2005"
"483",217114,"How I met your mother","01","11","Robin","Ted, Derek stood me up.",1,"female",2171,2005,4,"2002-2005"
"484",445831,"Friends","9","17","Ross","Oh oh oh! I RESPECTFULLY DISAGREE!!",0,"male",44583,2003,5,"2002-2005"
"485",178514,"How I met your mother","01","09","Ted","In your car, um, then you'll take it...",0,"male",1785,2005,7,"2002-2005"
"486",139716,"The Office","2","1","Michael","""You down with The Dundies? You down with the Dundie-""",0,"male",1397,2005,9,"2002-2005"
"487",488141,"Friends","10","9","Chandler","No-ot for me it doesn’t.",0,"male",48814,2004,4,"2002-2005"
"488",135514,"How I met your mother","01","07","Robin","Bad maps. Creaky houses. Hillbilly in a gorilla suit.",1,"female",1355,2005,8,"2002-2005"
"489",526462,"Frasier","11","24","Niles","And, look what I would have missed out on.God, they are so beautiful.",0,"male",52646,2004,12,"2002-2005"
"490",501221,"Friends","10","14","Ross","I got tenure. I didn't win the lottery... Hey Rach, so uh... how did your thing go?",0,"male",50122,2004,16,"2002-2005"
"491",437161,"Friends","9","12","Chandler","Seriously dude, 3 years ago.",0,"male",43716,2003,4,"2002-2005"
"492",431785,"Frasier","9","23","Daphne","Oh, it's a journal!  Oh, it's lovely.  Thank you.",1,"female",43178,2002,10,"2002-2005"
"493",300104,"How I met your mother","01","02","Ted","(on Phone) Yeah, well you and Lily might wanna put some clothes on. We're throwing a party in two hours. Okay, bye (hangs up)",0,"male",300,2005,23,"2002-2005"
"494",491001,"Friends","10","10","Monica","Hey, we would still be living here if hadn’t gotten the question wrong!",1,"female",49100,2004,12,"2002-2005"
"495",513922,"Frasier","11","19","Frasier","You know what bad boys need, don't you?",0,"male",51392,2004,7,"2002-2005"
"496",479143,"Frasier","11","3","Martin","Hi — whoa, strong handshake.  You look like you work out a lot.",0,"male",47914,2003,13,"2002-2005"
"497",174214,"How I met your mother","01","09","Marshall","Oh, isn't this great? Can't you see why everybody from my high school stays in this town?",0,"male",1742,2005,16,"2002-2005"
"498",63916,"The Office","1","4","Phyllis","Well, there's green, um, blue... yellow... red...",1,"female",639,2005,6,"2002-2005"
"499",480602,"Frasier","11","3","Frasier","Alistair, your production was a triumph!",0,"male",48060,2003,5,"2002-2005"
