"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"190",297717,"Seinfeld","2","9","JERRY","So she's flipping around the TV, and she gets to the naked station.",0,"male",2977,1991,12,"1989-1993"
"191",110920,"Frasier","1","5","Martin","I just put it off to the side so I wouldn't trip over the damn thing.",0,"male",1109,1993,15,"1989-1993"
"192",178354,"Seinfeld","5","11","ELAINE","You sure you don't mind?",1,"female",17835,1993,4,"1989-1993"
"193",488316,"Seinfeld","3","5","ELAINE","What do you know. You've never worked in an office. See, George, you've worked in an office. Jerry thinks I'm over reacting but you understand,... LUNCH!",1,"female",4883,1991,25,"1989-1993"
"194",391617,"Seinfeld","3","1","ELAINE","You got me a note?",1,"female",3916,1991,4,"1989-1993"
"195",378616,"Seinfeld","3","1","GEORGE","I don't want it to feel good.",0,"male",3786,1991,6,"1989-1993"
"196",112375,"Seinfeld","4","7","ELAINE","hehehe -- One picture left in the trunk.",1,"female",11237,1992,7,"1989-1993"
"197",127475,"Seinfeld","4","13","SUSAN","I just don't think we have anything in common.",1,"female",12747,1992,8,"1989-1993"
"198",112345,"Seinfeld","4","7","GEORGE","Can you uh, go in the bubble?",0,"male",11234,1992,6,"1989-1993"
"199",76554,"Seinfeld","3","17","GEORGE","Me? It wasn't me I never even saw the ball. All you do is dribble.",0,"male",7655,1992,14,"1989-1993"
"200",84605,"Seinfeld","3","20","JERRY","What's the matter? What's going on?",0,"male",8460,1992,5,"1989-1993"
"201",87665,"Seinfeld","3","21","ELAINE","Well at least let George do it!",1,"female",8766,1992,6,"1989-1993"
"202",109635,"Seinfeld","4","6","HELEN","What does Ted Danson have to do with it?",1,"female",10963,1992,8,"1989-1993"
"203",143108,"Seinfeld","1","1","JERRY","You know, instead, I'm like a detective. I gotta pick up clues, the whole thing is a murder investigation.",0,"male",143,1989,18,"1989-1993"
"204",146174,"Seinfeld","4","22","ESTELLE","He's all together crazy, that one! Jerry? I used to think was nice... I don't know what happened to him...",1,"female",14617,1993,19,"1989-1993"
"205",69004,"Seinfeld","3","13","GEORGE","Give me your key, I gotta get it.",0,"male",6900,1992,7,"1989-1993"
"206",301107,"Seinfeld","1","2","HELEN","So, how come nothing materialized there?",1,"female",301,1990,5,"1989-1993"
"207",114518,"Seinfeld","1","5","GEORGE","I told you those trips were relationship killers. Too bad you can't get your buddy Superman to fly around the Earth at super speed and reverse time. You'd get all the money back, you could have avoided the whole trip to Vermont...",0,"male",1145,1990,41,"1989-1993"
"208",66704,"Seinfeld","3","12","GEORGE","What red dot? What are you talking about? Jerry come here for a second. Do you see anything here?",0,"male",6670,1991,18,"1989-1993"
"209",116419,"Seinfeld","4","9","JERRY","Hello Joe, listen this is Jerry Seinfeld, I really think there's been a huge colossal misunderstanding,",0,"male",11641,1992,15,"1989-1993"
"210",342109,"Frasier","1","2","Daphne","Remind me again - which one of Kyle's eyes is really looking at me?",1,"female",342,1993,13,"1989-1993"
"211",145075,"Seinfeld","4","22","KRAMER","Uh, no, no, not yet.",0,"male",14507,1993,4,"1989-1993"
"212",59755,"Seinfeld","3","9","ELAINE","You know the only reason I'm doing this is because you took Audrey to the hospital.",1,"female",5975,1991,15,"1989-1993"
"213",174165,"Seinfeld","5","9","ELAINE","What is wrong with Ned?",1,"female",17416,1993,4,"1989-1993"
"214",113118,"Seinfeld","1","5","GEORGE","I don't like to discuss figures.",0,"male",1131,1990,5,"1989-1993"
"215",205218,"Frasier","1","11","Daphne","Oh, stop grumbling.  It won't be so bad.  Well, unless you have to parade around the office in one of those gowns where your little bum peeks through the back.",1,"female",2052,1993,31,"1989-1993"
"216",166835,"Seinfeld","5","6","ELAINE","She's so wild. Can I borrow her for a few hours tomorrow afternoon?",1,"female",16683,1993,12,"1989-1993"
"217",86719,"Frasier","1","4","Daphne","My God, you could show a movie on his back!",1,"female",867,1993,9,"1989-1993"
"218",97418,"Seinfeld","1","5","ELAINE","Hey, why don't you take her to that place in Vermont I was telling you about? You know, that really charming place with the separate faucets for the hot and cold. She'll love it.",1,"female",974,1990,33,"1989-1993"
"219",88685,"Seinfeld","3","22","JERRY","Please, don't make me beg.",0,"male",8868,1992,4,"1989-1993"
"220",129019,"Seinfeld","4","14","ELAINE","I just went to get popcorn... Ugh... [shakes more popcorn] I just went to get popcorn, okay? And and and somebody took my seat, and my coat is in there!",1,"female",12901,1993,29,"1989-1993"
"221",142025,"Seinfeld","4","20","ELAINE","He's not doing well, the doctors don't know what it is. They're baffled.",1,"female",14202,1993,12,"1989-1993"
"222",168119,"Seinfeld","5","7","FRANK","Tap dancing. Anyone can tap dance. It's all in those shoes.",0,"male",16811,1993,10,"1989-1993"
"223",110420,"Frasier","1","5","Daphne","Well, I'm glad to hear that, because you really don't have anything to be self-conscious about, you know.  With that silvery mane, twinkling blue eyes and whiskey voice.  You're quite a package.",1,"female",1104,1993,33,"1989-1993"
"224",141108,"Seinfeld","1","1","JERRY","Wouldn't it be great if you could ask a woman what she's thinking?",0,"male",141,1989,12,"1989-1993"
"225",309617,"Seinfeld","2","9","KRAMER","Cash? You gotta be kidding. What kind of gift is that? That's like something her uncle would get her.",0,"male",3096,1991,18,"1989-1993"
"226",167494,"Seinfeld","5","7","ELAINE","Nice to meet you, too!",1,"female",16749,1993,4,"1989-1993"
"227",113525,"Seinfeld","4","8","ELAINE","Oh, no, he didn't say anything.",1,"female",11352,1992,5,"1989-1993"
"228",112265,"Seinfeld","4","7","ELAINE","Right. Hey, wouldn't you like an autographed picture?",1,"female",11226,1992,7,"1989-1993"
"229",482016,"Seinfeld","3","5","KRAMER","Do you know how much that comes to? That's a nickel a day for 20 years. It's going to be $50000",0,"male",4820,1991,20,"1989-1993"
"230",127725,"Seinfeld","4","13","ELAINE","Oh, God - my nephew. Hi, Gail!.. Yu.. yu... Yes, Gail, I know how old he is.",1,"female",12772,1992,16,"1989-1993"
"231",186519,"Frasier","1","10","Roz","No way.  Station loves him.  Just gave him a big bonus.",1,"female",1865,1993,12,"1989-1993"
"232",76165,"Seinfeld","3","16","JERRY","Ow! Ow! Twist off! Twist off! Twist off!",0,"male",7616,1992,7,"1989-1993"
"233",438917,"Seinfeld","3","3","ELAINE","I'm sweating here. I'm in bed, sweating.",1,"female",4389,1991,6,"1989-1993"
"234",84018,"Seinfeld","3","20","KRAMER","You know I was watching Entertainment Tonight, and uh, suddenly I got dizzy. And the next thing I know I hit my head on the coffee table.",0,"male",8401,1992,26,"1989-1993"
"235",60835,"Seinfeld","3","10","JERRY","Anyway, I'm ready to go.",0,"male",6083,1991,4,"1989-1993"
"236",134820,"Frasier","1","7","Roz","Hey, before you go, there's a fan in the hall who'd like your autograph.",1,"female",1348,1993,13,"1989-1993"
"237",90065,"Seinfeld","3","22","ELAINE","Oh, so that's why you were acting so funny.",1,"female",9006,1992,8,"1989-1993"
"238",98295,"Seinfeld","4","3","KRAMER","... And you're the manager of the circus.",0,"male",9829,1992,7,"1989-1993"
"239",229720,"Frasier","1","12","Roz","I'm sorry Frasier, the news went over you.  You're gonna have to do that again.",1,"female",2297,1993,15,"1989-1993"
"240",349107,"Frasier","1","2","Frasier","Yes, I think now would be a good time.",0,"male",349,1993,8,"1989-1993"
"241",258717,"Seinfeld","2","7","GEORGE","I've got some plans. I got plans.",0,"male",2587,1991,6,"1989-1993"
"242",74045,"Seinfeld","3","16","ELAINE","Aren't you too young to be bitter?",1,"female",7404,1992,6,"1989-1993"
"243",236918,"Seinfeld","2","6","ELAINE","Oh Jerry, don't blow this for me.",1,"female",2369,1991,6,"1989-1993"
"244",68365,"Seinfeld","3","13","ELAINE","This, that we've come all this way, we have made all this progress, but you know we've lost the little things, the niceties.",1,"female",6836,1992,22,"1989-1993"
"245",112619,"Seinfeld","4","7","JERRY","Well, maybe I'll just take it back.",0,"male",11261,1992,6,"1989-1993"
"246",266217,"Seinfeld","2","7","ELAINE","So, I'm going to a nudist colony next week.",1,"female",2662,1991,8,"1989-1993"
"247",263617,"Seinfeld","2","7","ELAINE","Oh, yeah. I see him.",1,"female",2636,1991,4,"1989-1993"
"248",190618,"Seinfeld","2","4","GEORGE","All right, I gotta make a call. Everybody out, come on.",0,"male",1906,1991,10,"1989-1993"
"249",121009,"Frasier","1","1","Roz","Let's see... you dropped two commercials, you left a total of twenty-eight seconds of dead air, you scrambled the station's call letters, you spilled yogurt on the control board, and you kept referring to Jerry - with the identity crisis - as ""Jeff.""",1,"female",12,1993,42,"1989-1993"
"250",71585,"Seinfeld","3","15","GEORGE","He didn't seem too pleased.",0,"male",7158,1992,4,"1989-1993"
"251",119405,"Seinfeld","4","10","ELAINE","I'm sorry, I really am. I just kept forgetting.",1,"female",11940,1992,8,"1989-1993"
"252",61420,"Frasier","1","3","Frasier","Wha-?  We've barely touched our salads!",0,"male",614,1993,6,"1989-1993"
"253",374416,"Seinfeld","3","1","ELAINE","She doesn't want to hear that, that was stupid.",1,"female",3744,1991,8,"1989-1993"
"254",181318,"Frasier","1","9","Bebe","It is a... technical term.  It's a light... a lighting thing. You, you see, you come out of your shadow, or your shell, into the light.",1,"female",1813,1993,26,"1989-1993"
"255",307916,"Seinfeld","2","9","ELAINE","Who are you, my uncle?",1,"female",3079,1991,4,"1989-1993"
"256",152074,"Seinfeld","5","1","JERRY","And the guy never knows?",0,"male",15207,1993,4,"1989-1993"
"257",92519,"Seinfeld","3","23","JERRY","Did you bring the keys?",0,"male",9251,1992,4,"1989-1993"
"258",160465,"Seinfeld","5","4","ESTELLE","I am not giving him a bra.",1,"female",16046,1993,6,"1989-1993"
"259",351417,"Seinfeld","2","11","ELAINE","Oh, who do you think you're going? Do you think that they have big picnic tables there?",1,"female",3514,1991,16,"1989-1993"
"260",75420,"Frasier","1","4","Roz","Oh my god, his entire column is about your show.",1,"female",754,1993,9,"1989-1993"
"261",97155,"Seinfeld","4","2","KRAMER","What? What this? I'll be out of here in couple of hours. Hey, guess who I met today? Rick Savage, oh nice kid, really good kid. You know, we're talking about doing a project together.",0,"male",9715,1992,34,"1989-1993"
"262",92385,"Seinfeld","3","23","ELAINE","I'll give you back your spare keys - but now I want mine back.",1,"female",9238,1992,13,"1989-1993"
"263",143620,"Frasier","1","7","Frasier","Ah, but you see, Niles, you've proved my point.  I'm not the least bit queasy, I'm fine.  My head, my heart, my gastrointestinal system, they're all shouting the same thing - It's okay!Niles?  Niles, this is a new car?",0,"male",1436,1993,41,"1989-1993"
"264",85005,"Seinfeld","3","20","JERRY","Don't sell yourself short saying 'God bless you' to every Tom, Dick and Harry in great personal risk.",0,"male",8500,1992,17,"1989-1993"
"265",510016,"Seinfeld","3","6","JERRY","Those are really ugly sneakers. Where did you get those?",0,"male",5100,1991,9,"1989-1993"
"266",112285,"Seinfeld","4","7","ELAINE","He's lying. They're in the trunk Now you get to sign another one.",1,"female",11228,1992,12,"1989-1993"
"267",162165,"Seinfeld","5","4","ELAINE","Well, yeah, you know how frustrating that can be when you keep putting quarters and quarters in to machine and then nothing comes out...",1,"female",16216,1993,23,"1989-1993"
"268",144554,"Seinfeld","4","21","ELAINE","Wait a minute, wait a minute. Kramer, Kramer... Hold on a second. I don't get this. This woman has *never* been with a man her *entire* life--",1,"female",14455,1993,26,"1989-1993"
"269",92185,"Seinfeld","3","23","KRAMER","Do you have any action at all?",0,"male",9218,1992,6,"1989-1993"
"270",110255,"Seinfeld","4","6","JERRY","Alright, I'm just joking. Listen, have a nice trip.",0,"male",11025,1992,8,"1989-1993"
"271",69485,"Seinfeld","3","14","ELAINE","Oh, oh, *John*... Oh, hi John... Hi...",1,"female",6948,1992,6,"1989-1993"
"272",135220,"Frasier","1","7","Frasier","Well, that's certainly different from the usual ""Best Regards.""",0,"male",1352,1993,8,"1989-1993"
"273",68165,"Seinfeld","3","13","JERRY","So, can I convince anybody to come down to Coney Island with me? I got to pick up my car at the pound. George?",0,"male",6816,1992,23,"1989-1993"
"274",167918,"Seinfeld","2","3","JERRY","You don't know Robert Schumann? The composer?",0,"male",1679,1991,6,"1989-1993"
"275",135518,"Seinfeld","2","1","GEORGE","See her tonight. See her tomorrow. Go. Knock yourself out. She's too crazy for me.",0,"male",1355,1991,14,"1989-1993"
"276",88525,"Seinfeld","3","22","ELAINE","Are you sure you like these sunglasses?",1,"female",8852,1992,6,"1989-1993"
"277",176055,"Seinfeld","5","10","ESTELLE","Who told you, you could have sex in our bed?",1,"female",17605,1993,9,"1989-1993"
"278",132126,"Frasier","1","7","Daphne","Well, this year we're going to be a little more artistic, right?",1,"female",1321,1993,11,"1989-1993"
"279",69505,"Seinfeld","3","14","ELAINE","We did. We're just hanging out.",1,"female",6950,1992,5,"1989-1993"
"280",123235,"Seinfeld","4","11","GEORGE","Me too. I've been yelling at strangers on the street.",0,"male",12323,1992,9,"1989-1993"
"281",153718,"Seinfeld","2","2","ELAINE","And what times the funeral?",1,"female",1537,1991,4,"1989-1993"
"282",435108,"Frasier","1","3","Daphne","It's nice to meet you.",1,"female",435,1993,4,"1989-1993"
"283",68785,"Seinfeld","3","13","GEORGE","You know, my mother used to walk around on our apartment just in her bra and panties. She didn't look anything like you, she was really disgusting, really bad body. If you could imagine uglier and fatter version of Shirley Booth. Remember Shirley Booth from Hazel. Really embarrassing, 'cause you know I had only mother in the whole neighborhood who was worse looking than Hazel. Imagine the taunts I would hear.",0,"male",6878,1992,70,"1989-1993"
"284",484816,"Seinfeld","3","5","GEORGE","I think I saw him. I think it's him.",0,"male",4848,1991,8,"1989-1993"
"285",272417,"Seinfeld","2","8","ELAINE","I think what he's trying to say is that he's having a heart attack.",1,"female",2724,1991,13,"1989-1993"
"286",155054,"Seinfeld","5","2","ESTELLE","What are you talking about?! Have a sandwich.",1,"female",15505,1993,7,"1989-1993"
"287",170935,"Seinfeld","5","8","ELAINE","I'm sorry. I'm so sorry.",1,"female",17093,1993,4,"1989-1993"
"288",515115,"Seinfeld","3","6","ELAINE","No, see that's not a reason you can't. You just don't want to.",1,"female",5151,1991,12,"1989-1993"
"289",138775,"Seinfeld","4","19","ELAINE","Alright, well anyway, I think they're real. And if they are, I must say they are... spectacular.",1,"female",13877,1993,16,"1989-1993"
"290",64635,"Seinfeld","3","11","ELAINE","He does, how'd you know that?",1,"female",6463,1991,5,"1989-1993"
"291",79624,"Seinfeld","3","18","ELAINE","Hum, he's such a great guy. You should meet him. You know he's the one who got that hit",1,"female",7962,1992,18,"1989-1993"
"292",461615,"Seinfeld","3","4","ELAINE","Are we still going to the movies tonight?",1,"female",4616,1991,7,"1989-1993"
"293",459215,"Seinfeld","3","4","ELAINE","Oh, boy would I love to see that.",1,"female",4592,1991,7,"1989-1993"
"294",125204,"Seinfeld","4","12","ELAINE","Then why didn't you take it?",1,"female",12520,1992,5,"1989-1993"
"295",92665,"Seinfeld","3","23","JERRY","You're being coy. Now where's Kramer, Newman?",0,"male",9266,1992,6,"1989-1993"
"296",148935,"Seinfeld","4","23","ELAINE","Why do I keep setting you up?",1,"female",14893,1993,6,"1989-1993"
"297",498116,"Seinfeld","3","5","ELAINE","No,... he didn't! No,... he didn't!",1,"female",4981,1991,5,"1989-1993"
"298",161718,"Seinfeld","2","3","ELAINE","What? What, you don't want to go now?",1,"female",1617,1991,7,"1989-1993"
"299",206120,"Frasier","1","11","Frasier","Oh, just the compulsives.  It was part of their therapy. Relax there, I'll take care of it.",0,"male",2061,1993,17,"1989-1993"
"300",90718,"Seinfeld","1","4","ELAINE","I'll go if I don't have to talk.",1,"female",907,1990,7,"1989-1993"
"301",68234,"Seinfeld","3","13","ELAINE","I can't. I'm the best man.",1,"female",6823,1992,5,"1989-1993"
"302",178365,"Seinfeld","5","11","ELAINE","Well I mean the question isn't even for me it's for a friend.",1,"female",17836,1993,12,"1989-1993"
"303",60045,"Seinfeld","3","9","ELAINE","My father, really? I had no idea.",1,"female",6004,1991,6,"1989-1993"
"304",84805,"Seinfeld","3","20","ELAINE","Yeah, it's like hitting a car and driving away without leaving a note.",1,"female",8480,1992,12,"1989-1993"
"305",136864,"Seinfeld","4","18","ELAINE","Bother me? Oh, phhbt... Why would a little goiter like that bother me? No, not a bit. It's nothing. It's nothin', it's um, in fact, it's um, it's very distinctive, y'know? Um, I mean you want to know something? I, I wish I had one. [pause] Really.",1,"female",13686,1993,46,"1989-1993"
"306",469106,"Seinfeld","1","2","JERRY","I mean, if we're gonna be friends, we gotta be able to talk about other people.",0,"male",469,1990,15,"1989-1993"
"307",255108,"Frasier","1","2","Martin","Why, you do make quite a picture in the morning.  Just ignore him.",0,"male",255,1993,13,"1989-1993"
"308",117717,"Seinfeld","2","1","ELAINE","Hey, what are you doing?",1,"female",1177,1991,4,"1989-1993"
"309",419017,"Seinfeld","3","2","ELAINE","The Truth!, You want The Truth?",1,"female",4190,1991,5,"1989-1993"
"310",64918,"Seinfeld","3","11","JERRY","Owen March, prominent author and essayist suffered a stroke yesterday in the upper West Side apartment of a friend.",0,"male",6491,1991,18,"1989-1993"
"311",150717,"Seinfeld","2","2","HELEN","Oh, don't be ridiculous. She was an old woman.",1,"female",1507,1991,8,"1989-1993"
"312",118620,"Frasier","1","6","Martin","Alright, alright, but stop shadowing me.  I don't need a nursemaid.",0,"male",1186,1993,11,"1989-1993"
"313",182519,"Frasier","1","9","Frasier","Oh, Niles.  You are such a purist.  Granted, I can't do the kind of in-depth analysis one can with a single patient, but my show helps literally thousands of people a day.",0,"male",1825,1993,33,"1989-1993"
"314",433317,"Seinfeld","3","3","JERRY","Wow! That's the astronaut pen. I heard about that. Where did you get it?",0,"male",4333,1991,13,"1989-1993"
"315",67125,"Seinfeld","3","12","ELAINE","Nothing. It's exhausting being with you.",1,"female",6712,1991,5,"1989-1993"
"316",105375,"Seinfeld","4","5","HELEN","No, it isn't! it's not true. You're a wonderful, wonderful boy. Everybody likes you. It's impossible not to like you. Impossible. Morty?",1,"female",10537,1992,21,"1989-1993"
"317",102719,"Frasier","1","5","Daphne","Oh it's such a beautiful night.  The city is lit up like a jewel.  Oh look, there's Irene.  She's sitting in her window wearing a stunning green dress.  But her face, it's so sad.",1,"female",1027,1993,37,"1989-1993"
"318",128519,"Seinfeld","4","14","JERRY","That's very nice of you, but I can't do the voices.",0,"male",12851,1993,10,"1989-1993"
"319",63395,"Seinfeld","3","11","ELAINE","Yeah, well, he's in perfect health. He works out, he's vibrant. You'd really like him.",1,"female",6339,1991,14,"1989-1993"
"320",350217,"Seinfeld","2","11","JERRY","Well, actually, we did date for a while, but... it's really not relevant here.",0,"male",3502,1991,13,"1989-1993"
"321",64765,"Seinfeld","3","11","GEORGE","I was moving it across the street, I looked up and I saw Woody Allen and I got all distracted.",0,"male",6476,1991,19,"1989-1993"
"322",79295,"Seinfeld","3","18","GEORGE","Ah, would you take this picture away from me. Take it away and get it outta here. Let me just sign this and go.",0,"male",7929,1992,23,"1989-1993"
"323",113505,"Seinfeld","4","8","ELAINE","Could you do me a favor? Um, when my friends call, could you not talk to them for too long?",1,"female",11350,1992,19,"1989-1993"
"324",192220,"Frasier","1","10","Roz","Grab that mike. We're out of the news in one minute.",1,"female",1922,1993,10,"1989-1993"
"325",84064,"Seinfeld","3","20","ELAINE","But last night you said you were free!",1,"female",8406,1992,7,"1989-1993"
"326",218718,"Seinfeld","2","5","ELAINE","No, that's too much money to borrow.",1,"female",2187,1991,6,"1989-1993"
"327",106885,"Seinfeld","4","5","MORTY","They stole my wallet. The bum stole my wallet. MY WALLET'S GONE! MY WALLET'S GONE! I had my wallet in my back pocket. It's gone.",0,"male",10688,1992,24,"1989-1993"
"328",118074,"Seinfeld","4","9","KRAMER","These are great seats huh?",0,"male",11807,1992,4,"1989-1993"
"329",267217,"Seinfeld","2","7","JERRY","Do you think it's effeminate for a man to put clothes in a gentle cycle?",0,"male",2672,1991,14,"1989-1993"
"330",152885,"Seinfeld","5","1","KRAMER","Jerry this peach is sub par.",0,"male",15288,1993,5,"1989-1993"
"331",69519,"Seinfeld","3","14","ELAINE","Oh, uh, thank you. Are you still friends with Richie Appel?",1,"female",6951,1992,10,"1989-1993"
"332",177420,"Frasier","1","9","Frasier","Oh, no no no no no.  Bebe, this is Daphne Moon, my father's physical therapist.Well, I believe I was about to kiss you for something.",0,"male",1774,1993,25,"1989-1993"
"333",178445,"Seinfeld","5","11","FRANK","You've been in there an hour.",0,"male",17844,1993,5,"1989-1993"
"334",86775,"Seinfeld","3","21","ELAINE","Ohmygod! Lippman could see this! He thinks I was visiting my father! Oh my g-I make up one little white lie and they put my picture in the paper!",1,"female",8677,1992,28,"1989-1993"
"335",77495,"Seinfeld","3","17","JERRY","Elaine, how about this shirt? Is this okay?",0,"male",7749,1992,7,"1989-1993"
"336",229126,"Frasier","1","12","Roz","Frasier, I am not hugging you.",1,"female",2291,1993,5,"1989-1993"
"337",178316,"Seinfeld","2","3","ELAINE","Ohh... it's snowing. It's beautiful.",1,"female",1783,1991,4,"1989-1993"
"338",164519,"Frasier","1","8","Martin","Alright, so now you know.  You did your little digging, and you stuck your nose in where it didn't belong, are you happy now?",0,"male",1645,1993,24,"1989-1993"
"339",58825,"Seinfeld","3","9","GEORGE","Probably. They all do. In my high school, half my graduating class had them. Of course, I'm from Long Island, so...",0,"male",5882,1991,20,"1989-1993"
"340",80119,"Seinfeld","3","18","KRAMER","I wouldn't have brought it up but since you mentioned it.",0,"male",8011,1992,10,"1989-1993"
"341",464415,"Seinfeld","3","4","ELAINE","Well, it's, I really wanted to see Prognosis Negative with Jerry, uh, you wanna see Ponce de Leon?",1,"female",4644,1991,17,"1989-1993"
"342",164205,"Seinfeld","5","5","ELAINE","Did you find the place alright?",1,"female",16420,1993,5,"1989-1993"
"343",112165,"Seinfeld","4","7","JERRY","Why do you keep bringing up the bubble boy. You don't have to mention the bubble boy? I know about the bubble boy. I'm aware of the bubble boy. Why do you keep reminding me about the bubble boy?",0,"male",11216,1992,38,"1989-1993"
"344",163085,"Seinfeld","5","5","ELAINE","Wha, Kramer. It's a tradition.",1,"female",16308,1993,4,"1989-1993"
"345",108465,"Seinfeld","4","6","MORTY","Will you stop it Jerry. Let go.",0,"male",10846,1992,6,"1989-1993"
"346",179045,"Seinfeld","5","11","FRANK","I'm calling my lawyer. It might not be too late to get out of this.",0,"male",17904,1993,14,"1989-1993"
"347",75405,"Seinfeld","3","16","ELAINE","Yeah, yeah, I got Cynthia on the other line.",1,"female",7540,1992,8,"1989-1993"
"348",267917,"Seinfeld","2","7","ELAINE","I just like to have and few drinks and just let the guy do whatever he wants. Would you close your eyes for a second? I wanna tell you a secret about my bra.",1,"female",2679,1991,33,"1989-1993"
"349",143525,"Seinfeld","4","21","GEORGE","What! There's no signs here! This is an outrage!",0,"male",14352,1993,8,"1989-1993"
"350",61744,"Seinfeld","3","10","JERRY","You know a friend of my father's used to live right around here. Mike Wichter. He sold plastic straws. You know the ones? You could bend them.",0,"male",6174,1991,26,"1989-1993"
"351",76725,"Seinfeld","3","17","GEORGE","yeah, I... I snuck a peak... .But it was so fast I didn't see anything. It was just a blur.",0,"male",7672,1992,19,"1989-1993"
"352",376417,"Seinfeld","3","1","ELAINE","What's the name of this physical therapist?",1,"female",3764,1991,6,"1989-1993"
"353",127419,"Seinfeld","4","13","SUSAN","I need someone a little more stable.",1,"female",12741,1992,6,"1989-1993"
"354",426107,"Seinfeld","1","2","HELEN","No, no, no, that won't do. He may have a Z.",1,"female",426,1990,10,"1989-1993"
"355",299717,"Seinfeld","2","9","JERRY","You ready for the second one?",0,"male",2997,1991,5,"1989-1993"
"356",221026,"Frasier","1","12","Roz","Well, thanks a million, Frasier.Have a happy, happy holiday and I'll see you next week.",1,"female",2210,1993,14,"1989-1993"
"357",168855,"Seinfeld","5","7","ELAINE","It smells. Smells bad. Smells really bad.",1,"female",16885,1993,6,"1989-1993"
"358",121008,"Seinfeld","4","11","GEORGE","..I stopped by the house to drop the car off, and I went inside for a few minutes.. Nobody was there - they're supposed to be working. My mother had a Glamour magazine, I started leafing through it..",0,"male",12100,1992,37,"1989-1993"
"359",100020,"Frasier","1","5","Niles","There he was, proclaiming the Petrus to be the superior wine and of course none of us could contain our laughter.",0,"male",1000,1993,20,"1989-1993"
"360",171785,"Seinfeld","5","8","ELAINE","Oh, Kramer. Okay uh, why don't we start the bidding. Do I hear, um, five bucks?",1,"female",17178,1993,15,"1989-1993"
"361",83685,"Seinfeld","3","20","ELAINE","Queens?! You followed him over the bridge?",1,"female",8368,1992,6,"1989-1993"
"362",120725,"Seinfeld","4","10","ELAINE","Nothin'. I was just givin' her the straight dope.",1,"female",12072,1992,8,"1989-1993"
"363",131245,"Seinfeld","4","15","ELAINE","We do what we can.",1,"female",13124,1993,4,"1989-1993"
"364",74424,"Seinfeld","3","16","ELAINE","What if it worked out?",1,"female",7442,1992,4,"1989-1993"
"365",488615,"Seinfeld","3","5","GEORGE","He purposely mispronounced my name. Instead of saying, `Costanza` He'd say, `Can't stand ja`. `Can't stand ja`... He made me smell my own gym socks once.",0,"male",4886,1991,25,"1989-1993"
"366",89335,"Seinfeld","3","22","ELAINE","What am I gonna say?",1,"female",8933,1992,4,"1989-1993"
"367",168520,"Frasier","1","9","Roz","Oh, that's the contract for the ""Hunan Palace"" gig.  It's how much they were going to pay you.",1,"female",1685,1993,18,"1989-1993"
"368",121620,"Frasier","1","6","Frasier","No, no, no, thank you.  I'd... getting back to my problem - I recently gave a small but elegant soiree at which Martha Paxton was in attendance, you see.  She told me that this painting was not her work.",0,"male",1216,1993,40,"1989-1993"
"369",501006,"Seinfeld","1","1","JERRY","Oh, come on, be a come-with guy.",0,"male",50,1989,6,"1989-1993"
"370",78954,"Seinfeld","3","17","ELAINE","Well, uh, I'll cancel it.",1,"female",7895,1992,4,"1989-1993"
"371",127718,"Seinfeld","4","13","ELAINE","Oh, you've never missed a button?! Yeah?..",1,"female",12771,1992,6,"1989-1993"
"372",89220,"Frasier","1","4","Martin","Yeah, maybe I will.  And you know why I will?  Because the Crane boys don't take clarinet lessons anymore.",0,"male",892,1993,20,"1989-1993"
"373",60145,"Seinfeld","3","9","ELAINE","So, will I see you later tonight?",1,"female",6014,1991,6,"1989-1993"
"374",436017,"Seinfeld","3","3","HELEN","Because you made such a big fuss about it.",1,"female",4360,1991,8,"1989-1993"
"375",280617,"Seinfeld","2","8","JERRY","Well, an overnight stay in a hospital? Minor surgery? I dunno, four grand.",0,"male",2806,1991,12,"1989-1993"
"376",515015,"Seinfeld","3","6","ELAINE","But why? Why can't you do it?",1,"female",5150,1991,6,"1989-1993"
"377",87108,"Seinfeld","1","1","KRAMER","What happened? Well, they STUNK, that's what happened!",0,"male",87,1989,7,"1989-1993"
"378",217020,"Frasier","1","12","Frasier","Well, I'd like to take this opportunity to wish you The very, very best of holidays.  Like many of you, I'll be spending the time in the loving embrace of my family - which should give us all plenty to talk about in the new year. Meanwhile, this is Dr. Frasier Crane, KACL 780, Talk Radio.",0,"male",2170,1993,56,"1989-1993"
"379",178219,"Frasier","1","9","Daphne","I starred in a TV series.  It was quite popular in its day, maybe you've heard of it?  ""Mind Your Knickers""?  It was about a group of high-spirited, ethnically diverse twelve-year-olds in a girls' private boarding school.  I played Emma, the short, spunky one.  Of course, by the end of the series, I was sixteen, five foot ten, and they had me boozies bound up tighter than a mummy.  Well, I'm off.",1,"female",1782,1993,77,"1989-1993"
"380",81625,"Seinfeld","3","19","GEORGE","Of course, the uh, the four passes. Four passes to Madison Square Garden? Wait a minute. Wait a minute! Of course! Chicago! The Knicks are playing the Bulls tonight!",0,"male",8162,1992,28,"1989-1993"
"381",224318,"Seinfeld","2","5","GEORGE","But suddenly, a new contender has emerged...",0,"male",2243,1991,6,"1989-1993"
"382",99220,"Frasier","1","5","Daphne","And?  Was she nice, was she interesting?  What did she say?",1,"female",992,1993,12,"1989-1993"
