"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1089",261231,"Friends","6","7","Phoebe","All right, so let's switch.",1,"female",26123,1999,4,"1998-2001"
"1090",25176,"Friends","6","2","Ross","I I do, I do not love Rachel. Im gonna tell her right now about the whole thing so we can get this marriage annulled as fast as possible. Okay? Would I do that if I loved her?",0,"male",25176,1999,37,"1998-2001"
"1091",292031,"Friends","6","20","Phoebe","There we go.You know what, if we were in prison, you guys would be, like, my bitches.",1,"female",29203,2000,16,"1998-2001"
"1092",164121,"Friends","4","11","Rachel","You guys are really rightthere arent you?",1,"female",16412,1998,6,"1998-2001"
"1093",229381,"Friends","5","17","Monica","No, those first two windows, (Points) that's the lobby. And y'know the other one over there, that's the stairway. You've been counting wrong.",1,"female",22938,1999,22,"1998-2001"
"1094",291921,"Friends","6","20","Monica","Yes you did. You absolutely sold me...",1,"female",29192,2000,6,"1998-2001"
"1095",22316,"Friends","5","14","Monica","Relax, she-she's gonna give in way before you do!",1,"female",22316,1999,8,"1998-2001"
"1096",280531,"Friends","6","15","Joey","Are you kidding me?! I love Archie! And the whole gang!",0,"male",28053,2000,10,"1998-2001"
"1097",187771,"Friends","4","21","Rachel","No, Ill think about it. Yeah.",1,"female",18777,1998,5,"1998-2001"
"1098",215635,"Frasier","5","14","Niles","I've got to get a new divorce lawyer.  Claude is clearly no match for Maris's team.",0,"male",21563,1998,16,"1998-2001"
"1099",163701,"Friends","4","11","Phoebe","Wait, wait, why were you at the courthouse?",1,"female",16370,1998,7,"1998-2001"
"1100",209761,"Friends","5","8","Chandler","I called you fat?! I don't even remember that!",0,"male",20976,1998,8,"1998-2001"
"1101",199531,"Friends","5","3","Rachel","Yeah. So Frank, three babies. Whew, that just seems like a lot, huh?",1,"female",19953,1998,12,"1998-2001"
"1102",249026,"Frasier","6","5","Niles","I'm sorry.  Did she at least give you a reason?",0,"male",24902,1998,10,"1998-2001"
"1103",198201,"Friends","5","3","Phoebe","Oh, okay, umm, hi kids! Um, it's me, Aunt Phoebe. I can't wait to see you. Please don't hurt me!",1,"female",19820,1998,19,"1998-2001"
"1104",34669,"Friends","7","18","Joey","Well, that-that-thats it? Youre gonna, youre gonna put it on your self or anything?",0,"male",34669,2001,13,"1998-2001"
"1105",328655,"Frasier","7","17","Niles","Well, it's a shame Mel had to leave.",0,"male",32865,2000,7,"1998-2001"
"1106",415374,"Seinfeld","9","15","MORTY","Attaboy! Helen, Jerry got me a hot Wizard computer!",0,"male",41537,1998,8,"1998-2001"
"1107",312905,"Frasier","7","10","Martin","What if I call it a back-brace?",0,"male",31290,1999,6,"1998-2001"
"1108",374025,"Frasier","8","14","Roz","Wait, Frasier, what are you talking about?  This isn't my...",1,"female",37402,2001,10,"1998-2001"
"1109",2464110,"Frasier","6","4","Niles","Oh, and now it's too late.  It's six o'clock.",0,"male",24641,1998,9,"1998-2001"
"1110",234066,"Frasier","5","22","Niles","Dear God.  Excuse me, Vickie, for just for a moment.",0,"male",23406,1998,10,"1998-2001"
"1111",193791,"Friends","5","1","Chandler","In a foreign, romantic country",0,"male",19379,1998,4,"1998-2001"
"1112",381054,"Frasier","8","18","Roz","I'm positive.  Don't feel bad, you got a lot of other callers.",1,"female",38105,2001,12,"1998-2001"
"1113",403735,"Frasier","9","6","Roz","Really, Frasier, mother-Freud.  We get it.",1,"female",40373,2001,6,"1998-2001"
"1114",271625,"Frasier","6","15","Niles","I still can't believe this is all over.  And I never dreamed I'd get a settlement like that!  I'll be able to get my whole life back — my apartment, my car!  And I owe it all to one amazing man.",0,"male",27162,1999,43,"1998-2001"
"1115",380485,"Frasier","8","17","Frasier","Oh, Niles, I can't wait to see the expression on the headmaster's face when he sees this check for......fifty dollars.",0,"male",38048,2001,19,"1998-2001"
"1116",208755,"Frasier","5","10","Niles","Yes, it took an hour and a full bottle of nail polish remover to get her free.  Today her poor little thighs were so sore the only way she could find comfort was to straddle a frozen butterball turkey.  The only thing that cheered me up all day was the thought of our box at the opera tonight.",0,"male",20875,1998,59,"1998-2001"
"1117",206151,"Friends","5","6","Rachel","Okay. Okay. Joey, it's okay. Settle down.",1,"female",20615,1998,6,"1998-2001"
"1118",284605,"Frasier","6","21","Martin","You know what I could go for this morning?  A big old Spanish omelet.",0,"male",28460,1999,14,"1998-2001"
"1119",224046,"Frasier","5","18","Niles","Fine.  Fine.Frasier, ask me if I have news.",0,"male",22404,1998,8,"1998-2001"
"1120",374961,"Friends","8","6","Rachel","Gotta go! (Opens the door to a boy in a cape.) Hi! Wow! There you go! (Hands him some candy.)",1,"female",37496,2001,19,"1998-2001"
"1121",356231,"Friends","7","23","Chandler","During this timeare you, are you still my best man?",0,"male",35623,2001,9,"1998-2001"
"1122",231541,"Friends","5","18","Rachel","Yes! Great! Give me those cigs! Give it! Give it! (She grabs their cigarettes and lighters and throws them in the trash.)",1,"female",23154,1999,21,"1998-2001"
"1123",317984,"Frasier","7","12","Daphne","This is for you, from the DMV.",1,"female",31798,2000,6,"1998-2001"
"1124",26863,"Friends","6","10","Monica","Hey, see that snippy guy over there? Hes the one who decides who gets up on the platform. We should go dance by him.",1,"female",26863,1999,23,"1998-2001"
"1125",340031,"Friends","7","16","Monica","Well, were trying to find someone to perform our wedding and theyre all either boring or annoying or yknow, cant stop staring at the ladies. (Points to her chest.)",1,"female",34003,2001,28,"1998-2001"
"1126",346221,"Friends","7","18","Rachel","Joey I dont think you know what behalf means.",1,"female",34622,2001,8,"1998-2001"
"1127",199811,"Friends","5","3","Phoebe","But umm, I mean, did you talk to them about, y'know",1,"female",19981,1998,10,"1998-2001"
"1128",264351,"Friends","6","8","Monica","Chandler, please, come on. Look at him. (Pointing to a picture of Ralph on a magazine,.)",1,"female",26435,1999,15,"1998-2001"
"1129",310771,"Friends","7","3","Rachel","No! No-no, no-no-no, very quiet, said with love, no yelling.",1,"female",31077,2000,9,"1998-2001"
"1130",221961,"Friends","5","14","Chandler","Well, my Grandfather was Swedish and my Grandmother was actually a tiny little bunny.",0,"male",22196,1999,13,"1998-2001"
"1131",375461,"Friends","8","6","Rachel","Really? You think thats all it is?",1,"female",37546,2001,6,"1998-2001"
"1132",201721,"Friends","5","4","Monica","Well, if we owe it? (She throws down her cleaning stuff and jumps into his arms.) Oh my When is Joey gonna be home?",1,"female",20172,1998,23,"1998-2001"
"1133",402235,"Frasier","9","5","Roz","You know, not everyone has a job they're proud of, did you ever think of that?  Why can't you ask him about music or sports or books, for God's sake.  ""Have you read a good book, lately?"" Why don't you ask him that instead of embarrassing everybody.",1,"female",40223,2001,48,"1998-2001"
"1134",346671,"Friends","7","18","Rachel","Sup? (Joey glares at her.)",1,"female",34667,2001,4,"1998-2001"
"1135",235161,"Friends","5","20","Ross","Ross has the blender! Ugh, everything's just falling apart!",0,"male",23516,1999,8,"1998-2001"
"1136",232951,"Friends","5","19","Joey","Okay, see that blind guy right there? I'm gonna bash his head in later.",0,"male",23295,1999,13,"1998-2001"
"1137",368191,"Friends","8","3","Rachel","I do need you! I need you to stand near my head!",1,"female",36819,2001,11,"1998-2001"
"1138",363941,"Friends","8","2","Monica","Oh wow! Okay. Well that was fun.",1,"female",36394,2001,6,"1998-2001"
"1139",312294,"Frasier","7","9","Lilith","Just go with me on this one.",1,"female",31229,1999,6,"1998-2001"
"1140",198511,"Friends","5","3","Phoebe","No-no-no! We haven't started yet. Where's Alice?",1,"female",19851,1998,6,"1998-2001"
"1141",366141,"Friends","8","3","Rachel","I want to tell you to have a good honeymoon! (Hugs Monica.)",1,"female",36614,2001,11,"1998-2001"
"1142",34739,"Friends","7","19","Rachel","(To Phoebe) Oh my God! We have to throw her a shower?!",1,"female",34739,2001,11,"1998-2001"
"1143",221161,"Friends","5","13","Monica","Y'know, Joey, I think it's time to give up the bag.",1,"female",22116,1999,10,"1998-2001"
"1144",300101,"Friends","6","24","Phoebe","So now whats going on here?",1,"female",30010,2000,5,"1998-2001"
"1145",289961,"Friends","6","19","Chandler","It is the softest hair! Touch it! (Both he and Monica do so.)",0,"male",28996,2000,12,"1998-2001"
"1146",188821,"Friends","4","22","Ross","Hey, how can it not be me?!HeyHey!",0,"male",18882,1998,6,"1998-2001"
"1147",379501,"Friends","8","8","Rachel","Right! But, none of that compared to how kind and-and how gentle and thoughtful he is. (Rubbing his shoulder.)",1,"female",37950,2001,18,"1998-2001"
"1148",224706,"Frasier","5","18","Bulldog","Well, this is incredible.  I.. I uh really feel honored....",0,"male",22470,1998,10,"1998-2001"
"1149",261711,"Friends","6","7","Joey","Ugh, I cannot wait to ask her out!",0,"male",26171,1999,7,"1998-2001"
"1150",335271,"Friends","7","14","Monica","Well, doing nothing on your thirtieth is better than doing something stupid, like Ross.",1,"female",33527,2001,13,"1998-2001"
"1151",174101,"Friends","4","15","Chandler","Well, were really not that close. (Pause) Okay, so I guess this is uh, good-bye then.",0,"male",17410,1998,15,"1998-2001"
"1152",214951,"Friends","5","11","Rachel","But your divorce isn't even final yet.",1,"female",21495,1999,6,"1998-2001"
"1153",347521,"Friends","7","19","Rachel","Oh my God Phoebe, this is impossible! We cant do this by Friday! We have to find a place. We have to invite people! We have to get food! Theres just too much to do! Its impossible! We cant do it! We cannot do it! We cannot do it!",1,"female",34752,2001,48,"1998-2001"
"1154",332755,"Frasier","7","19","Roz","No, of course not, I wouldn't be sick for our big debut. I'm totally fine.",1,"female",33275,2000,14,"1998-2001"
"1155",174071,"Friends","4","15","Rachel","Wow! If only more people knew.",1,"female",17407,1998,5,"1998-2001"
"1156",274265,"Frasier","6","16","Daphne","All right.  If you don't mind, could I use the bathroom first?",1,"female",27426,1999,12,"1998-2001"
"1157",406835,"Frasier","9","7","Niles","-that I think you should hear.",0,"male",40683,2001,5,"1998-2001"
"1158",214151,"Friends","5","10","Phoebe","Whoa-whoa-whoa! No drinks near the bucket! Set it down over there and then you can make a contribution! (The guy starts to walk away with a hurt look on his face.) And you can leave the hurt bunny look over there too! (Her boss and a co-worker walk up.) Hi Bob! (The same old lady from before walks bye.) (To the old lady.) I thought I told you to get outta here!",1,"female",21415,1998,71,"1998-2001"
"1159",313221,"Friends","7","4","Phoebe","You! An actor?! Thats madness!",1,"female",31322,2000,4,"1998-2001"
"1160",230886,"Frasier","5","21","Martin","Nice.  What are they, sapphires?",0,"male",23088,1998,5,"1998-2001"
"1161",369651,"Friends","8","4","Ross","Great! Im across the street having sex with her right now. Your story sucks!",0,"male",36965,2001,13,"1998-2001"
"1162",339401,"Friends","7","15","Joey","(flipping to the last page) Ew, you get thrown from a horse into an electric fence.",0,"male",33940,2001,15,"1998-2001"
"1163",367171,"Friends","8","3","Ross","Okay. (He sits her down in a chair.) Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",0,"male",36717,2001,23,"1998-2001"
"1164",28789,"Friends","6","19","Rachel","Well, someone that has his own tux, or has the ability to rent a tux.",1,"female",28789,2000,14,"1998-2001"
"1165",317775,"Frasier","7","12","Frasier","No, my New Year's was plenty exciting enough, thank you very much!  Although not exactly in the way I'd planned...",0,"male",31777,2000,20,"1998-2001"
"1166",168591,"Friends","4","13","Ross","Somebody seems to be missing being the hostess.",0,"male",16859,1998,7,"1998-2001"
"1167",379211,"Friends","8","8","Chandler","I dont think weve actually done this before!",0,"male",37921,2001,7,"1998-2001"
"1168",211276,"Frasier","5","11","Sherry","Oh, now, come on, Mart'.  You can't hold one little embarrassing moment against her.  She didn't know you were in there!",0,"male",21127,1998,22,"1998-2001"
"1169",212421,"Friends","5","9","Joey","No! I am not a pervert! Okay? It's just I just Kinda",0,"male",21242,1998,11,"1998-2001"
"1170",220506,"Frasier","5","16","Frasier","Oh, stop it, Niles!  You're just afraid of seeing Cousin Yvonne, aren't you?",0,"male",22050,1998,13,"1998-2001"
"1171",239141,"Friends","5","21","Monica","All right, there's some pizza at my place, we can all eat with one hand right? Are you with me?",1,"female",23914,1999,19,"1998-2001"
"1172",252875,"Frasier","6","7","Daphne","Where's my jar of Bovril?",1,"female",25287,1998,4,"1998-2001"
"1173",347831,"Friends","7","19","Monica","Shrill?! The wedding is back on!",1,"female",34783,2001,5,"1998-2001"
"1174",191381,"Friends","4","23","Rachel","Because, I cant! Ross, I told you, no. I cant.",1,"female",19138,1998,9,"1998-2001"
"1175",382551,"Friends","8","10","Monica","I cant! I spent so much money on them and I told Chandler that Id wear them all the time, I just cant give them away!",1,"female",38255,2001,25,"1998-2001"
"1176",323645,"Frasier","7","15","Daphne","Remember my friend Rowena?  She's much prettier since her surgery!  You look at her face and you can't even tell where it used to be.",1,"female",32364,2000,26,"1998-2001"
"1177",210651,"Friends","5","8","Chandler","You are so great! I love you!",0,"male",21065,1998,6,"1998-2001"
"1178",235591,"Friends","5","20","Ross","Hey, I'm more cop than you two!",0,"male",23559,1999,6,"1998-2001"
"1179",349561,"Friends","7","20","Monica","Oh! (Gets up) Lets see, wellif this is the wedding hall then umm (Walks away) youre parents will be at home in Queens.",1,"female",34956,2001,22,"1998-2001"
"1180",393404,"Frasier","9","1","Daphne","So, have they found your luggage yet, Dr. Crane?",1,"female",39340,2001,8,"1998-2001"
"1181",196711,"Friends","5","2","Phoebe","No. I'm sorry. It's just 'cause I couldn't be there. 'Cause all I ever get to do now is pregnant stuff, it just bums me out.",1,"female",19671,1998,25,"1998-2001"
"1182",402675,"Frasier","9","5","Daphne","No, that's me Dad crawling home from the pub.",1,"female",40267,2001,8,"1998-2001"
"1183",32039,"Friends","7","7","Ross","Well I uh, I skipped forth grade.",0,"male",32039,2000,6,"1998-2001"
"1184",230646,"Frasier","5","21","Frasier","Roz, why do you need a hotel room?",0,"male",23064,1998,7,"1998-2001"
"1185",253751,"Friends","6","3","Monica","Ross, you were right before, it was just a stupid fight about a room.",1,"female",25375,1999,13,"1998-2001"
"1186",294521,"Friends","6","21","Chandler","(disgusted) What does it say?!",0,"male",29452,2000,4,"1998-2001"
"1187",401965,"Frasier","9","5","Roz","Frasier, I can't leave Roger alone in a room full of nosey strangers.",1,"female",40196,2001,12,"1998-2001"
"1188",383181,"Friends","8","10","Phoebe","Oh, there you are Ben!",1,"female",38318,2001,4,"1998-2001"
"1189",412884,"Seinfeld","9","14","JERRY","I believe this belongs to you.",0,"male",41288,1998,5,"1998-2001"
"1190",281055,"Frasier","6","19","Daphne","I think so, why do you ask?",1,"female",28105,1999,6,"1998-2001"
"1191",164091,"Friends","4","11","Phoebe","My mom never gave birth. Oh! But my birth mom did.",1,"female",16409,1998,10,"1998-2001"
"1192",386395,"Frasier","8","20","Daphne","Oh, years ago, when I was a little girl.  Grammy Moon first saw the gift in me.  See, I was a girl in a house full of boys, which I hated, until Grammy told me that only Moon women had second sight.  She had it, her mother had it and so on. After that, I noticed I could sense things before they happened, sort of like a secret power.  Anyway, it's just always been a part of who I am.",1,"female",38639,2001,83,"1998-2001"
"1193",347055,"Frasier","8","1","Niles","Ah, well, um, all things considered, not so bad.  In exchange for a neat and tidy divorce, all I have to do is play the doting husband at some social functions for a few weeks.",0,"male",34705,2000,35,"1998-2001"
"1194",3960110,"Frasier","9","2","Frasier","Perhaps there is no core.  Maybe fate's just conspiring against me.  Did you ever think of that?",0,"male",39601,2001,18,"1998-2001"
"1195",2661010,"Frasier","6","13","Frasier","No, I'm afraid we'll have to pass.  You see, my friend Woody is an old bar chum from back at Cheers.What I had in mind was really more of a beer-swillin', back-slappin' kind of night, if you know what I mean?  You're certainly welcome to join us if you like.",0,"male",26610,1999,51,"1998-2001"
"1196",405544,"Seinfeld","9","11","KRAMER","There's still some overlap between the needle and the slash below the `E`.",0,"male",40554,1998,12,"1998-2001"
"1197",220486,"Frasier","5","16","Daphne","There, now — 240 over 11.  Sounds about right!",1,"female",22048,1998,9,"1998-2001"
"1198",373504,"Frasier","8","14","Kenny","Look at her.  How did I ever let a woman like this get away?",0,"male",37350,2001,14,"1998-2001"
"1199",375245,"Frasier","8","15","Niles","Oh, uh, OK, sure, uh, let me just-Can I undo this?",0,"male",37524,2001,10,"1998-2001"
"1200",338871,"Friends","7","15","Joey","Okay. Okay. (He goes out and comes back in, glaring at everything.)",0,"male",33887,2001,11,"1998-2001"
"1201",400455,"Frasier","9","4","Martin","Hmm... You really do that?",0,"male",40045,2001,4,"1998-2001"
"1202",404295,"Frasier","9","6","Martin","I don't want to watch myself make out with Elton John.",0,"male",40429,2001,10,"1998-2001"
"1203",274391,"Friends","6","13","Rachel","Wait a minute, youre only giving free stuff away to the pretty girls?",1,"female",27439,2000,12,"1998-2001"
"1204",398225,"Frasier","9","3","Martin","Yeah, but a cricket's brain is only this big.",0,"male",39822,2001,8,"1998-2001"
"1205",309021,"Friends","7","3","Monica","Oh, I already have one.",1,"female",30902,2000,4,"1998-2001"
"1206",372025,"Frasier","8","14","Daphne","Yeah, but if I don't have a little snack now, I'll just make a pig of meself later.",1,"female",37202,2001,17,"1998-2001"
"1207",395695,"Frasier","9","2","Lilith","And - speaking on behalf of your subconscious - because you realized the relationship was destined to fail.",1,"female",39569,2001,17,"1998-2001"
"1208",385511,"Friends","8","11","Rachel","Yes. Hi, Id like to order a pizza. Okay, can I ask you a question? Is-is the cute blond guy delivering tonight? Very Ambercrombie & Fitch. (Joey enters.) Ill call you back.",1,"female",38551,2001,31,"1998-2001"
"1209",222256,"Frasier","5","17","Roz","You didn't notice?You of all people?",1,"female",22225,1998,5,"1998-2001"
"1210",308271,"Friends","7","2","Phoebe","He said you poked at him with wooden spoons.",1,"female",30827,2000,8,"1998-2001"
"1211",383655,"Frasier","8","19","Frasier","Oh, I just wanted to see how you're doing after last night. Daphne caught me up on what's been going on.",0,"male",38365,2001,20,"1998-2001"
"1212",327135,"Frasier","7","16","Frasier","No, no, actually, I should.  You see, I pride myself on being able to communicate with just about anybody, and I couldn't even be honest with you.",0,"male",32713,2000,27,"1998-2001"
"1213",330511,"Friends","7","12","Phoebe","Well, all right. 1700 bags of peanuts flying that high, thats pretty amazing too.",1,"female",33051,2001,13,"1998-2001"
"1214",266751,"Friends","6","9","Ross","Oh, uh, can it wait a second Joey? I have to tell my parents something. No it cant? Okay.",0,"male",26675,1999,18,"1998-2001"
"1215",233501,"Friends","5","19","Rachel","(smiling) Joey, why don't you just tell her what happened? It's not your fault.",1,"female",23350,1999,13,"1998-2001"
"1216",350331,"Friends","7","20","Rachel","All right, yknow what? If you dont want to believe me about this, why dont you just come with me to dinner tonight and she will tell you.",1,"female",35033,2001,27,"1998-2001"
"1217",176801,"Friends","4","16","Rachel","I dont know, it was you and a bunch of albino kids.",1,"female",17680,1998,11,"1998-2001"
"1218",411224,"Seinfeld","9","13","ELAINE","The pig says `my wife is a slut.`",1,"female",41122,1998,7,"1998-2001"
"1219",320331,"Friends","7","7","Ross","Yes? Yes?! How can I help you?",0,"male",32033,2000,6,"1998-2001"
"1220",258475,"Frasier","6","9","Frasier","Hey, Noel!  Good to see you.  What you been up to?",0,"male",25847,1998,12,"1998-2001"
"1221",229976,"Frasier","5","20","Daphne","Helping Dr. Crane with his dinner.",1,"female",22997,1998,5,"1998-2001"
"1222",386884,"Frasier","8","20","Frasier","Gosh, it's really hard to picture, isn't it?  Of course, I mean, it wouldn't be your problem.  It would be all me, trust me, all me.  I mean, you're a perfectly wonderful person.",0,"male",38688,2001,35,"1998-2001"
"1223",215285,"Frasier","5","13","Frasier","Oh, now be careful, Niles.  You know, from this height that could hurt somebody.",0,"male",21528,1998,14,"1998-2001"
"1224",164961,"Friends","4","11","Joey","(standing up) I will sit with you Dr. Geller. (He goes over to his table and they shake hands.)",0,"male",16496,1998,18,"1998-2001"
"1225",355241,"Friends","7","22","Rachel","(sexily) Hi officer, was I going a little too fast?",1,"female",35524,2001,9,"1998-2001"
"1226",329521,"Friends","7","11","Joey","Yeah, this slow roasted salmon, just how slow are we talkin here?",0,"male",32952,2001,11,"1998-2001"
"1227",358735,"Frasier","8","7","Frasier","Uh, no, no, this is for Roz.",0,"male",35873,2000,6,"1998-2001"
"1228",270525,"Frasier","6","15","Niles","This is all based on that?",0,"male",27052,1999,5,"1998-2001"
"1229",352371,"Friends","7","21","Ross","I cant believe in four weeks theyre gonna be married!",0,"male",35237,2001,9,"1998-2001"
"1230",405217,"Seinfeld","9","11","PUDDY","High-five. On the flip side.",0,"male",40521,1998,4,"1998-2001"
"1231",350685,"Frasier","8","3","Frasier","Yes, well, we're very close.",0,"male",35068,2000,4,"1998-2001"
"1232",35095,"Friends","7","20","Rachel","How can you not remember us kissing?!",1,"female",35095,2001,6,"1998-2001"
"1233",374455,"Frasier","8","15","Frasier","Listen Dad, there's something you should know-",0,"male",37445,2001,6,"1998-2001"
"1234",305431,"Friends","7","1","Monica","Yes that would be lovely.",1,"female",30543,2000,4,"1998-2001"
"1235",349391,"Friends","7","20","Rachel","Its not a big deal!",1,"female",34939,2001,4,"1998-2001"
"1236",326604,"Frasier","7","16","Daphne","That is just baloney, and you know it.  Shame on you, taking advantage of your son, I don't know how you sleep at night!",1,"female",32660,2000,24,"1998-2001"
"1237",334671,"Friends","7","13","Phoebe","Sure! (Thinks.) Umm, where are you from?",1,"female",33467,2001,6,"1998-2001"
"1238",254301,"Friends","6","4","Rachel","So, which of this kitchen stuff is mine?",1,"female",25430,1999,7,"1998-2001"
"1239",297911,"Friends","6","23","Phoebe","(coming over after returning the musket) Wait a minute, no, this is, this is the reason you brought me. Okay? I know how to haggle. So let me handle this from here on out.",1,"female",29791,2000,33,"1998-2001"
"1240",368375,"Frasier","8","12","Niles","And to think I wasted my last vacation in Vienna.",0,"male",36837,2001,9,"1998-2001"
"1241",197591,"Friends","5","2","Monica","Okay, well, why don't we all meet upstairs in an hour?",1,"female",19759,1998,10,"1998-2001"
"1242",406784,"Seinfeld","9","12","ELAINE","He was struttin' around the coffee shop like Stein Erickson.",1,"female",40678,1998,9,"1998-2001"
"1243",254091,"Friends","6","3","Joey","Yeah well, maybe you should go back! Okay? Rachel moves in, and before you know it youre right where you dont want to be! Back together!",0,"male",25409,1999,25,"1998-2001"
"1244",372919,"Frasier","8","14","Frasier","Kenny.  I thought you left hours ago.",0,"male",37291,2001,7,"1998-2001"
"1245",413664,"Seinfeld","9","14","KRAMER","No, he doesn't know. See, I hid it without tellin' him. So, uh, Phil won't be compulsively looking for it like some people... You!",0,"male",41366,1998,23,"1998-2001"
"1246",261855,"Frasier","6","11","Martin","That's the whole point.  He's never gonna suspect I'd do it two years in a row.",0,"male",26185,1999,16,"1998-2001"
"1247",312035,"Frasier","7","9","Lilith","I mean, I can't just sit here all night waiting for you to make your move.",1,"female",31203,1999,15,"1998-2001"
"1248",322991,"Friends","7","8","Ross","I hate America! When I finish this game, I swear I am moving.",0,"male",32299,2000,12,"1998-2001"
"1249",318621,"Friends","7","6","Rachel","And umm, vintage handkerchiefs yknow cause, people cry at weddings. (Starting to cry.) Im just gonna grab a couple of these.",1,"female",31862,2000,20,"1998-2001"
"1250",2786110,"Frasier","6","18","Daphne","I'm going as fast as I can.  The first batch should be ready in five minutes.",1,"female",27861,1999,16,"1998-2001"
"1251",429654,"Seinfeld","9","23","ELAINE","Here's a thought - Bye bye.",1,"female",42965,1998,5,"1998-2001"
"1252",250871,"Friends","6","2","Monica","Soon! I-I just couldnt before. You saw how upset Joey got! I couldnt do that to her, shes my best friend!",1,"female",25087,1999,20,"1998-2001"
"1253",171761,"Friends","4","14","Phoebe","Oh, no umm, hi, that-that, you have to put that out, cause Im pregnant.",1,"female",17176,1998,13,"1998-2001"
"1254",200071,"Friends","5","4","Joey","Well no, not yet. He's calling everyone on her side of the family hoping that someone will help him get in touch with her.",0,"male",20007,1998,23,"1998-2001"
"1255",357735,"Frasier","8","7","Frasier","Actually, it is.  You know, with Niles spending more time with Daphne, I-I don't have anybody to pal around with.  And he's a really interesting guy.  He sails around the world, locating shipwrecks and salvaging treasure.",0,"male",35773,2000,38,"1998-2001"
"1256",276775,"Frasier","6","17","Roz","He's not some stuffy old coot, is he?",1,"female",27677,1999,7,"1998-2001"
"1257",27522,"Friends","6","13","Monica","(in a sexy voice) Come on. (Coughs loudly.)",1,"female",27522,2000,7,"1998-2001"
"1258",341731,"Friends","7","16","Chandler","Hey Joe! I was just watching a movie-e-e (Notices that the TV is turned off.)",0,"male",34173,2001,14,"1998-2001"
"1259",291981,"Friends","6","20","Phoebe","OK, now I'm gonna kick some ass.",1,"female",29198,2000,6,"1998-2001"
"1260",222641,"Friends","5","14","Ross","Look I've already looked at like a thousand apartments this month and none of them even compares to that one!",0,"male",22264,1999,19,"1998-2001"
"1261",332281,"Friends","7","12","Chandler","Hm-hmm, I told you! (Looks at the clock) I cant believe that Ive only got two hours before I call in sick for work.",0,"male",33228,2001,23,"1998-2001"
"1262",408445,"Frasier","9","8","Bulldog","What?  I've only been here an hour, I don't even know where the john is.  Where's my Powerbar?  I had a Powerbar here. SOMEONE STOLE MY POWERBAR!  THIS STINKS!  THIS IS TOTAL B.S.! THIS IS... oh, here it is.",0,"male",40844,2001,43,"1998-2001"
"1263",246245,"Frasier","6","4","Niles","Oh, no, no there has to be some mistake, let me just... Oh, dear God.",0,"male",24624,1998,14,"1998-2001"
"1264",355705,"Frasier","8","6","Daphne","Oh, Niles, you spoil me.",1,"female",35570,2000,4,"1998-2001"
"1265",18680,"Friends","4","21","Rachel","Oh Ross, you're so great. [she playfully rubs his head and gets up]",1,"female",18680,1998,12,"1998-2001"
"1266",380001,"Friends","8","9","Joey","No there wont! I promise I will finish that turkey!",0,"male",38000,2001,9,"1998-2001"
"1267",328651,"Friends","7","11","Ross","Oh whats the big deal?! I wasnt even invited to the ceremony, just the reception. And-and yknow what? If it makes you feel any better, Joan and I will just make an appearance and then, and then well-well leave early as a sign of protest.",0,"male",32865,2001,44,"1998-2001"
"1268",20723,"Friends","5","7","Phoebe","(laughing) You are just nonstop!",1,"female",20723,1998,4,"1998-2001"
"1269",189671,"Friends","4","22","Joey","(running and banging on Chandlers door) The stripper stole the ring!! The stripper stole the ring!! Chandler! Chandler, get up! Get up! The stripper stole the ring!",0,"male",18967,1998,26,"1998-2001"
"1270",178671,"Friends","4","17","Joey","Ross! Ross! If youre going to the airport, could you pick me up another one of those Toblerone bars? (Chandler nods his head no.)",0,"male",17867,1998,23,"1998-2001"
"1271",323331,"Friends","7","8","Rachel","Ah, I-I never should have said what I said. Ityknow what? It just doesn't matter how I feel. I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? Big day Monday lots to do. So, we're okay?",1,"female",32333,2000,59,"1998-2001"
"1272",190311,"Friends","4","22","Monica","Rachel, get the book! The book!",1,"female",19031,1998,5,"1998-2001"
"1273",22355,"Friends","5","14","Joey","It's not my first time.",0,"male",22355,1999,4,"1998-2001"
"1274",407765,"Frasier","9","8","Frasier","Yes, Roz, I won't be taking any calls until after Mr. Gates has left.",0,"male",40776,2001,13,"1998-2001"
"1275",392555,"Frasier","8","24","Martin","What happened to your table?",0,"male",39255,2001,4,"1998-2001"
"1276",330011,"Friends","7","11","Rachel","Okay! (Grabs a knife and cuts it in half.) All right, pick a half.",1,"female",33001,2001,13,"1998-2001"
"1277",222496,"Frasier","5","17","Roz","It's him, it's him, Dr. Webber.",1,"female",22249,1998,5,"1998-2001"
"1278",345455,"Frasier","8","1","Niles","Frankly, I prefer a little inane chit chat to talking about what actually happened back there.",0,"male",34545,2000,15,"1998-2001"
"1279",343191,"Friends","7","17","Monica","This is it. Yeah, this is the one. I cant believe I found it!",1,"female",34319,2001,13,"1998-2001"
"1280",264921,"Friends","6","8","Chandler","Youre arranging flowers! (Pointing to the dish on the table.) You got dead flowers! You got a picture, a picture, of a baby dressed like flowers! This is not Joey!!",0,"male",26492,1999,29,"1998-2001"
